,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
0,5859104,1745474458127,0.0,133.0,,-0.07,-0.13,1.01,0.0,0.0,0.0,1.02,1.02,100.0,5259.0,52.0,6.04,,14.16,1.158,93.4,,38.2,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1,5859124,1745474458147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2,5859144,1745474458167,0.0,132.0,,-0.05,-0.09,0.96,-1.0,0.0,0.0,0.96,1.02,95.0,5491.0,53.9,5.96,,14.27,1.135,93.4,,40.3,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
3,5859164,1745474458187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
4,5859184,1745474458209,0.0,133.0,,-0.05,-0.17,0.89,-1.0,0.0,0.0,0.91,1.02,89.0,6123.0,0.7,4.22,,12.45,1.111,93.4,,40.3,5.0,0.0,0.0,0.0,0.0,3.9,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,38.994099,-76.939652,0.0,26.9,31.0,3.0,0.8
5,5859204,1745474458229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
6,5859224,1745474458249,0.0,133.0,,-0.09,-0.1,0.91,0.0,0.0,0.0,0.92,1.02,90.0,6495.0,0.0,1.4,,10.86,1.024,93.4,,40.3,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
7,5859244,1745474458269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
8,5859264,1745474458289,0.0,132.0,,-0.09,-0.15,0.88,-1.0,0.0,0.0,0.9,1.02,88.0,6495.0,0.0,1.4,,10.86,1.024,93.4,,42.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
9,5859284,1745474458307,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,3.9,0.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,38.994099,-76.939652,0.04,27.0,31.0,3.0,0.8
