,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
0,5608604,1745474207639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1,5608624,1745474207659,0.0,131.0,,-0.06,-0.74,1.04,4.0,0.0,-2.0,1.28,1.28,100.0,8873.0,16.0,2.21,,6.8,1.25,93.4,,47.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2,5608644,1745474207679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3,5608664,1745474207699,0.0,131.0,,-0.05,-1.03,1.03,5.0,0.0,-2.0,1.46,1.46,100.0,9005.0,31.2,3.24,,9.01,1.25,93.4,,46.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4,5608684,1745474207717,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.18,27.6,31.0,3.0,0.8
5,5608704,1745474207737,0.0,132.0,,-0.04,-0.77,1.07,3.0,0.0,-2.0,1.32,1.46,90.0,9503.0,37.2,4.16,,10.85,1.25,93.4,,46.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6,5608724,1745474207757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
7,5608744,1745474207777,0.0,131.0,,-0.04,-0.72,1.1,3.0,0.0,-2.0,1.32,1.46,90.0,10194.0,36.6,5.42,,11.17,1.225,93.4,,46.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
8,5608764,1745474207797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
9,5608784,1745474207817,0.0,132.0,,-0.02,-0.42,1.11,3.0,0.0,-2.0,1.19,1.46,81.0,11320.0,11.2,2.98,,11.17,1.225,93.4,,48.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.15,27.6,31.0,3.0,0.8
10,5608804,1745474207837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
11,5608824,1745474207857,0.0,131.0,,-0.01,-0.42,1.08,3.0,0.0,-2.0,1.16,1.46,79.0,11320.0,11.2,2.98,,9.31,1.084,91.6,,48.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
12,5608844,1745474207877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
13,5608864,1745474207897,0.0,131.0,,-0.03,-0.4,1.05,4.0,0.0,-1.0,1.12,1.46,77.0,11926.0,3.6,1.99,,7.26,0.865,91.6,,51.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
