,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
0,2398104,1745470995083,0.0,20.0,,0.33,-0.24,0.98,0.0,0.0,2.0,1.06,1.06,100.0,11141.0,58.7,4.23,,12.89,0.995,88.0,,64.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1,2398124,1745470995103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2,2398144,1745470995123,0.0,7.0,,0.36,-0.29,0.95,2.0,0.0,2.0,1.06,1.06,100.0,11363.0,67.2,4.53,,12.89,0.995,88.0,,64.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3,2398164,1745470995143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4,2398184,1745470995163,0.0,20.0,,0.36,-0.19,0.89,3.0,0.0,2.0,0.98,1.06,92.0,11363.0,67.2,4.53,,13.15,1.07,88.0,,61.0,5.0,3.0,0.0,36.0,36.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993786,-76.938766,6.02,26.1,31.0,3.0,0.9
5,2398204,1745470995183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6,2398224,1745470995206,0.0,7.0,,0.37,-0.05,0.86,5.0,0.0,1.0,0.94,1.06,89.0,11511.0,75.7,4.5,,13.63,1.118,88.0,,61.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
7,2398244,1745470995226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
8,2398264,1745470995246,0.0,3.0,,0.37,-0.13,0.84,6.0,0.0,0.0,0.93,1.06,87.0,11500.0,81.2,4.46,,13.65,1.106,88.0,,61.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
9,2398284,1745470995266,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,36.0,35.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.993786,-76.938766,7.65,26.1,31.0,3.0,0.9
10,2398304,1745470995286,0.0,0.0,,0.39,-0.07,0.9,5.0,-1.0,0.0,0.98,1.06,93.0,11688.0,86.8,5.26,,13.56,1.124,88.0,,57.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
11,2398324,1745470995312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
12,2398344,1745470995332,0.0,0.0,,0.44,0.01,0.87,7.0,-1.0,1.0,0.97,1.06,92.0,12208.0,93.7,5.3,,13.56,1.124,88.0,,57.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
13,2398364,1745470995352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
14,2398384,1745470995372,0.0,3.0,13.42,0.42,-0.03,0.88,8.0,-1.0,0.0,0.98,1.06,93.0,12208.0,93.7,5.3,15.0,13.41,1.078,88.0,176.0,65.9,5.0,6.0,0.0,34.0,34.0,0.0,18.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.993786,-76.938759,9.41,26.1,31.0,3.0,0.9
15,2398404,1745470995392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
16,2398424,1745470995410,0.0,-4.0,,0.4,0.02,0.92,11.0,-1.0,1.0,1.0,1.06,94.0,12622.0,97.8,4.96,,13.29,0.964,88.0,,65.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
17,2398444,1745470995430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
18,2398464,1745470995450,0.0,0.0,,0.44,-0.0,0.9,15.0,-1.0,0.0,1.0,1.06,94.0,12853.0,99.3,4.82,,13.28,0.946,88.0,,65.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
19,2398484,1745470995470,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,37.0,37.0,0.0,71.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.993786,-76.938759,11.5,26.1,31.0,3.0,0.9
20,2398504,1745470995490,0.0,-4.0,,0.48,-0.0,0.88,19.0,-1.0,-1.0,1.0,1.06,95.0,13104.0,99.2,4.71,,13.12,0.957,88.0,,71.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
21,2398524,1745470995512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
22,2398544,1745470995532,0.0,0.0,,0.55,0.11,0.85,23.0,-1.0,0.0,1.02,1.06,96.0,13181.0,99.2,4.68,,13.12,0.957,88.0,,71.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
23,2398564,1745470995552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
24,2398584,1745470995572,0.0,-4.0,,0.61,0.26,0.83,29.0,-1.0,0.0,1.06,1.06,100.0,13181.0,99.2,4.68,,13.33,0.96,88.0,,72.2,5.0,10.0,15.0,39.0,39.0,0.0,164.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.993786,-76.938751,13.69,26.1,31.0,3.0,0.9
25,2398604,1745470995592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
26,2398624,1745470995610,0.0,-17.0,,0.63,0.27,0.88,31.0,-2.0,0.0,1.11,1.11,100.0,13123.0,99.2,4.7,,13.05,0.981,88.0,,72.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
