,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
0,6120204,1745474719230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1,6120224,1745474719250,34.06,134.0,,-0.1,-0.05,1.02,-1.0,0.0,0.0,1.03,1.03,100.0,3469.0,28.7,4.55,,14.27,1.251,91.6,,23.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2,6120244,1745474719270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3,6120264,1745474719292,24.01,134.0,,-0.07,-0.03,1.03,-1.0,0.0,0.0,1.04,1.04,100.0,3469.0,28.7,4.55,,14.24,1.249,91.6,,23.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4,6120284,1745474719312,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939659,0.07,26.3,33.0,3.0,0.8
5,6120304,1745474719332,16.47,134.0,,-0.08,0.0,1.02,0.0,0.0,0.0,1.03,1.04,99.0,3684.0,28.7,4.61,,14.26,1.248,91.6,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6,6120324,1745474719352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
7,6120344,1745474719372,10.18,134.0,,-0.08,-0.0,1.02,0.0,0.0,0.0,1.02,1.04,99.0,3793.0,28.6,4.6,,14.16,1.248,91.6,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
8,6120364,1745474719394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
9,6120384,1745474719414,5.78,134.0,13.02,-0.1,-0.0,0.99,-1.0,0.0,0.0,1.0,1.04,96.0,3772.0,28.4,4.62,15.0,14.11,1.247,91.6,176.0,25.6,5.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994099,-76.939659,0.0,26.3,33.0,3.0,0.8
