,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
0,5158904,1745473757937,0.0,129.0,,-0.01,-0.09,0.85,1.0,0.0,-1.0,0.86,0.86,100.0,4342.0,39.1,4.6,,14.12,1.25,95.2,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1,5158924,1745473757957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2,5158944,1745473757977,0.0,129.0,,0.0,-0.11,0.79,1.0,0.0,-1.0,0.8,0.86,93.0,4630.0,40.6,4.81,,14.12,1.25,95.2,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3,5158964,1745473757997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4,5158984,1745473758011,0.0,129.0,,0.0,-0.06,0.88,3.0,0.0,-1.0,0.88,0.88,100.0,4630.0,40.6,4.81,,14.2,1.25,95.2,,33.8,5.0,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939652,0.04,26.5,31.0,3.0,0.9
5,5159004,1745473758031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6,5159024,1745473758051,0.0,129.0,,-0.02,-0.1,0.86,1.0,0.0,-1.0,0.86,0.88,98.0,4818.0,16.7,4.6,,13.61,1.212,95.2,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
7,5159044,1745473758071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
8,5159064,1745473758091,0.0,129.0,,-0.03,-0.07,0.91,2.0,0.0,0.0,0.92,0.92,100.0,4956.0,0.0,2.8,,12.47,1.143,95.2,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
9,5159084,1745473758110,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939652,0.21,26.5,31.0,3.0,0.9
