,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
0,2382804,1745470979794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1,2382824,1745470979812,0.0,20.0,,-0.14,0.5,1.55,-3.0,0.0,3.0,1.63,1.63,100.0,4457.0,11.3,3.82,,12.71,1.225,91.6,,38.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2,2382844,1745470979832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3,2382864,1745470979852,0.0,20.0,,-0.14,0.54,1.58,-1.0,-1.0,3.0,1.68,1.68,100.0,4475.0,11.2,3.84,,12.72,1.238,91.6,,38.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4,2382884,1745470979872,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993782,-76.938782,0.04,26.0,34.0,3.0,0.9
5,2382904,1745470979892,0.0,27.0,,-0.12,0.57,1.59,1.0,0.0,2.0,1.7,1.7,100.0,4474.0,11.2,3.84,,12.75,1.215,91.6,,38.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6,2382924,1745470979912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
7,2382944,1745470979932,0.0,24.0,,-0.11,0.59,1.55,3.0,-1.0,2.0,1.66,1.7,98.0,4467.0,11.1,3.83,,12.75,1.215,91.6,,38.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
8,2382964,1745470979952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
9,2382984,1745470979972,0.0,27.0,,-0.08,0.56,1.48,5.0,-1.0,2.0,1.59,1.7,93.0,4467.0,11.1,3.83,,12.76,1.221,91.6,,38.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993782,-76.938782,0.15,26.0,34.0,3.0,0.9
10,2383004,1745470979992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
11,2383024,1745470980004,0.0,37.0,,-0.07,0.51,1.37,6.0,-1.0,1.0,1.46,1.7,86.0,4476.0,11.2,3.83,,12.73,1.225,91.6,,38.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
12,2383044,1745470980024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
13,2383064,1745470980044,0.0,24.0,,-0.06,0.4,1.27,7.0,-1.0,1.0,1.34,1.7,79.0,4439.0,11.5,3.82,,12.79,1.209,91.6,,38.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
14,2383084,1745470980064,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993782,-76.938782,0.08,26.0,33.0,3.0,0.9
15,2383104,1745470980084,0.0,20.0,,-0.05,0.32,1.14,8.0,-1.0,0.0,1.19,1.7,70.0,4430.0,11.6,3.84,,12.73,1.231,91.6,,38.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
16,2383124,1745470980106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
17,2383144,1745470980126,0.0,13.0,,-0.04,0.19,1.04,7.0,-1.0,0.0,1.06,1.7,62.0,4447.0,11.6,3.84,,12.73,1.231,91.6,,38.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
18,2383164,1745470980146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
19,2383184,1745470980166,0.0,13.0,,-0.04,0.11,0.93,6.0,-1.0,-1.0,0.93,1.7,55.0,4447.0,11.6,3.84,,12.75,1.209,91.6,,38.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993782,-76.938782,0.07,26.0,33.0,3.0,0.9
20,2383204,1745470980186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
21,2383224,1745470980213,0.0,27.0,,-0.04,-0.0,0.86,5.0,0.0,-1.0,0.86,1.7,51.0,4403.0,11.6,3.85,,12.72,1.2,91.6,,38.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
22,2383244,1745470980233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
23,2383264,1745470980253,0.0,20.0,,-0.04,-0.08,0.8,2.0,0.0,-1.0,0.81,1.7,48.0,4475.0,11.6,3.84,,12.75,1.217,91.6,,38.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
24,2383284,1745470980273,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993782,-76.938782,0.11,26.0,33.0,3.0,0.9
25,2383304,1745470980293,0.0,37.0,,-0.05,-0.15,0.78,0.0,0.0,-1.0,0.79,1.7,47.0,4483.0,11.4,3.84,,12.76,1.216,91.6,,38.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
