,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
0,6623304,1745475222338,0.0,91.0,,-0.21,0.27,0.96,0.0,0.0,1.0,1.02,1.02,100.0,6779.0,0.1,1.4,,6.42,1.25,100.6,,46.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1,6623324,1745475222358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2,6623344,1745475222378,0.0,119.0,,-0.17,0.17,0.89,0.0,0.0,0.0,0.92,1.02,90.0,6373.0,7.4,1.4,,6.42,1.25,100.6,,45.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3,6623364,1745475222398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4,6623384,1745475222418,0.0,105.0,12.95,-0.08,0.1,0.92,1.0,0.0,0.0,0.93,1.02,91.0,6373.0,7.4,1.4,15.0,7.11,1.248,100.6,164.0,45.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994099,-76.939659,0.13,26.1,33.0,3.0,0.8
5,6623404,1745475222438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6,6623424,1745475222458,0.0,95.0,,-0.03,-0.01,0.85,1.0,0.0,0.0,0.85,1.02,83.0,5953.0,32.3,3.12,,10.33,1.248,100.6,,44.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
7,6623444,1745475222478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
8,6623464,1745475222497,0.0,102.0,,-0.08,-0.09,0.83,0.0,0.0,0.0,0.84,1.02,82.0,5681.0,57.4,5.69,,13.86,1.248,100.6,,44.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
9,6623484,1745475222517,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939659,0.05,26.1,33.0,3.0,0.8
10,6623504,1745475222537,0.0,78.0,,-0.11,0.08,1.01,2.0,0.0,0.0,1.02,1.02,100.0,5844.0,63.5,5.48,,14.3,1.248,100.6,,44.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
11,6623524,1745475222557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
12,6623544,1745475222577,0.0,95.0,,-0.15,0.22,1.09,4.0,0.0,0.0,1.12,1.12,100.0,6236.0,63.6,5.12,,14.3,1.248,100.6,,43.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
13,6623564,1745475222597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
14,6623584,1745475222617,0.0,91.0,,-0.16,0.19,1.07,3.0,0.0,0.0,1.09,1.12,97.0,6236.0,63.6,5.12,,14.27,1.249,98.8,,43.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939659,0.08,26.1,33.0,3.0,0.8
15,6623604,1745475222637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
16,6623624,1745475222657,0.0,91.0,,-0.09,0.1,1.05,3.0,0.0,0.0,1.06,1.12,94.0,6831.0,33.9,5.43,,13.59,1.25,98.8,,45.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
17,6623644,1745475222677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
18,6623664,1745475222699,0.0,98.0,,-0.11,0.24,1.04,3.0,0.0,0.0,1.07,1.12,95.0,7694.0,13.9,5.17,,11.71,1.24,98.8,,45.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
19,6623684,1745475222719,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939659,0.1,26.1,33.0,3.0,0.8
