,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
0,2920904,1745471517896,0.0,-82.0,,-0.03,0.01,1.15,0.0,0.0,0.0,1.15,1.15,100.0,7486.0,1.4,1.4,,11.12,1.102,86.2,,50.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1,2920924,1745471517916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2,2920944,1745471517936,0.0,-102.0,,-0.03,-0.04,1.14,0.0,0.0,0.0,1.14,1.15,99.0,7486.0,1.4,1.4,,9.58,1.069,86.2,,52.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3,2920964,1745471517956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4,2920984,1745471517976,0.0,-82.0,,-0.07,-0.1,1.12,-1.0,0.0,0.0,1.12,1.15,98.0,7362.0,1.3,1.4,,8.45,0.986,86.2,,52.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993835,-76.938782,0.0,25.4,33.0,3.0,0.8
5,2921004,1745471517996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6,2921024,1745471518004,0.0,-68.0,,-0.06,-0.06,1.08,0.0,0.0,0.0,1.08,1.15,94.0,6982.0,1.1,1.4,,7.79,0.956,86.2,,52.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
7,2921044,1745471518024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
8,2921064,1745471518044,0.0,-78.0,,-0.06,-0.04,1.04,0.0,0.0,0.0,1.05,1.15,91.0,6644.0,1.1,1.4,,7.74,1.068,86.2,,52.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
9,2921084,1745471518064,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993835,-76.938782,0.04,25.4,33.0,3.0,0.8
10,2921104,1745471518084,0.0,-61.0,,-0.03,-0.06,1.05,0.0,0.0,0.0,1.06,1.15,92.0,6644.0,1.1,1.4,,7.74,1.068,84.4,,52.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
11,2921124,1745471518104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
12,2921144,1745471518124,0.0,-78.0,,-0.05,0.05,1.14,1.0,0.0,0.0,1.14,1.15,99.0,6247.0,16.5,2.93,,9.17,1.247,84.4,,51.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
13,2921164,1745471518144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
14,2921184,1745471518164,0.0,-85.0,,-0.07,0.06,1.12,1.0,0.0,0.0,1.13,1.15,98.0,6201.0,24.4,3.66,,11.0,1.252,84.4,,51.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993835,-76.938782,0.04,25.4,33.0,3.0,0.8
15,2921204,1745471518184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
16,2921224,1745471518214,0.0,-71.0,,-0.07,0.03,1.11,0.0,0.0,0.0,1.11,1.15,96.0,6342.0,27.1,5.02,,12.05,1.252,84.4,,51.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
17,2921244,1745471518234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
18,2921264,1745471518254,0.0,-92.0,,-0.08,0.03,1.09,0.0,0.0,0.0,1.09,1.15,95.0,6915.0,25.0,5.2,,12.29,1.252,84.4,,51.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
19,2921284,1745471518274,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993835,-76.938782,0.05,25.4,33.0,3.0,0.8
20,2921304,1745471518294,0.0,-71.0,,-0.05,0.18,1.06,1.0,0.0,0.0,1.08,1.15,94.0,7480.0,11.9,4.81,,12.29,1.252,84.4,,51.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
21,2921324,1745471518314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
22,2921344,1745471518334,0.0,-85.0,,-0.05,0.25,1.07,1.0,0.0,0.0,1.1,1.15,96.0,7480.0,11.9,4.81,,10.97,1.233,84.4,,53.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
23,2921364,1745471518354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
24,2921384,1745471518374,0.0,-85.0,13.49,-0.05,0.14,1.07,1.0,0.0,0.0,1.08,1.15,94.0,7792.0,6.1,3.3,15.0,9.66,1.043,84.4,165.0,53.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.993835,-76.938782,0.0,25.4,33.0,3.0,0.8
25,2921404,1745471518394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
26,2921424,1745471518414,0.0,-68.0,,-0.05,0.24,1.06,1.0,0.0,0.0,1.09,1.15,95.0,8347.0,4.8,2.49,,8.53,0.917,84.4,,53.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
27,2921444,1745471518434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
