,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
0,2113404,1745470710389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1,2113424,1745470710409,0.0,51.0,,-0.03,-0.28,0.87,1.0,0.0,0.0,0.92,0.92,100.0,9550.0,0.2,1.4,,6.79,0.844,86.2,,56.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2,2113444,1745470710429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3,2113464,1745470710449,0.0,57.0,,-0.05,-0.28,0.84,0.0,0.0,0.0,0.89,0.92,96.0,9580.0,0.2,1.4,,6.79,0.844,86.2,,56.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4,2113484,1745470710469,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.0,25.5,30.0,3.0,0.1
5,2113504,1745470710489,0.0,68.0,,-0.02,-0.16,0.86,0.0,0.0,-1.0,0.87,0.92,95.0,9580.0,0.2,1.4,,6.18,0.946,86.2,,53.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6,2113524,1745470710511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
7,2113544,1745470710531,0.0,47.0,,-0.03,-0.14,0.9,0.0,0.0,0.0,0.91,0.92,99.0,9521.0,0.0,1.4,,5.76,0.997,86.2,,53.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
8,2113564,1745470710551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
9,2113584,1745470710571,0.0,47.0,,-0.04,-0.14,0.88,0.0,0.0,0.0,0.89,0.92,97.0,9461.0,6.4,1.67,,5.96,1.011,86.2,,53.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993794,-76.938789,0.0,25.5,30.0,3.0,0.1
10,2113604,1745470710591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
11,2113624,1745470710609,0.0,54.0,,-0.02,-0.12,0.9,0.0,0.0,0.0,0.91,0.92,99.0,9623.0,44.3,3.25,,9.33,1.014,86.2,,53.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
12,2113644,1745470710629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
13,2113664,1745470710649,0.0,57.0,,-0.03,-0.07,0.89,0.0,0.0,0.0,0.89,0.92,97.0,10153.0,60.7,4.63,,9.33,1.014,84.4,,53.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
14,2113684,1745470710669,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.0,25.5,30.0,3.0,0.1
15,2113704,1745470710689,0.0,57.0,,-0.07,-0.36,0.97,1.0,-1.0,1.0,1.03,1.03,100.0,10153.0,60.7,4.63,,11.61,1.037,84.4,,54.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
16,2113724,1745470710711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
17,2113744,1745470710731,0.0,64.0,,-0.04,-0.39,1.03,2.0,0.0,1.0,1.1,1.1,100.0,11317.0,64.1,4.55,,12.88,1.078,84.4,,54.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
18,2113764,1745470710751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
19,2113784,1745470710771,0.0,91.0,,-0.03,-0.29,0.97,1.0,0.0,1.0,1.01,1.1,92.0,12701.0,40.7,4.14,,11.83,0.957,84.4,,54.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993794,-76.938789,0.0,25.5,30.0,3.0,0.1
20,2113804,1745470710791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
21,2113824,1745470710811,0.0,64.0,,-0.07,-0.46,0.96,1.0,0.0,1.0,1.06,1.1,97.0,13595.0,6.8,2.48,,11.83,0.957,84.4,,62.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
22,2113844,1745470710831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
23,2113864,1745470710851,0.0,57.0,,-0.11,-0.15,0.95,-1.0,0.0,0.0,0.97,1.1,88.0,13723.0,0.6,1.4,,9.01,0.944,84.4,,62.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
24,2113884,1745470710871,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.0,25.5,30.0,3.0,0.1
25,2113904,1745470710891,0.0,61.0,,-0.1,0.03,0.85,-2.0,0.0,-1.0,0.85,1.1,78.0,13723.0,0.6,1.4,,6.83,0.856,84.4,,68.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
26,2113924,1745470710911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
27,2113944,1745470710931,0.0,54.0,,-0.07,0.15,0.85,-1.0,0.0,0.0,0.86,1.1,79.0,13333.0,0.4,1.4,,5.78,0.86,84.4,,68.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
28,2113964,1745470710951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
29,2113984,1745470710971,0.0,51.0,,-0.07,0.11,0.83,-4.0,-1.0,0.0,0.84,1.1,77.0,12893.0,0.0,1.4,,5.14,0.99,84.4,,68.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993794,-76.938789,0.05,25.5,30.0,3.0,0.1
30,2114004,1745470710991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
31,2114024,1745470711011,0.0,71.0,,-0.1,0.01,0.84,-3.0,-1.0,0.0,0.85,1.1,77.0,12465.0,0.0,1.4,,4.73,1.056,84.4,,67.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
32,2114044,1745470711020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
33,2114064,1745470711040,0.0,68.0,,-0.09,-0.04,0.78,-3.0,-1.0,0.0,0.78,1.1,71.0,12083.0,0.0,1.4,,4.73,1.056,84.4,,67.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
34,2114084,1745470711060,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.07,25.5,31.0,3.0,0.9
35,2114104,1745470711080,0.0,64.0,,-0.02,-0.15,0.74,0.0,-1.0,-1.0,0.76,1.1,69.0,12083.0,0.0,1.4,,4.49,1.04,84.4,,60.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
