,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
0,6827404,1745475426442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1,6827424,1745475426462,117.65,74.0,,-0.11,0.15,0.92,-2.0,0.0,1.0,0.94,0.94,100.0,13089.0,11.7,2.13,,7.61,0.955,89.8,,57.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2,6827444,1745475426482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3,6827464,1745475426500,117.65,95.0,,-0.09,0.09,0.99,0.0,0.0,0.0,1.0,1.0,100.0,13089.0,11.7,2.13,,6.75,0.977,89.8,,57.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4,6827484,1745475426520,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.04,26.5,33.0,3.0,0.8
5,6827504,1745475426540,117.02,81.0,,-0.08,-0.01,0.94,-1.0,0.0,0.0,0.94,1.0,94.0,12934.0,22.5,1.91,,7.2,0.989,89.8,,55.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6,6827524,1745475426560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
7,6827544,1745475426580,117.65,78.0,,-0.1,-0.17,0.98,-1.0,0.0,0.0,1.0,1.0,100.0,12261.0,42.1,2.72,,9.25,1.053,89.8,,55.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
8,6827564,1745475426600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
9,6827584,1745475426620,118.28,78.0,,-0.1,-0.2,0.93,-2.0,0.0,0.0,0.96,1.0,96.0,11715.0,47.1,2.97,,10.96,1.247,89.8,,55.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.13,26.5,33.0,3.0,0.8
10,6827604,1745475426640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
11,6827624,1745475426660,117.02,78.0,,-0.09,-0.2,1.0,-3.0,0.0,0.0,1.03,1.03,100.0,11264.0,30.7,4.07,,10.96,1.247,89.8,,53.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
12,6827644,1745475426680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
13,6827664,1745475426702,117.02,71.0,,-0.1,-0.2,0.96,-2.0,0.0,0.0,0.99,1.03,96.0,11264.0,30.7,4.07,,10.78,1.248,89.8,,53.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
14,6827684,1745475426722,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.15,26.5,33.0,3.0,0.8
15,6827704,1745475426742,115.76,71.0,,-0.05,-0.12,0.88,-1.0,0.0,0.0,0.89,1.03,87.0,12048.0,7.4,2.55,,8.55,1.25,89.8,,60.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
16,6827724,1745475426762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
17,6827744,1745475426782,118.9,81.0,,0.0,-0.13,0.93,0.0,0.0,0.0,0.94,1.03,92.0,12214.0,2.1,1.4,,6.71,1.133,89.8,,60.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
18,6827764,1745475426801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
19,6827784,1745475426821,118.28,95.0,,-0.03,-0.12,1.04,1.0,0.0,0.0,1.04,1.04,100.0,11603.0,0.9,1.4,,5.76,1.051,89.8,,60.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.08,26.5,33.0,3.0,0.8
20,6827804,1745475426841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
21,6827824,1745475426861,118.28,95.0,,-0.03,-0.17,1.02,1.0,0.0,0.0,1.03,1.04,99.0,10964.0,5.3,1.4,,5.76,1.051,89.8,,56.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
