,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
0,708004,1745469304971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1,708024,1745469304991,0.0,-41.0,,0.02,0.01,0.97,2.0,0.0,0.0,0.97,0.97,100.0,4677.0,10.4,3.71,,12.47,1.025,100.6,,49.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2,708044,1745469304999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3,708064,1745469305019,0.0,-34.0,,0.05,-0.05,0.91,1.0,0.0,0.0,0.91,0.97,94.0,4390.0,10.5,3.75,,12.59,1.013,100.6,,49.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4,708084,1745469305039,,,,,,,,,,,,,,,,,,,,,,,0.0,22.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.93985,0.26,31.4,24.0,2.0,1.0
5,708104,1745469305059,0.0,-24.0,,0.04,-0.04,0.93,-1.0,0.0,0.0,0.93,0.97,96.0,4325.0,10.5,3.81,,12.69,1.003,100.6,,49.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6,708124,1745469305079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
7,708144,1745469305110,0.0,-24.0,,0.03,0.01,0.96,1.0,0.0,0.0,0.96,0.97,99.0,4199.0,10.4,3.84,,12.69,1.003,100.6,,45.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
8,708164,1745469305130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
9,708184,1745469305150,0.0,-17.0,,0.03,-0.05,0.94,-1.0,0.0,0.0,0.95,0.97,98.0,4199.0,10.4,3.84,,12.71,1.004,100.6,,45.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.93985,0.75,31.4,24.0,2.0,1.0
10,708204,1745469305170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
11,708224,1745469305190,0.0,-24.0,,0.02,-0.05,0.94,-2.0,0.0,0.0,0.94,0.97,97.0,3992.0,10.5,3.9,,12.87,1.004,100.6,,44.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
12,708244,1745469305209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
13,708264,1745469305229,0.0,-27.0,,0.02,-0.03,0.95,-2.0,0.0,0.0,0.95,0.97,99.0,3691.0,12.0,3.97,,13.17,1.008,100.6,,44.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
14,708284,1745469305249,,,,,,,,,,,,,,,,,,,,,,,1.0,19.0,1.0,0.0,0.0,28.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.93985,1.07,31.4,24.0,2.0,1.0
15,708304,1745469305269,0.0,-21.0,,0.03,-0.12,0.99,-6.0,0.0,0.0,1.0,1.0,100.0,3708.0,14.2,4.02,,13.44,1.023,100.6,,44.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
16,708324,1745469305291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
17,708344,1745469305311,0.0,-31.0,,0.03,-0.1,0.99,-5.0,0.0,0.0,1.0,1.0,100.0,3714.0,15.5,4.07,,13.44,1.023,100.6,,41.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
18,708364,1745469305331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
19,708384,1745469305351,0.0,-41.0,13.75,0.03,-0.07,0.99,-3.0,0.0,0.0,0.99,1.0,100.0,3714.0,15.5,4.07,15.0,13.56,1.073,100.6,167.0,41.8,5.0,1.0,18.0,1.0,1.0,0.0,77.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.9907,-76.93985,1.39,31.4,24.0,2.0,1.0
