,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
0,5303304,1745473902338,0.0,133.0,,-0.08,-0.04,0.9,-1.0,0.0,0.0,0.9,0.9,100.0,5371.0,0.1,1.53,,10.42,1.229,86.2,,39.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1,5303324,1745473902358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2,5303344,1745473902378,0.0,133.0,,-0.09,-0.06,0.93,-1.0,0.0,0.0,0.94,0.94,100.0,5096.0,0.1,1.67,,10.42,1.229,86.2,,37.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3,5303364,1745473902398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4,5303384,1745473902418,0.0,134.0,13.28,-0.07,-0.08,0.89,-1.0,0.0,0.0,0.9,0.94,96.0,5096.0,0.1,1.67,15.0,10.29,1.083,86.2,176.0,37.3,5.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994102,-76.939652,0.04,26.6,31.0,3.0,0.9
5,5303404,1745473902438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6,5303424,1745473902458,0.0,134.0,,-0.06,-0.05,0.95,1.0,0.0,0.0,0.96,0.96,100.0,4767.0,0.0,1.77,,10.17,1.065,86.2,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
7,5303444,1745473902478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
8,5303464,1745473902498,0.0,134.0,,-0.07,-0.01,0.99,2.0,0.0,0.0,1.0,1.0,100.0,4413.0,0.0,1.8,,10.2,1.165,86.2,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
9,5303484,1745473902518,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994102,-76.939652,0.08,26.6,31.0,3.0,0.9
