,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
0,4810204,1745473409227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1,4810224,1745473409247,0.0,131.0,,-0.09,-0.09,0.97,0.0,0.0,0.0,0.98,0.98,100.0,5322.0,35.1,5.81,,13.87,1.084,88.0,,39.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2,4810244,1745473409267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3,4810264,1745473409287,0.0,131.0,,-0.12,-0.13,0.94,-2.0,0.0,0.0,0.96,0.98,98.0,5797.0,25.9,5.75,,13.4,1.097,88.0,,39.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4,4810284,1745473409311,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994102,-76.939652,0.06,26.4,32.0,3.0,0.9
5,4810304,1745473409331,0.0,131.0,,-0.12,-0.11,0.99,-2.0,0.0,0.0,1.0,1.0,100.0,6444.0,4.9,4.93,,11.84,1.1,88.0,,39.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6,4810324,1745473409351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
7,4810344,1745473409371,0.0,131.0,,-0.13,-0.13,0.96,-2.0,0.0,0.0,0.98,1.0,98.0,6876.0,0.0,1.4,,11.84,1.1,88.0,,43.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
8,4810364,1745473409391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
9,4810384,1745473409411,0.0,131.0,13.29,-0.12,-0.16,0.94,-1.0,0.0,0.0,0.96,1.0,96.0,6876.0,0.0,1.4,15.0,10.36,1.065,88.0,173.0,43.7,5.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994102,-76.939652,0.16,26.4,32.0,3.0,0.9
10,4810404,1745473409431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
11,4810424,1745473409451,0.0,131.0,,-0.1,-0.11,1.0,-1.0,0.0,0.0,1.01,1.01,100.0,6691.0,0.0,1.4,,9.34,0.921,88.0,,45.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
12,4810444,1745473409471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
13,4810464,1745473409491,0.0,131.0,,-0.14,-0.05,1.06,0.0,0.0,1.0,1.07,1.07,100.0,6300.0,0.0,1.4,,8.82,0.968,88.0,,45.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
14,4810484,1745473409511,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994102,-76.939652,0.09,26.4,32.0,3.0,0.9
15,4810504,1745473409531,0.0,130.0,,-0.16,0.08,1.17,2.0,0.0,1.0,1.18,1.18,100.0,5882.0,0.0,1.4,,8.73,1.221,88.0,,45.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
16,4810524,1745473409551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
17,4810544,1745473409571,0.0,131.0,,-0.15,0.12,1.11,1.0,0.0,1.0,1.12,1.18,95.0,5452.0,0.0,1.4,,8.73,1.221,88.0,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
18,4810564,1745473409591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
19,4810584,1745473409611,0.0,131.0,,-0.15,0.18,1.12,1.0,0.0,1.0,1.14,1.18,97.0,5452.0,0.0,1.4,,8.78,1.251,88.0,,43.6,5.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994102,-76.939652,0.04,26.4,32.0,3.0,0.9
20,4810604,1745473409631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
21,4810624,1745473409651,0.0,131.0,,-0.12,0.11,1.06,1.0,0.0,1.0,1.07,1.18,91.0,5097.0,0.0,1.6,,9.09,1.251,88.0,,37.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
22,4810644,1745473409671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
23,4810664,1745473409691,0.0,131.0,,-0.12,0.11,1.11,2.0,0.0,0.0,1.12,1.18,95.0,4736.0,15.7,3.02,,10.52,1.25,88.0,,37.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
24,4810684,1745473409710,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994102,-76.939652,0.0,26.4,32.0,3.0,0.9
25,4810704,1745473409730,0.0,131.0,,-0.13,0.18,1.19,3.0,0.0,0.0,1.21,1.21,100.0,4502.0,30.3,5.36,,12.83,1.251,88.0,,37.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
26,4810724,1745473409750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
27,4810744,1745473409770,0.0,131.0,,-0.16,0.18,1.22,3.0,0.0,1.0,1.24,1.24,100.0,4692.0,35.8,5.49,,12.83,1.251,88.0,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
28,4810764,1745473409790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
29,4810784,1745473409810,0.0,130.0,,-0.14,0.17,1.17,2.0,0.0,0.0,1.19,1.24,96.0,4692.0,35.8,5.49,,13.84,1.247,88.0,,32.8,5.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994102,-76.939652,0.04,26.4,32.0,3.0,0.9
30,4810804,1745473409830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
31,4810824,1745473409850,0.0,131.0,,-0.13,0.14,1.17,2.0,0.0,0.0,1.19,1.24,96.0,5011.0,36.3,5.5,,13.92,1.248,88.0,,37.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
32,4810844,1745473409870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
33,4810864,1745473409890,0.0,131.0,,-0.13,0.06,1.07,1.0,0.0,0.0,1.08,1.24,87.0,5408.0,5.8,4.45,,12.69,1.248,88.0,,37.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
34,4810884,1745473409912,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994102,-76.939652,0.0,26.4,32.0,3.0,0.9
35,4810904,1745473409932,0.0,131.0,,-0.14,0.12,1.14,2.0,0.0,0.0,1.15,1.24,93.0,5658.0,0.0,2.07,,11.34,1.213,88.0,,37.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
36,4810924,1745473409952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
37,4810944,1745473409972,0.0,131.0,,-0.14,0.09,1.08,1.0,0.0,0.0,1.09,1.24,88.0,5501.0,0.0,1.58,,11.34,1.213,88.0,,43.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
38,4810964,1745473409992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
39,4810984,1745473410004,0.0,131.0,,-0.13,0.11,1.06,1.0,0.0,0.0,1.08,1.24,87.0,5501.0,0.0,1.58,,10.58,1.162,88.0,,43.0,5.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994102,-76.939652,0.33,26.4,32.0,3.0,0.9
40,4811004,1745473410024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
41,4811024,1745473410044,0.0,131.0,,-0.13,0.14,1.07,1.0,0.0,0.0,1.09,1.24,88.0,5271.0,0.0,1.7,,10.33,1.166,88.0,,39.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
42,4811044,1745473410064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
43,4811064,1745473410084,0.0,131.0,,-0.11,0.08,1.01,0.0,0.0,0.0,1.02,1.24,82.0,4981.0,0.0,1.89,,10.2,1.249,88.0,,39.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
44,4811084,1745473410108,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994102,-76.939652,0.21,26.4,32.0,3.0,0.9
45,4811104,1745473410128,0.0,130.0,,-0.09,0.04,1.02,1.0,0.0,0.0,1.02,1.24,82.0,4699.0,6.8,2.97,,10.7,1.25,88.0,,39.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46,4811124,1745473410148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47,4811144,1745473410168,0.0,131.0,,-0.08,0.04,1.02,2.0,0.0,0.0,1.03,1.24,83.0,4467.0,22.5,4.65,,10.7,1.25,88.0,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
48,4811164,1745473410188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
49,4811184,1745473410210,0.0,130.0,,-0.07,0.02,1.05,2.0,0.0,-1.0,1.05,1.24,85.0,4467.0,22.5,4.65,,12.37,1.251,88.0,,33.8,5.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994102,-76.939652,0.04,26.4,32.0,3.0,0.9
50,4811204,1745473410230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
51,4811224,1745473410250,0.0,131.0,,-0.08,0.06,1.1,3.0,0.0,0.0,1.11,1.24,89.0,4564.0,31.9,5.52,,13.64,1.25,88.0,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
52,4811244,1745473410270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
53,4811264,1745473410290,0.0,131.0,,-0.09,0.06,1.06,2.0,0.0,0.0,1.07,1.24,86.0,4836.0,35.0,5.5,,13.95,1.249,86.2,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
54,4811284,1745473410312,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994102,-76.939652,0.04,26.4,32.0,3.0,0.9
55,4811304,1745473410332,0.0,131.0,,-0.08,0.08,1.08,2.0,0.0,0.0,1.09,1.24,88.0,5213.0,35.6,5.44,,13.83,1.248,86.2,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
56,4811324,1745473410352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
57,4811344,1745473410372,0.0,131.0,,-0.04,0.02,1.01,1.0,0.0,-1.0,1.01,1.24,81.0,5885.0,10.1,4.45,,13.83,1.248,86.2,,39.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
58,4811364,1745473410392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
59,4811384,1745473410410,0.0,131.0,13.35,0.02,-0.12,0.99,1.0,0.0,-1.0,1.0,1.24,80.0,5885.0,10.1,4.45,15.0,12.71,1.242,86.2,173.0,39.6,5.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994102,-76.939652,0.04,26.4,32.0,3.0,0.9
60,4811404,1745473410430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
61,4811424,1745473410450,0.0,131.0,,0.03,-0.14,0.99,1.0,0.0,-1.0,1.0,1.24,81.0,6287.0,0.0,2.01,,11.08,1.185,86.2,,44.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
62,4811444,1745473410470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
