,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
0,22973,1745476678936,0.0,122.0,,-0.1,-0.0,0.8,1.0,0.0,-1.0,0.81,0.81,100.0,12794.0,16.3,1.88,,6.67,1.051,91.6,,66.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1,22993,1745476678956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2,23013,1745476678976,0.0,135.0,,-0.05,0.02,0.79,3.0,0.0,-1.0,0.79,0.81,98.0,12569.0,15.2,1.9,,6.59,1.089,91.6,,61.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3,23033,1745476678996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4,23053,1745476679010,0.0,105.0,,0.02,0.03,0.7,4.0,0.0,-1.0,0.7,0.81,86.0,12342.0,13.8,1.94,,6.38,1.12,91.6,,61.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939652,0.4,32.7,19.0,2.0,1.4
5,23073,1745476679030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6,23093,1745476679050,0.0,132.0,,0.05,0.17,0.83,4.0,0.0,-1.0,0.85,0.85,100.0,12139.0,11.7,1.92,,6.2,1.152,91.6,,61.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
7,23113,1745476679070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
8,23133,1745476679090,0.0,132.0,,0.08,0.27,0.98,3.0,0.0,0.0,1.02,1.02,100.0,11914.0,10.3,1.78,,6.2,1.152,91.6,,63.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
9,23153,1745476679116,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939652,0.39,32.7,19.0,2.0,1.4
10,23173,1745476679136,0.0,125.0,,0.08,0.34,1.02,2.0,0.0,0.0,1.07,1.07,100.0,11914.0,10.3,1.78,,5.94,1.134,91.6,,63.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
11,23193,1745476679156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
12,23213,1745476679176,0.0,132.0,,0.11,0.24,1.04,2.0,0.0,-1.0,1.07,1.07,100.0,11685.0,10.1,1.68,,5.87,1.094,91.6,,55.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
13,23233,1745476679196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
14,23253,1745476679216,0.0,135.0,,0.08,0.2,0.96,3.0,0.0,-1.0,0.98,1.07,91.0,11380.0,10.6,1.66,,5.95,1.092,89.8,,55.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939652,0.04,32.6,19.0,2.0,1.4
15,23273,1745476679236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
16,23293,1745476679256,0.0,122.0,,0.05,0.29,0.97,2.0,0.0,-1.0,1.01,1.07,94.0,11037.0,10.8,1.71,,6.1,1.148,89.8,,55.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
17,23313,1745476679276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
18,23333,1745476679296,0.0,135.0,,0.01,0.02,1.04,3.0,0.0,-1.0,1.04,1.07,97.0,10701.0,11.6,1.77,,6.1,1.148,89.8,,56.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
19,23353,1745476679315,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939652,0.04,32.6,19.0,2.0,1.4
20,23373,1745476679335,0.0,132.0,,-0.05,0.46,0.95,2.0,0.0,-1.0,1.06,1.07,98.0,10701.0,11.6,1.77,,6.31,1.225,89.8,,56.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
21,23393,1745476679355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
22,23413,1745476679375,0.0,135.0,,-0.09,0.8,1.01,1.0,0.0,1.0,1.3,1.3,100.0,10411.0,11.9,1.88,,6.63,1.251,89.8,,55.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
23,23433,1745476679395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
24,23453,1745476679417,0.0,134.0,14.35,-0.06,0.48,0.95,2.0,0.0,0.0,1.06,1.3,82.0,10217.0,12.1,1.98,15.0,6.74,1.251,89.8,149.0,55.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994095,-76.939652,0.09,32.6,19.0,2.0,1.4
25,23473,1745476679437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
26,23493,1745476679457,0.0,135.0,,-0.08,0.39,0.92,1.0,0.0,0.0,1.0,1.3,77.0,10087.0,12.2,2.0,,6.88,1.251,89.8,,55.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
27,23513,1745476679477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
28,23533,1745476679497,0.0,135.0,,-0.05,0.33,0.93,2.0,0.0,0.0,0.99,1.3,77.0,9968.0,12.2,2.03,,6.88,1.251,89.8,,52.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
29,23553,1745476679515,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939652,0.13,32.6,19.0,2.0,1.4
