,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
0,334204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1,334224,0,0.0,3.0,,-0.05,-0.17,0.9,0.0,0.0,0.0,0.91,0.91,100.0,4207.0,0.0,2.78,,12.61,0.955,77.2,,63.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2,334244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3,334264,0,0.0,-7.0,,-0.05,0.03,0.95,-1.0,0.0,0.0,0.95,0.95,100.0,3975.0,0.0,2.63,,12.03,0.955,77.2,,63.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4,334284,0,,,,,,,,,,,,,,,,,,,,,,,0.0,146.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,334304,0,0.0,7.0,,-0.06,0.09,0.94,0.0,0.0,0.0,0.95,0.95,100.0,3816.0,1.6,3.27,,12.11,0.954,77.2,,63.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6,334324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
7,334344,0,0.0,-10.0,,-0.07,0.07,0.92,-1.0,0.0,1.0,0.92,0.95,97.0,3544.0,13.8,4.55,,12.11,0.954,77.2,,59.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
8,334364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
9,334384,0,0.0,-17.0,14.12,-0.09,0.27,0.94,-1.0,-1.0,2.0,0.98,0.98,100.0,3544.0,13.8,4.55,15.0,12.87,0.956,77.2,104.0,59.7,5.0,0.0,50.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,334404,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
