"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
36907,1745695688800,0.0,-135,,-0.04,-0.13,0.96,-0,-0,0,0.97,0.97,100,3936,10.6,3.87,,12.88,0.857,75.4,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
36927,1745695688820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
36947,1745695688840,0.0,-135,,-0.05,-0.1,0.94,1,-0,-0,0.94,0.97,97,3828,10.7,3.87,,12.88,0.857,75.4,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
36967,1745695688860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
36987,1745695688880,0.0,-135,,-0.03,-0.11,0.92,2,-0,-0,0.92,0.97,95,3828,10.7,3.87,,13.03,0.883,75.4,,33.4,5,0,0,0,0,0.0,72.0,0.0,0.0,2.55,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991592,-76.937012,0.93,31.5,11,2,2.2
37007,1745695688898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
37027,1745695688918,0.0,-135,,-0.03,-0.12,0.91,2,-0,-1,0.92,0.97,94,3855,10.6,3.88,,13.07,0.892,75.4,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
37047,1745695688938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
37067,1745695688958,0.0,-135,,0.0,-0.11,0.93,2,-0,-1,0.93,0.97,96,3820,10.6,3.88,,13.12,0.887,75.4,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
37087,1745695688978,,,,,,,,,,,,,,,,,,,,,,,1,19,1,0,0.0,87.0,0.0,0.0,2.55,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991592,-76.937012,1.78,31.5,11,2,2.2
37107,1745695688994,0.0,-135,,0.01,-0.08,0.94,2,-0,-0,0.95,0.97,97,3813,10.6,3.89,,13.05,0.878,75.4,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
37127,1745695689014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
37147,1745695689034,0.0,-135,,0.02,-0.03,0.96,2,-1,-0,0.96,0.97,98,3795,10.5,3.89,,13.05,0.878,75.4,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
37167,1745695689054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
37187,1745695689074,0.0,-135,,0.0,-0.02,0.94,2,-1,-1,0.94,0.97,96,3795,10.5,3.89,,13.05,0.879,75.4,,32.9,5,1,19,1,1,0.0,101.0,0.0,0.0,2.55,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991592,-76.937012,2.19,31.6,11,2,2.2
37207,1745695689096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
37227,1745695689116,0.0,-135,,0.0,0.01,0.94,2,-1,-1,0.94,0.97,97,3712,10.7,3.9,,13.23,0.888,75.4,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
37247,1745695689136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
37267,1745695689156,0.0,-135,,-0.0,0.01,0.94,2,-1,-0,0.94,0.97,97,3685,10.7,3.89,,13.24,0.899,75.4,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
37287,1745695689176,,,,,,,,,,,,,,,,,,,,,,,1,19,1,1,0.0,108.0,0.0,0.0,2.55,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991592,-76.937012,1.89,31.6,13,2,2.2
37307,1745695689198,0.0,-135,,0.01,-0.04,0.95,2,-0,-0,0.95,0.97,98,3721,10.6,3.9,,13.24,0.909,75.4,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
37327,1745695689218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
37347,1745695689238,0.0,-134,,0.0,-0.1,0.96,2,-0,-0,0.96,0.97,99,3705,10.6,3.89,,13.24,0.909,75.4,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
37367,1745695689258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
37387,1745695689278,0.0,-134,13.98,-0.01,-0.14,0.98,2,-0,-0,0.99,0.99,100,3705,10.6,3.89,15,13.15,0.915,75.4,77,33.8,5,2,19,2,1,0.0,116.0,0.0,0.0,2.55,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-1,0.0,38.991592,-76.937012,2.3,31.6,14,2,2.1
37407,1745695689299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
37427,1745695689319,0.0,-134,,-0.01,-0.09,1.0,2,-1,-0,1.0,1.0,100,3643,10.6,3.9,,13.15,0.917,75.4,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
37447,1745695689339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
37467,1745695689359,0.0,-134,,-0.01,-0.01,1.0,2,-1,-0,1.0,1.0,100,3667,10.6,3.9,,13.23,0.921,75.4,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
37487,1745695689379,,,,,,,,,,,,,,,,,,,,,,,2,19,2,2,0.0,127.0,0.0,0.0,2.55,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991589,-76.937012,2.41,31.6,14,2,2.1
37507,1745695689399,0.0,-135,,0.01,0.03,1.02,3,-1,-0,1.02,1.02,100,3686,10.6,3.9,,13.25,0.926,75.4,,33.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
37527,1745695689419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
37547,1745695689439,0.0,-134,,0.04,0.0,1.02,3,-1,-0,1.02,1.02,100,3692,10.6,3.91,,13.25,0.926,75.4,,33.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
37567,1745695689459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
37587,1745695689479,0.0,-134,,0.03,-0.01,0.99,4,-1,-0,0.99,1.02,96,3692,10.6,3.91,,13.2,0.933,75.4,,33.7,5,2,19,2,2,0.0,141.0,0.0,0.0,2.55,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991589,-76.937012,3.02,31.6,14,2,2.1
37607,1745695689497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
37627,1745695689517,0.0,-134,,0.02,-0.03,0.97,5,-1,-0,0.97,1.02,95,3654,10.6,3.9,,13.24,0.932,75.4,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
37647,1745695689537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
37667,1745695689557,0.0,-134,,0.0,-0.07,0.96,5,-1,-0,0.96,1.02,94,3656,10.6,3.9,,13.28,0.927,75.4,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
37687,1745695689577,,,,,,,,,,,,,,,,,,,,,,,2,19,2,2,0.0,152.0,0.0,0.0,2.54,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991589,-76.937012,3.16,31.6,14,2,2.1
37707,1745695689595,0.0,-134,,-0.0,-0.13,0.96,4,-1,-0,0.97,1.02,94,3725,10.7,3.9,,13.24,0.927,75.4,,33.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
37727,1745695689615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
37747,1745695689635,0.0,-135,,0.01,-0.18,0.97,5,-1,-0,0.99,1.02,96,3750,10.7,3.9,,13.24,0.927,75.4,,33.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
37767,1745695689655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
37787,1745695689675,0.0,-134,,0.02,-0.21,0.97,5,-1,-0,0.99,1.02,97,3750,10.7,3.9,,13.12,0.934,75.4,,34.1,5,2,19,2,2,0.0,160.0,0.0,0.0,2.54,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991589,-76.937012,3.48,31.6,14,2,2.1
37807,1745695689698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
37827,1745695689718,0.0,-134,,0.04,-0.2,0.98,6,-1,-0,1.0,1.02,97,3777,10.6,3.9,,13.12,0.931,75.4,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
37847,1745695689738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
37867,1745695689758,0.0,-134,,0.04,-0.14,0.99,5,-1,-0,1.0,1.02,97,3861,10.6,3.89,,13.12,0.923,75.4,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
37887,1745695689778,,,,,,,,,,,,,,,,,,,,,,,3,19,3,2,0.0,167.0,0.0,0.0,2.55,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991585,-76.937012,4.07,31.6,14,2,2.1
37907,1745695689797,0.0,-135,,0.03,-0.07,1.02,4,-1,0,1.02,1.02,100,3879,10.6,3.89,,13.11,0.918,75.4,,35.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
37927,1745695689817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
37947,1745695689837,0.0,-135,,0.02,-0.16,1.03,4,-1,0,1.04,1.04,100,3857,10.6,3.89,,13.11,0.918,75.4,,35.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
37967,1745695689857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
37987,1745695689877,0.0,-135,,0.0,-0.17,1.03,4,-1,0,1.04,1.04,100,3857,10.6,3.89,,13.2,0.911,75.4,,35.2,5,3,19,3,2,0.0,178.0,0.0,0.0,2.55,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991585,-76.937012,4.0,31.6,14,2,2.1
38007,1745695689899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
38027,1745695689919,0.0,-135,,-0.0,-0.17,1.01,4,-1,0,1.03,1.04,99,3866,10.6,3.89,,13.08,0.898,75.4,,35.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
38047,1745695689939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
38067,1745695689959,0.0,-135,,-0.0,-0.17,0.98,5,-1,-0,1.0,1.04,95,3863,10.6,3.89,,13.08,0.893,75.4,,35.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
38087,1745695689979,,,,,,,,,,,,,,,,,,,,,,,3,19,3,3,0.0,0.0,0.0,0.0,2.55,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991585,-76.937012,4.31,31.6,14,2,2.1
38107,1745695689993,0.0,-135,,0.02,-0.13,0.98,5,-1,-0,0.99,1.04,95,3865,10.6,3.88,,13.13,0.892,75.4,,35.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
38127,1745695690013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
38147,1745695690033,0.0,-135,,0.02,-0.1,0.98,5,-1,0,0.99,1.04,95,3821,10.6,3.89,,13.13,0.892,75.4,,35.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
38167,1745695690053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
