,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
0,545560,1744862944360,0.0,135.0,,-0.05,0.11,1.07,-1.0,0.0,0.0,1.08,1.08,100.0,3498.0,4.9,3.86,,12.88,1.096,68.2,,38.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1,545580,1744862944380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,545600,1744862944404,0.0,135.0,,-0.06,0.04,1.05,0.0,0.0,0.0,1.05,1.08,98.0,3603.0,4.9,3.83,,12.88,1.096,68.2,,38.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3,545620,1744862944424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4,545640,1744862944444,0.0,135.0,,-0.06,0.07,1.03,0.0,0.0,0.0,1.04,1.08,97.0,3603.0,4.9,3.83,,12.73,1.001,68.2,,38.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.11,34.0,3.0,0.9
5,545660,1744862944464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6,545680,1744862944484,0.0,135.0,,-0.07,0.1,1.03,-1.0,0.0,0.0,1.03,1.08,96.0,3784.0,4.9,3.82,,12.61,0.968,68.2,,38.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7,545700,1744862944502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8,545720,1744862944522,0.0,135.0,,-0.08,0.04,1.05,-1.0,0.0,1.0,1.05,1.08,98.0,3895.0,5.0,3.8,,12.44,0.96,68.2,,38.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
9,545740,1744862944542,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.08,34.0,3.0,0.9
10,545760,1744862944562,0.0,135.0,,-0.11,0.02,1.04,-1.0,0.0,0.0,1.05,1.08,97.0,3888.0,5.1,3.78,,12.43,0.938,68.2,,39.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
11,545780,1744862944582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
12,545800,1744862944604,0.0,135.0,,-0.11,-0.0,1.06,-1.0,0.0,0.0,1.06,1.08,99.0,3808.0,5.1,3.79,,12.43,0.938,68.2,,39.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
13,545820,1744862944624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
