,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
0,446360,1744862845161,0.0,135.0,,-0.08,0.03,1.03,0.0,0.0,1.0,1.03,1.03,100.0,4289.0,8.0,3.83,,12.59,0.853,62.8,,35.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1,446380,1744862845181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,446400,1744862845197,0.0,135.0,,-0.06,-0.0,0.99,1.0,0.0,0.0,0.99,1.03,96.0,4282.0,7.9,3.82,,12.59,0.853,62.8,,35.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3,446420,1744862845217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4,446440,1744862845237,0.0,135.0,,-0.08,-0.13,0.93,1.0,0.0,0.0,0.94,1.03,91.0,4282.0,7.9,3.82,,12.56,0.863,62.8,,35.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.986168,-76.950661,0.04,35.0,3.0,0.8
5,446460,1744862845257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6,446480,1744862845277,0.0,135.0,,-0.11,-0.14,0.91,-1.0,0.0,0.0,0.93,1.03,90.0,4430.0,7.8,3.77,,12.56,0.858,62.8,,35.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7,446500,1744862845301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8,446520,1744862845321,0.0,135.0,,-0.12,-0.2,0.88,-1.0,0.0,1.0,0.91,1.03,88.0,4529.0,7.7,3.75,,12.57,0.877,62.8,,35.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
9,446540,1744862845341,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.986168,-76.950661,0.29,35.0,3.0,0.8
10,446560,1744862845361,0.0,135.0,,-0.1,-0.26,0.81,-1.0,0.0,1.0,0.86,1.03,83.0,4725.0,7.7,3.68,,12.52,0.823,62.8,,37.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
11,446580,1744862845381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
12,446600,1744862845401,0.0,135.0,,-0.08,-0.2,0.89,-1.0,0.0,0.0,0.91,1.03,89.0,4855.0,7.9,3.6,,12.52,0.823,62.8,,37.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
13,446620,1744862845421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
14,446640,1744862845441,0.0,135.0,,-0.13,-0.16,0.91,0.0,0.0,0.0,0.93,1.03,91.0,4855.0,7.9,3.6,,12.43,0.793,62.8,,37.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.986168,-76.950661,0.28,35.0,3.0,0.8
15,446660,1744862845461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16,446680,1744862845481,0.0,135.0,,-0.08,-0.16,0.91,0.0,0.0,0.0,0.93,1.03,90.0,4877.0,8.0,3.55,,12.45,0.782,62.8,,37.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
17,446700,1744862845501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
18,446720,1744862845521,0.0,135.0,,-0.11,-0.09,0.91,0.0,0.0,0.0,0.92,1.03,90.0,4843.0,8.2,3.53,,12.33,0.765,62.8,,37.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
19,446740,1744862845541,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.986168,-76.950661,0.08,35.0,3.0,0.8
20,446760,1744862845561,0.0,135.0,,-0.06,-0.07,0.96,-1.0,0.0,1.0,0.96,1.03,93.0,4959.0,8.2,3.5,,12.41,0.757,62.8,,37.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
21,446780,1744862845581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
