,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
0,965560,1744863365157,0.0,135.0,,-0.08,0.09,1.13,0.0,0.0,1.0,1.13,1.13,100.0,4026.0,7.5,3.89,,12.61,1.121,68.2,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1,965580,1744863365177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,965600,1744863365198,0.0,135.0,,-0.11,-0.03,1.09,0.0,0.0,0.0,1.1,1.13,97.0,4074.0,7.6,3.88,,12.61,1.121,68.2,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3,965620,1744863365218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4,965640,1744863365238,0.0,135.0,,-0.09,0.02,1.09,1.0,0.0,0.0,1.1,1.13,97.0,4074.0,7.6,3.88,,12.55,1.123,68.2,,34.8,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.04,35.0,3.0,0.8
5,965660,1744863365258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6,965680,1744863365278,0.0,135.0,,-0.11,0.01,1.12,-1.0,0.0,1.0,1.13,1.13,99.0,4037.0,7.7,3.84,,12.59,1.127,68.2,,35.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7,965700,1744863365300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8,965720,1744863365320,0.0,135.0,,-0.12,-0.02,1.07,1.0,0.0,0.0,1.07,1.13,95.0,4099.0,7.7,3.82,,12.53,1.134,68.2,,35.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
9,965740,1744863365340,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.05,35.0,3.0,0.8
10,965760,1744863365360,0.0,135.0,,-0.12,-0.0,1.09,-1.0,0.0,1.0,1.1,1.13,97.0,4136.0,7.7,3.83,,12.48,1.141,68.2,,35.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
11,965780,1744863365380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
12,965800,1744863365400,0.0,135.0,,-0.11,-0.04,1.04,1.0,0.0,0.0,1.05,1.13,92.0,4111.0,7.7,3.8,,12.48,1.141,68.2,,35.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
