,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
0,740260,1744863139055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1,740280,1744863139075,0.0,135.0,,-0.11,-0.07,1.04,0.0,0.0,0.0,1.05,1.05,100.0,3115.0,5.1,3.86,,13.12,1.052,70.0,,33.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2,740300,1744863139099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3,740320,1744863139119,0.0,135.0,,-0.1,-0.04,0.96,0.0,0.0,0.0,0.96,1.05,92.0,3103.0,5.1,3.87,,13.11,1.05,70.0,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4,740340,1744863139139,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.0,36.0,3.0,0.8
5,740360,1744863139159,0.0,135.0,,-0.08,-0.04,0.92,0.0,0.0,0.0,0.92,1.05,88.0,3083.0,5.1,3.86,,13.09,1.06,70.0,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6,740380,1744863139179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7,740400,1744863139199,0.0,135.0,,-0.06,-0.02,0.96,0.0,0.0,0.0,0.96,1.05,92.0,3091.0,5.0,3.87,,13.16,1.059,70.0,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
8,740420,1744863139219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,740440,1744863139239,0.0,135.0,,-0.04,-0.03,1.03,0.0,0.0,0.0,1.03,1.05,98.0,3148.0,4.9,3.87,,13.16,1.059,70.0,,33.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.08,36.0,3.0,0.8
