,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
0,238994,1745298699252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1,239014,1745298699272,0.0,-135.0,,-0.07,-0.11,0.88,2.0,0.0,-1.0,0.89,0.89,100.0,4296.0,0.0,2.03,,10.37,1.253,106.0,,39.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2,239034,1745298699292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3,239054,1745298699312,0.0,-135.0,,-0.09,-0.18,0.91,2.0,0.0,-1.0,0.93,0.93,100.0,4074.0,0.0,2.0,,10.28,1.254,106.0,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4,239074,1745298699332,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.95002,0.06,50.7,36.0,3.0,0.7
5,239094,1745298699352,0.0,-113.0,,-0.09,-0.14,0.92,2.0,0.0,-1.0,0.93,0.93,100.0,3807.0,0.0,2.05,,10.28,1.254,106.0,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6,239114,1745298699372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
7,239134,1745298699392,0.0,-129.0,,-0.07,-0.09,0.93,1.0,0.0,0.0,0.94,0.94,100.0,3807.0,0.0,2.05,,10.46,1.255,106.0,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
8,239154,1745298699412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
9,239174,1745298699432,0.0,-113.0,,-0.09,-0.14,0.91,1.0,0.0,-1.0,0.93,0.94,99.0,3540.0,0.0,2.17,,10.72,1.253,106.0,,30.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.95002,0.04,50.7,36.0,3.0,0.7
10,239194,1745298699452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
11,239214,1745298699472,0.0,-121.0,,-0.06,-0.02,0.89,1.0,0.0,0.0,0.89,0.94,95.0,3295.0,3.2,3.38,,11.29,1.252,106.0,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
12,239234,1745298699492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
13,239254,1745298699514,0.0,-117.0,,-0.03,0.0,0.96,0.0,0.0,0.0,0.96,0.96,100.0,3037.0,15.9,4.49,,12.63,1.252,106.0,,27.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
14,239274,1745298699534,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.95002,0.0,50.7,36.0,3.0,0.7
15,239294,1745298699554,0.0,-113.0,,-0.04,-0.08,1.03,0.0,0.0,0.0,1.04,1.04,100.0,3105.0,20.4,4.93,,12.63,1.252,106.0,,27.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
16,239314,1745298699574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
17,239334,1745298699594,0.0,-113.0,,-0.06,-0.13,1.03,1.0,0.0,0.0,1.04,1.04,100.0,3105.0,20.4,4.93,,13.6,1.251,106.0,,26.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
18,239354,1745298699614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
19,239374,1745298699634,0.0,-121.0,,-0.06,-0.04,0.95,1.0,0.0,0.0,0.95,1.04,91.0,3225.0,20.8,4.79,,13.83,1.252,106.0,,26.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.95002,0.0,50.7,36.0,3.0,0.7
