,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
0,3288023,1745297533212,0.0003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1,3288043,1745297533232,0.0006,0.0,-42.0,,-0.06,0.01,1.11,0.0,0.0,0.0,1.11,1.11,100.0,3857.0,11.7,4.32,,12.76,1.252,89.8,,38.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2,3288063,1745297533252,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3,3288083,1745297533272,0.0013,0.0,-46.0,,-0.04,0.05,1.1,0.0,0.0,0.0,1.11,1.11,100.0,3803.0,0.0,2.82,,12.76,1.252,89.8,,38.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4,3288103,1745297533296,0.0016,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.0,48.1,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0016
5,3288123,1745297533316,0.002,0.0,-64.0,,-0.04,0.03,1.07,0.0,0.0,0.0,1.07,1.11,96.0,3803.0,0.0,2.82,,12.23,1.253,89.8,,38.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6,3288143,1745297533336,0.0023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
7,3288163,1745297533356,0.0026,0.0,-76.0,,-0.07,0.0,1.06,1.0,0.0,0.0,1.07,1.11,96.0,3730.0,0.0,2.82,,11.79,1.252,89.8,,38.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
8,3288183,1745297533376,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
9,3288203,1745297533396,0.0033,0.0,-72.0,,-0.08,-0.05,1.1,0.0,0.0,0.0,1.1,1.11,99.0,3579.0,0.0,2.88,,11.61,1.253,89.8,,38.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.0,48.1,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0033
10,3288223,1745297533416,0.0036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
11,3288243,1745297533436,0.004,0.0,-57.0,,-0.07,0.03,1.1,0.0,0.0,1.0,1.1,1.11,99.0,3595.0,0.0,2.86,,11.58,1.252,89.8,,36.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
12,3288263,1745297533456,0.0043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
