,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
0,3322301,1746078099945,0.0,127.0,,-0.07,-0.15,1.06,3.0,-1.0,3.0,1.07,1.07,100.0,10613.0,3.4,1.76,,7.58,0.95,91.6,,56.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1,3322321,1746078099965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2,3322341,1746078099985,0.0,126.0,,-0.08,-0.17,0.95,2.0,-1.0,2.0,0.97,1.07,91.0,10423.0,19.2,2.59,,7.58,0.95,91.6,,56.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3,3322361,1746078099999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4,3322381,1746078100019,0.0,127.0,13.04,-0.07,-0.14,0.92,0.0,0.0,1.0,0.93,1.07,87.0,10194.0,52.1,3.49,15.0,7.58,0.95,91.6,210.0,56.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.994354,-76.939865,0.05,28.0,32.0,3.0,0.8
5,3322401,1746078100039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6,3322421,1746078100059,0.0,127.0,,-0.08,-0.19,1.06,0.0,-1.0,0.0,1.08,1.08,100.0,10194.0,52.1,3.49,,10.44,0.954,91.6,,56.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
7,3322441,1746078100079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
8,3322461,1746078100105,0.0,128.0,,-0.07,-0.16,1.05,-1.0,-1.0,1.0,1.07,1.08,98.0,10015.0,61.2,5.49,,12.45,0.953,91.6,,54.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
9,3322481,1746078100125,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994354,-76.939865,0.04,28.0,32.0,3.0,0.8
10,3322501,1746078100145,0.0,127.0,,-0.07,-0.11,1.04,-2.0,-1.0,0.0,1.05,1.08,97.0,10378.0,42.3,4.95,,12.44,0.954,91.6,,54.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
11,3322521,1746078100165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
12,3322541,1746078100185,0.0,126.0,,-0.09,-0.26,1.0,-1.0,-1.0,0.0,1.04,1.08,96.0,10608.0,12.5,4.59,,10.04,0.954,91.6,,54.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
13,3322561,1746078100205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
14,3322581,1746078100225,0.0,127.0,,-0.08,-0.42,1.09,0.0,0.0,-1.0,1.17,1.17,100.0,10568.0,6.2,2.23,,10.04,0.954,91.6,,53.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994354,-76.939865,0.04,28.0,32.0,3.0,0.8
15,3322601,1746078100245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
