"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
445134,1745087567191,0.0,192.94,,-0.01,-0.01,1.01,-1,-0,0,1.01,1.01,100,3223,0.0,2.9,,12.63,0.948,100.6,,36.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
445154,1745087567213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
445174,1745087567233,0.0,193.06,,-0.02,-0.06,1.06,-1,-0,0,1.06,1.06,100,3223,0.0,2.9,,12.27,0.948,100.6,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
445194,1745087567253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
445214,1745087567273,0.0,193.06,,-0.03,-0.07,1.09,-1,-0,0,1.09,1.09,100,3017,0.0,2.98,,12.13,0.949,100.6,,33.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23988,-77.965668,0.13,32,2,0.8
445234,1745087567293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
445254,1745087567315,0.0,193.06,,-0.03,-0.03,1.05,-1,-0,1,1.05,1.09,97,2838,0.0,3.11,,12.11,0.95,100.6,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
445274,1745087567335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
445294,1745087567355,0.0,193.06,,-0.03,-0.0,1.03,-1,-0,0,1.03,1.09,95,2760,0.0,3.11,,12.21,0.95,100.6,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
445314,1745087567375,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23988,-77.965668,0.06,32,2,0.8
445334,1745087567395,0.0,193.06,,-0.03,-0.02,1.03,-0,-0,0,1.03,1.09,95,2616,8.8,4.1,,12.21,0.95,100.6,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
445354,1745087567414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
445374,1745087567434,0.0,193.06,,-0.04,-0.03,1.03,-0,-0,0,1.03,1.09,95,2616,8.8,4.1,,12.99,0.953,100.6,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
445394,1745087567454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
445414,1745087567474,0.0,193.06,13.35,-0.04,-0.02,1.02,-0,-0,0,1.02,1.09,94,2631,15.9,4.54,15,13.67,0.95,100.6,151,26.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.23988,-77.965668,0.16,32,2,0.8
445434,1745087567494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
445454,1745087567514,0.0,193.06,,-0.03,-0.03,1.03,-0,-0,0,1.03,1.09,94,2557,16.4,4.76,,13.87,0.95,100.6,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
445474,1745087567534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
