,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
0,339204,1745647493937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1,339224,1745647493957,0.0,85.0,,-0.11,0.14,1.16,-1.0,0.0,1.0,1.17,1.17,100.0,4882.0,4.8,2.52,,10.28,0.986,77.2,,37.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2,339244,1745647493977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3,339264,1745647493997,0.0,86.0,,-0.08,0.11,1.11,0.0,0.0,1.0,1.12,1.17,96.0,4781.0,9.2,2.83,,11.1,1.0,77.2,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4,339284,1745647494010,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949882,0.0,53.1,30.0,3.0,0.8
5,339304,1745647494030,0.0,85.0,,-0.1,0.17,1.16,-1.0,0.0,1.0,1.18,1.18,100.0,4760.0,11.6,3.7,,11.1,1.0,77.2,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6,339324,1745647494050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
7,339344,1745647494070,0.0,86.0,,-0.11,0.06,1.06,0.0,0.0,0.0,1.07,1.18,90.0,4760.0,11.6,3.7,,11.81,1.016,77.2,,37.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
8,339364,1745647494090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
9,339384,1745647494118,0.0,85.0,14.17,-0.08,0.13,1.12,-1.0,0.0,1.0,1.13,1.18,96.0,4814.0,12.1,3.78,15.0,12.24,0.99,77.2,149.0,37.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.985802,-76.949882,0.04,53.1,30.0,3.0,0.8
10,339404,1745647494138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
11,339424,1745647494158,0.0,86.0,,-0.12,0.05,1.05,0.0,0.0,0.0,1.06,1.18,90.0,4811.0,12.2,3.79,,12.44,0.931,77.2,,37.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
12,339444,1745647494178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
13,339464,1745647494198,0.0,86.0,,-0.09,0.07,1.06,0.0,0.0,0.0,1.07,1.18,91.0,4805.0,12.3,3.8,,12.56,0.892,77.2,,37.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
14,339484,1745647494216,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949882,0.04,53.1,30.0,3.0,0.8
15,339504,1745647494236,0.0,86.0,,-0.13,0.01,1.04,0.0,0.0,0.0,1.05,1.18,89.0,4825.0,8.1,3.61,,12.56,0.892,77.2,,37.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
16,339524,1745647494256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
