,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
0,10504,1745676870495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1,10524,1745676870515,42.23,110.0,,-0.09,-0.1,1.04,-1.0,0.0,0.0,1.05,1.05,100.0,3660.0,8.5,4.23,,12.85,1.025,80.8,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2,10544,1745676870535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3,10564,1745676870555,38.46,110.0,,-0.08,-0.1,1.01,0.0,0.0,0.0,1.01,1.05,96.0,3606.0,8.5,4.23,,12.89,1.029,80.8,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4,10584,1745676870575,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991528,-76.937012,0.16,48.8,10.0,2.0,3.5
5,10604,1745676870595,33.43,109.0,,-0.11,-0.19,1.03,-1.0,0.0,0.0,1.05,1.05,100.0,3549.0,8.5,4.22,,12.99,1.032,80.8,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6,10624,1745676870615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
7,10644,1745676870635,28.41,110.0,,-0.08,-0.07,1.03,-1.0,0.0,1.0,1.03,1.05,98.0,3490.0,8.8,4.23,,12.99,1.032,80.8,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
8,10664,1745676870655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
9,10684,1745676870675,22.75,109.0,13.75,-0.07,-0.11,1.02,-1.0,0.0,0.0,1.03,1.05,97.0,3490.0,8.8,4.23,15.0,13.09,1.034,80.8,106.0,32.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.991528,-76.937012,0.08,48.7,10.0,2.0,3.5
10,10704,1745676870695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
11,10724,1745676870715,17.09,110.0,,-0.07,-0.09,1.01,-1.0,0.0,0.0,1.02,1.05,97.0,3643.0,8.9,4.23,,13.0,1.037,80.8,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
12,10744,1745676870735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
13,10764,1745676870755,12.07,110.0,,-0.08,-0.1,0.98,0.0,0.0,0.0,0.99,1.05,94.0,3690.0,8.8,4.22,,12.92,1.039,80.8,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
14,10784,1745676870775,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991528,-76.937012,0.08,48.7,10.0,2.0,3.5
15,10804,1745676870795,8.3,110.0,,-0.11,-0.17,1.0,-1.0,0.0,0.0,1.02,1.05,97.0,3555.0,8.6,4.21,,12.96,1.043,80.8,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
16,10824,1745676870815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
17,10844,1745676870835,5.78,110.0,,-0.08,-0.06,1.01,-1.0,0.0,1.0,1.01,1.05,96.0,3525.0,8.6,4.2,,12.96,1.043,80.8,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
18,10864,1745676870855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
19,10884,1745676870875,2.64,110.0,,-0.08,-0.1,0.97,0.0,0.0,0.0,0.98,1.05,93.0,3525.0,8.6,4.2,,13.03,1.047,80.8,,33.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991528,-76.937012,0.52,48.7,10.0,2.0,3.5
20,10904,1745676870895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
21,10924,1745676870915,0.75,110.0,,-0.09,-0.15,0.97,0.0,0.0,0.0,0.98,1.05,93.0,3535.0,8.7,4.2,,13.12,1.051,80.8,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
22,10944,1745676870935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
23,10964,1745676870955,0.0,110.0,,-0.09,-0.16,0.97,0.0,0.0,0.0,0.99,1.05,94.0,3719.0,8.7,4.18,,13.05,1.05,80.8,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
24,10984,1745676870975,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991528,-76.937012,0.37,48.6,10.0,2.0,3.5
25,11004,1745676870995,0.0,110.0,,-0.08,-0.07,1.01,0.0,0.0,0.0,1.01,1.05,96.0,3829.0,8.8,4.15,,12.91,1.051,80.8,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
26,11024,1745676871009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
27,11044,1745676871029,0.0,110.0,,-0.08,-0.06,1.03,0.0,0.0,0.0,1.04,1.05,98.0,3903.0,8.8,4.14,,12.91,1.051,80.8,,34.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
28,11064,1745676871049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
29,11084,1745676871069,0.0,110.0,,-0.08,-0.09,1.03,-1.0,0.0,0.0,1.04,1.05,99.0,3903.0,8.8,4.14,,12.85,1.054,80.8,,34.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991528,-76.937012,0.23,48.6,10.0,2.0,3.5
