,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
0,810005,1745640432989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1,810025,1745640433009,0.0,128.0,,-0.05,-0.11,0.94,1.0,0.0,0.0,0.95,0.95,100.0,10448.0,52.2,4.66,,11.95,0.901,75.4,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2,810045,1745640433029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3,810065,1745640433049,0.0,128.0,,-0.07,-0.06,0.92,1.0,0.0,0.0,0.92,0.95,97.0,11355.0,43.5,4.33,,11.92,1.058,75.4,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4,810085,1745640433069,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
5,810105,1745640433089,0.0,128.0,,-0.06,0.03,0.99,-1.0,0.0,0.0,0.99,0.99,100.0,12064.0,17.7,3.22,,11.92,1.058,75.4,,42.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6,810125,1745640433109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
7,810145,1745640433129,0.0,128.0,,-0.07,0.2,0.96,-2.0,0.0,0.0,0.98,0.99,99.0,12376.0,9.4,2.46,,9.86,0.999,75.4,,42.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
8,810165,1745640433149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
9,810185,1745640433169,0.0,128.0,,-0.06,0.12,0.93,-1.0,0.0,0.0,0.94,0.99,95.0,12376.0,9.4,2.46,,8.06,0.901,75.4,,44.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
10,810205,1745640433189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
11,810225,1745640433209,0.0,128.0,,-0.04,-0.08,0.87,-1.0,0.0,0.0,0.88,0.99,89.0,12241.0,4.3,1.88,,6.63,0.826,75.4,,44.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
12,810245,1745640433229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
13,810265,1745640433249,0.0,129.0,,-0.02,-0.24,0.87,0.0,0.0,-1.0,0.9,0.99,91.0,11898.0,3.5,1.43,,5.86,0.805,75.4,,44.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
14,810285,1745640433269,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
15,810305,1745640433289,0.0,128.0,,-0.04,-0.29,0.87,-1.0,0.0,-1.0,0.91,0.99,92.0,11538.0,11.5,1.71,,5.86,0.805,75.4,,41.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
16,810325,1745640433309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
17,810345,1745640433329,0.0,128.0,,-0.04,0.08,0.94,-2.0,0.0,0.0,0.94,0.99,95.0,11389.0,26.6,2.51,,6.07,0.81,75.4,,41.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
18,810365,1745640433349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
19,810385,1745640433369,0.0,128.0,13.87,-0.0,-0.17,0.93,0.0,0.0,-1.0,0.94,0.99,95.0,11389.0,26.6,2.51,15.0,7.74,0.824,75.4,97.0,39.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
20,810405,1745640433389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
21,810425,1745640433409,0.0,128.0,,-0.01,-0.07,0.88,-1.0,0.0,-1.0,0.88,0.99,89.0,11406.0,38.3,2.75,,9.56,0.854,73.6,,39.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
22,810445,1745640433429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
23,810465,1745640433449,0.0,128.0,,-0.05,-0.12,0.94,0.0,0.0,-1.0,0.95,0.99,96.0,11072.0,36.0,3.02,,10.61,0.945,73.6,,39.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
24,810485,1745640433469,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
25,810505,1745640433489,0.0,128.0,,-0.05,0.08,0.95,-1.0,0.0,0.0,0.95,0.99,96.0,10994.0,14.2,3.34,,9.25,1.24,73.6,,39.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
26,810525,1745640433509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
27,810545,1745640433529,0.0,128.0,,-0.01,0.05,0.89,-1.0,0.0,-1.0,0.89,0.99,90.0,10994.0,14.2,3.34,,9.25,1.24,73.6,,39.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
28,810565,1745640433549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
