,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
0,80850,1745675868855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1,80870,1745675868875,0.0,103.0,,-0.03,-0.05,1.04,1.0,0.0,0.0,1.04,1.04,100.0,3413.0,13.6,4.09,,13.59,0.891,71.8,,27.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2,80890,1745675868895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3,80910,1745675868915,0.0,103.0,,0.01,0.1,0.99,0.0,0.0,0.0,1.0,1.04,96.0,3425.0,15.6,4.14,,13.75,0.896,71.8,,27.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4,80930,1745675868935,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,1.0,0.0,165.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990784,-76.93988,1.99,35.3,24.0,2.0,1.1
5,80950,1745675868955,0.0,102.0,,-0.03,-0.04,1.04,1.0,0.0,0.0,1.04,1.04,100.0,3374.0,15.6,4.14,,13.82,0.907,71.8,,27.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6,80970,1745675868975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
7,80990,1745675868995,0.0,102.0,,0.01,0.06,0.93,0.0,0.0,0.0,0.93,1.04,89.0,3288.0,15.6,4.18,,13.82,0.907,71.8,,27.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
8,81010,1745675869009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
9,81030,1745675869029,0.0,101.0,,-0.03,-0.05,1.0,0.0,0.0,0.0,1.0,1.04,96.0,3288.0,15.6,4.18,,13.87,0.943,71.8,,28.4,5.0,1.0,9.0,1.0,1.0,0.0,99.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990788,-76.93988,2.22,35.3,24.0,2.0,1.1
10,81050,1745675869049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
11,81070,1745675869069,0.0,102.0,,0.01,0.11,0.99,-1.0,0.0,1.0,0.99,1.04,95.0,3492.0,15.7,4.14,,13.77,1.025,71.8,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
12,81090,1745675869089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
13,81110,1745675869115,0.0,102.0,,0.03,0.06,0.97,0.0,0.0,0.0,0.98,1.04,93.0,3561.0,16.0,4.14,,13.79,1.044,71.8,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
14,81130,1745675869135,,,,,,,,,,,,,,,,,,,,,,,1.0,18.0,2.0,1.0,0.0,121.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990788,-76.93988,2.54,35.3,24.0,2.0,1.1
15,81150,1745675869155,0.0,102.0,,0.01,0.01,0.95,1.0,0.0,0.0,0.95,1.04,91.0,3670.0,16.0,4.1,,13.69,1.016,71.8,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
16,81170,1745675869175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
17,81190,1745675869195,0.0,102.0,,-0.0,0.02,0.96,1.0,0.0,0.0,0.96,1.04,92.0,3766.0,16.1,4.07,,13.69,1.016,71.8,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
18,81210,1745675869215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
19,81230,1745675869235,0.0,102.0,,-0.01,0.13,1.01,1.0,0.0,0.0,1.02,1.04,98.0,3766.0,16.1,4.07,,13.53,0.999,71.8,,29.0,5.0,2.0,18.0,2.0,2.0,0.0,140.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990788,-76.93988,3.07,35.3,24.0,2.0,1.1
20,81250,1745675869255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
21,81270,1745675869275,0.0,102.0,,-0.0,0.1,1.05,0.0,0.0,1.0,1.05,1.05,100.0,3927.0,16.2,4.04,,13.63,0.994,71.8,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
22,81290,1745675869295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
23,81310,1745675869315,0.0,101.0,,0.0,0.08,1.04,-1.0,0.0,1.0,1.04,1.05,99.0,3798.0,16.1,4.04,,13.48,0.993,71.8,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
24,81330,1745675869335,,,,,,,,,,,,,,,,,,,,,,,2.0,18.0,2.0,2.0,0.0,90.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990788,-76.93988,3.23,35.3,24.0,2.0,1.1
25,81350,1745675869355,0.0,102.0,,0.01,0.04,1.01,0.0,0.0,1.0,1.01,1.05,96.0,3689.0,15.8,4.08,,13.57,0.992,71.8,,27.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
26,81370,1745675869375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
27,81390,1745675869395,0.0,101.0,,0.0,0.04,1.0,0.0,0.0,0.0,1.01,1.05,95.0,3631.0,15.9,4.11,,13.57,0.992,71.8,,27.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
28,81410,1745675869414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
29,81430,1745675869434,0.0,102.0,14.06,0.01,0.04,0.98,0.0,0.0,0.0,0.98,1.05,93.0,3631.0,15.9,4.11,15.0,13.65,1.012,71.8,72.0,27.9,5.0,2.0,70.0,2.0,2.0,0.0,87.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.990791,-76.93988,3.57,35.3,24.0,2.0,1.1
30,81450,1745675869454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
31,81470,1745675869474,0.0,101.0,,0.01,-0.0,0.97,1.0,0.0,0.0,0.97,1.05,92.0,3748.0,16.0,4.1,,13.61,1.099,71.8,,27.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
32,81490,1745675869494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
33,81510,1745675869514,0.0,102.0,,0.0,-0.05,1.0,1.0,0.0,0.0,1.0,1.05,95.0,3665.0,15.8,4.09,,13.64,1.062,71.8,,27.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
34,81530,1745675869534,,,,,,,,,,,,,,,,,,,,,,,2.0,16.0,2.0,2.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990791,-76.93988,3.92,35.3,24.0,2.0,1.1
35,81550,1745675869554,0.0,102.0,,0.04,0.02,1.01,-1.0,0.0,1.0,1.01,1.05,96.0,3486.0,15.9,4.11,,13.73,1.016,71.8,,26.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
36,81570,1745675869574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
37,81590,1745675869594,0.0,102.0,,0.04,-0.06,1.01,1.0,0.0,0.0,1.01,1.05,96.0,3354.0,16.1,4.18,,13.73,1.016,71.8,,26.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
38,81610,1745675869614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
39,81630,1745675869634,0.0,102.0,,0.07,0.02,1.02,-1.0,0.0,1.0,1.02,1.05,97.0,3354.0,16.1,4.18,,13.8,0.999,71.8,,27.3,5.0,3.0,20.0,3.0,3.0,0.0,254.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990791,-76.93988,4.57,35.3,24.0,2.0,1.1
40,81650,1745675869654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
