,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
0,1489511,1745649726146,34.69,100.0,,-0.05,0.09,1.13,-1.0,0.0,1.0,1.14,1.14,100.0,4396.0,11.4,3.96,,12.67,1.218,79.0,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1,1489531,1745649726166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2,1489551,1745649726186,35.32,101.0,,-0.01,0.09,1.13,0.0,0.0,0.0,1.14,1.14,100.0,4419.0,11.4,3.93,,12.67,1.222,79.0,,34.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3,1489571,1745649726206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4,1489591,1745649726226,29.66,101.0,,0.04,0.09,1.09,1.0,0.0,0.0,1.1,1.14,96.0,4472.0,11.4,3.91,,12.72,1.21,79.0,,34.9,5.0,0.0,38.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985802,-76.949982,0.09,49.6,31.0,3.0,0.8
5,1489611,1745649726246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6,1489631,1745649726266,30.92,101.0,,0.06,0.04,1.02,1.0,0.0,-1.0,1.02,1.14,90.0,4474.0,11.6,3.9,,12.67,1.224,79.0,,34.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
7,1489651,1745649726286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
8,1489671,1745649726308,30.92,101.0,,0.07,-0.03,0.95,2.0,0.0,-1.0,0.96,1.14,84.0,4444.0,11.7,3.87,,12.67,1.224,79.0,,35.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
9,1489691,1745649726328,,,,,,,,,,,,,,,,,,,,,,,0.0,38.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949982,0.26,49.6,31.0,3.0,0.8
