,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
0,1103511,1745649340142,0.0,84.0,,-0.2,0.18,1.02,4.0,0.0,-1.0,1.06,1.06,100.0,8919.0,29.2,1.84,,5.54,0.87,73.6,,40.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1,1103531,1745649340162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2,1103551,1745649340182,0.0,84.0,,-0.18,0.02,1.07,4.0,0.0,-1.0,1.09,1.09,100.0,8879.0,25.1,1.82,,5.54,0.87,73.6,,40.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3,1103571,1745649340200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4,1103591,1745649340220,0.0,84.0,,-0.17,-0.08,1.05,2.0,0.0,-1.0,1.07,1.09,98.0,8879.0,25.1,1.82,,5.59,0.884,73.6,,40.0,5.0,0.0,438.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985794,-76.949982,0.04,49.1,30.0,3.0,0.8
5,1103611,1745649340240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6,1103631,1745649340260,0.0,84.0,,-0.14,-0.03,0.99,1.0,0.0,0.0,1.0,1.09,92.0,8879.0,21.3,1.94,,5.68,0.903,73.6,,40.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
7,1103651,1745649340280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
8,1103671,1745649340304,0.0,84.0,,-0.11,0.15,0.99,1.0,0.0,0.0,1.0,1.09,92.0,8854.0,17.8,2.01,,5.78,0.946,73.6,,40.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
9,1103691,1745649340324,,,,,,,,,,,,,,,,,,,,,,,0.0,46.0,0.0,0.0,0.0,24.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985794,-76.949982,0.04,49.1,30.0,3.0,0.8
10,1103711,1745649340344,0.0,84.0,,-0.09,0.1,1.01,2.0,0.0,0.0,1.02,1.09,94.0,8782.0,14.3,1.87,,5.72,0.965,73.6,,39.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
11,1103731,1745649340364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
12,1103751,1745649340384,0.0,84.0,,-0.05,-0.05,1.01,2.0,0.0,0.0,1.01,1.09,93.0,8732.0,11.1,1.83,,5.72,0.965,73.6,,39.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
