,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
0,44267,1745686674757,0.0,117.0,,-0.09,-0.07,1.0,-1.0,0.0,0.0,1.01,1.01,100.0,8771.0,3.6,4.11,,10.26,0.966,73.6,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1,44287,1745686674777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2,44307,1745686674797,0.0,118.0,,-0.13,-0.17,1.0,-1.0,0.0,0.0,1.02,1.02,100.0,9406.0,1.1,1.4,,8.47,0.815,73.6,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3,44327,1745686674815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4,44347,1745686674835,0.0,119.0,,-0.1,-0.14,1.02,-1.0,0.0,0.0,1.03,1.03,100.0,9710.0,1.3,1.4,,7.33,0.764,73.6,,37.9,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.08,36.9,14.0,2.0,1.8
5,44367,1745686674855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6,44387,1745686674875,0.0,119.0,,-0.12,-0.17,1.02,0.0,0.0,0.0,1.04,1.04,100.0,9778.0,1.2,1.4,,7.33,0.764,73.6,,37.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
7,44407,1745686674895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
8,44427,1745686674916,0.0,119.0,,-0.09,-0.1,0.98,0.0,0.0,0.0,0.99,1.04,96.0,9778.0,1.2,1.4,,6.63,0.813,73.6,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
9,44447,1745686674936,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.0,36.9,14.0,2.0,1.8
10,44467,1745686674956,0.0,119.0,,-0.1,-0.17,1.0,0.0,0.0,0.0,1.02,1.04,98.0,9696.0,1.2,1.4,,6.2,0.83,73.6,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
11,44487,1745686674976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
12,44507,1745686674996,0.0,118.0,,-0.1,-0.07,0.94,0.0,0.0,0.0,0.95,1.04,92.0,9560.0,1.2,1.4,,5.88,0.82,73.6,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
13,44527,1745686675010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
14,44547,1745686675030,0.0,119.0,,-0.07,-0.1,0.98,0.0,0.0,0.0,0.99,1.04,95.0,9378.0,0.6,1.4,,5.67,0.813,73.6,,35.5,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.11,36.9,14.0,2.0,1.8
15,44567,1745686675050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
