,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
0,36907,1745695688800,0.0,-135.0,,-0.04,-0.13,0.96,0.0,0.0,0.0,0.97,0.97,100.0,3936.0,10.6,3.87,,12.88,0.857,75.4,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1,36927,1745695688820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2,36947,1745695688840,0.0,-135.0,,-0.05,-0.1,0.94,1.0,0.0,0.0,0.94,0.97,97.0,3828.0,10.7,3.87,,12.88,0.857,75.4,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3,36967,1745695688860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4,36987,1745695688880,0.0,-135.0,,-0.03,-0.11,0.92,2.0,0.0,0.0,0.92,0.97,95.0,3828.0,10.7,3.87,,13.03,0.883,75.4,,33.4,5.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,2.55,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991592,-76.937012,0.93,31.5,11.0,2.0,2.2
5,37007,1745695688898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6,37027,1745695688918,0.0,-135.0,,-0.03,-0.12,0.91,2.0,0.0,-1.0,0.92,0.97,94.0,3855.0,10.6,3.88,,13.07,0.892,75.4,,33.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
7,37047,1745695688938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
8,37067,1745695688958,0.0,-135.0,,0.0,-0.11,0.93,2.0,0.0,-1.0,0.93,0.97,96.0,3820.0,10.6,3.88,,13.12,0.887,75.4,,33.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
9,37087,1745695688978,,,,,,,,,,,,,,,,,,,,,,,1.0,19.0,1.0,0.0,0.0,87.0,0.0,0.0,2.55,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991592,-76.937012,1.78,31.5,11.0,2.0,2.2
