,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
0,2166834,1745089288905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1,2166854,1745089288925,0.0,183.51,,0.05,-0.12,0.8,2.0,0.0,-1.0,0.81,0.81,100.0,4489.0,14.2,3.47,,12.72,1.011,95.2,,28.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2,2166874,1745089288945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3,2166894,1745089288965,0.0,183.51,,0.08,-0.11,0.74,2.0,0.0,-1.0,0.75,0.81,93.0,4463.0,14.1,3.49,,12.79,1.02,95.2,,28.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4,2166914,1745089288985,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239918,-77.96563,0.04,34.0,3.0,0.9
5,2166934,1745089288997,0.0,183.63,,0.1,-0.18,0.66,3.0,0.0,-2.0,0.7,0.81,86.0,4424.0,14.0,3.48,,12.68,1.02,95.2,,28.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6,2166954,1745089289017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7,2166974,1745089289037,0.0,183.63,,0.1,-0.23,0.63,3.0,0.0,-2.0,0.68,0.81,84.0,4419.0,14.0,3.53,,12.68,1.02,95.2,,26.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
8,2166994,1745089289057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,2167014,1745089289077,0.0,183.63,,0.04,-0.19,0.72,2.0,0.0,-1.0,0.75,0.81,93.0,4419.0,14.0,3.53,,12.72,1.02,95.2,,26.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239918,-77.96563,0.04,34.0,3.0,0.9
10,2167034,1745089289101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
11,2167054,1745089289121,0.0,183.51,,0.0,-0.09,0.85,1.0,0.0,-1.0,0.85,0.85,100.0,4336.0,14.1,3.53,,12.79,1.009,95.2,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
12,2167074,1745089289141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
13,2167094,1745089289161,0.0,183.51,,0.04,-0.07,0.83,1.0,0.0,-1.0,0.84,0.85,98.0,4302.0,14.2,3.52,,12.83,1.044,95.2,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
14,2167114,1745089289181,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239918,-77.96563,0.04,34.0,3.0,0.9
15,2167134,1745089289200,0.0,183.38,,0.02,-0.15,0.81,1.0,0.0,-1.0,0.82,0.85,97.0,4185.0,14.3,3.54,,12.85,1.042,95.2,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16,2167154,1745089289220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
17,2167174,1745089289240,0.0,183.51,,-0.01,-0.05,0.96,0.0,0.0,0.0,0.96,0.96,100.0,4192.0,14.9,3.64,,12.85,1.042,95.2,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
18,2167194,1745089289260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
19,2167214,1745089289280,0.0,183.38,,0.01,-0.1,0.87,1.0,0.0,-1.0,0.88,0.96,92.0,4192.0,14.9,3.64,,12.85,1.009,95.2,,26.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239918,-77.96563,0.04,34.0,3.0,0.9
20,2167234,1745089289304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
21,2167254,1745089289324,0.0,183.38,,-0.0,-0.13,0.87,1.0,0.0,0.0,0.88,0.96,92.0,4249.0,15.8,3.75,,12.84,1.011,95.2,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
22,2167274,1745089289344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
23,2167294,1745089289364,0.0,183.26,,-0.01,-0.01,1.0,0.0,0.0,0.0,1.0,1.0,100.0,4258.0,16.9,3.84,,12.92,1.032,95.2,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
24,2167314,1745089289384,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239918,-77.96563,0.05,34.0,3.0,0.9
