,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
0,632398,1745095344864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1,632418,1745095344884,7.67,202.36,,-0.01,0.06,1.01,0.0,0.0,0.0,1.01,1.01,100.0,4730.0,8.2,3.61,,12.04,1.052,95.2,,52.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2,632438,1745095344904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3,632458,1745095344924,6.41,202.24,,0.01,0.04,0.96,0.0,0.0,0.0,0.96,1.01,96.0,4730.0,8.2,3.61,,11.91,0.945,95.2,,52.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4,632478,1745095344944,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239765,-77.965752,0.08,34.0,3.0,0.8
5,632498,1745095344964,7.04,202.24,,-0.01,0.07,1.03,0.0,0.0,0.0,1.03,1.03,100.0,4757.0,8.1,3.6,,11.83,0.908,95.2,,52.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6,632518,1745095344984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7,632538,1745095344995,7.04,202.24,,-0.04,0.03,1.0,0.0,0.0,0.0,1.0,1.03,97.0,4806.0,8.1,3.58,,11.79,0.924,95.2,,52.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
8,632558,1745095345015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,632578,1745095345035,8.92,202.24,,0.0,0.02,1.01,0.0,0.0,0.0,1.01,1.03,98.0,4800.0,8.2,3.56,,11.73,0.968,95.2,,52.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239765,-77.965752,0.05,34.0,3.0,0.8
10,632598,1745095345055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
11,632618,1745095345075,8.3,202.24,,-0.05,0.07,1.03,-1.0,0.0,0.0,1.03,1.03,100.0,4812.0,8.2,3.57,,11.73,0.968,95.2,,53.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
