,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
0,445134,1745087567191,0.0,192.94,,-0.01,-0.01,1.01,-1.0,0.0,0.0,1.01,1.01,100.0,3223.0,0.0,2.9,,12.63,0.948,100.6,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1,445154,1745087567213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,445174,1745087567233,0.0,193.06,,-0.02,-0.06,1.06,-1.0,0.0,0.0,1.06,1.06,100.0,3223.0,0.0,2.9,,12.27,0.948,100.6,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3,445194,1745087567253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4,445214,1745087567273,0.0,193.06,,-0.03,-0.07,1.09,-1.0,0.0,0.0,1.09,1.09,100.0,3017.0,0.0,2.98,,12.13,0.949,100.6,,33.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23988,-77.965668,0.13,32.0,2.0,0.8
5,445234,1745087567293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6,445254,1745087567315,0.0,193.06,,-0.03,-0.03,1.05,-1.0,0.0,1.0,1.05,1.09,97.0,2838.0,0.0,3.11,,12.11,0.95,100.6,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7,445274,1745087567335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8,445294,1745087567355,0.0,193.06,,-0.03,-0.0,1.03,-1.0,0.0,0.0,1.03,1.09,95.0,2760.0,0.0,3.11,,12.21,0.95,100.6,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
9,445314,1745087567375,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23988,-77.965668,0.06,32.0,2.0,0.8
10,445334,1745087567395,0.0,193.06,,-0.03,-0.02,1.03,0.0,0.0,0.0,1.03,1.09,95.0,2616.0,8.8,4.1,,12.21,0.95,100.6,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
11,445354,1745087567414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
12,445374,1745087567434,0.0,193.06,,-0.04,-0.03,1.03,0.0,0.0,0.0,1.03,1.09,95.0,2616.0,8.8,4.1,,12.99,0.953,100.6,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
13,445394,1745087567454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
14,445414,1745087567474,0.0,193.06,13.35,-0.04,-0.02,1.02,0.0,0.0,0.0,1.02,1.09,94.0,2631.0,15.9,4.54,15.0,13.67,0.95,100.6,151.0,26.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.23988,-77.965668,0.16,32.0,2.0,0.8
15,445434,1745087567494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16,445454,1745087567514,0.0,193.06,,-0.03,-0.03,1.03,0.0,0.0,0.0,1.03,1.09,94.0,2557.0,16.4,4.76,,13.87,0.95,100.6,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
17,445474,1745087567534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
18,445494,1745087567554,0.0,192.94,,-0.04,-0.04,1.04,0.0,0.0,0.0,1.04,1.09,96.0,2537.0,2.7,4.05,,13.64,0.949,100.6,,25.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
19,445514,1745087567574,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23988,-77.965668,0.16,32.0,2.0,0.8
