,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
0,1938434,1745089060501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1,1938454,1745089060521,0.0,196.58,,-0.04,-0.09,0.97,0.0,0.0,0.0,0.98,0.98,100.0,3842.0,8.8,3.98,,12.52,1.196,97.0,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2,1938474,1745089060541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3,1938494,1745089060561,0.0,196.46,,-0.05,-0.1,0.94,1.0,0.0,0.0,0.95,0.98,97.0,3837.0,8.8,4.0,,12.52,1.196,97.0,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4,1938514,1745089060581,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239712,-77.96582,0.18,34.0,3.0,0.8
5,1938534,1745089060601,0.0,196.46,,-0.04,-0.1,0.95,1.0,0.0,0.0,0.96,0.98,98.0,3837.0,8.8,4.0,,12.56,1.194,97.0,,36.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6,1938554,1745089060621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7,1938574,1745089060641,0.0,196.46,,-0.03,-0.05,0.97,1.0,0.0,0.0,0.97,0.98,99.0,3826.0,8.7,3.99,,12.57,1.192,97.0,,36.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
8,1938594,1745089060661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,1938614,1745089060681,0.0,196.46,,-0.01,-0.01,0.92,2.0,0.0,-1.0,0.92,0.98,94.0,3842.0,8.6,3.99,,12.56,1.197,97.0,,36.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239712,-77.96582,0.05,34.0,3.0,0.8
10,1938634,1745089060701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
11,1938654,1745089060721,0.0,196.33,,-0.01,0.03,0.95,1.0,0.0,-1.0,0.95,0.98,97.0,3841.0,8.6,3.97,,12.61,1.195,97.0,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
12,1938674,1745089060741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
13,1938694,1745089060761,0.0,196.33,,-0.0,-0.02,0.96,1.0,0.0,0.0,0.96,0.98,98.0,3828.0,8.6,3.96,,12.61,1.195,97.0,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
14,1938714,1745089060781,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239712,-77.96582,0.07,34.0,3.0,0.8
15,1938734,1745089060801,0.0,196.33,,-0.02,-0.07,0.94,1.0,0.0,0.0,0.94,0.98,96.0,3828.0,8.6,3.96,,12.53,1.198,97.0,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16,1938754,1745089060821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
17,1938774,1745089060841,0.0,196.33,,-0.04,-0.08,0.91,1.0,0.0,-1.0,0.91,0.98,93.0,3872.0,8.7,3.97,,12.59,1.196,97.0,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
