,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
0,1129109,1745076402364,0.0,176.97,,-0.08,0.29,1.07,2.0,0.0,0.0,1.11,1.11,100.0,7502.0,10.9,3.51,,10.01,0.752,77.2,,76.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1,1129129,1745076402384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,1129149,1745076402406,0.0,176.97,,-0.08,0.31,1.07,3.0,0.0,0.0,1.11,1.11,100.0,7662.0,11.1,3.34,,9.88,0.733,77.2,,73.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3,1129169,1745076402426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4,1129189,1745076402446,0.0,176.97,,-0.05,0.26,1.08,1.0,0.0,0.0,1.11,1.11,99.0,7696.0,11.3,3.3,,9.88,0.733,77.2,,73.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239529,-77.96463,0.07,27.0,3.0,1.0
5,1129209,1745076402466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6,1129229,1745076402486,0.0,176.97,,-0.05,0.14,1.08,0.0,0.0,0.0,1.09,1.11,98.0,7696.0,11.3,3.3,,9.7,0.738,77.2,,75.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7,1129249,1745076402506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8,1129269,1745076402526,0.0,176.97,,-0.07,-0.02,1.12,0.0,0.0,0.0,1.12,1.12,100.0,7580.0,11.5,3.31,,9.53,0.743,77.2,,75.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
9,1129289,1745076402546,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239529,-77.96463,0.15,27.0,3.0,1.0
10,1129309,1745076402566,0.0,176.85,,-0.1,-0.1,1.09,0.0,0.0,0.0,1.1,1.12,99.0,7610.0,11.6,3.26,,9.66,0.752,77.2,,75.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
11,1129329,1745076402586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
12,1129349,1745076402606,0.0,176.85,,-0.09,-0.08,1.04,2.0,0.0,0.0,1.05,1.12,93.0,7585.0,11.8,3.27,,9.49,0.757,77.2,,74.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
13,1129369,1745076402626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
14,1129389,1745076402646,0.0,176.85,13.86,-0.07,-0.01,1.03,2.0,0.0,0.0,1.03,1.12,92.0,7592.0,11.8,3.22,15.0,9.49,0.757,77.2,97.0,74.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239529,-77.96463,0.31,27.0,3.0,1.0
15,1129409,1745076402666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16,1129429,1745076402686,0.0,176.85,,-0.03,0.14,1.03,3.0,0.0,-1.0,1.04,1.12,93.0,7592.0,11.8,3.22,,9.69,0.758,77.2,,75.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
17,1129449,1745076402707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
18,1129469,1745076402727,0.0,176.72,,-0.01,0.09,1.05,1.0,0.0,0.0,1.06,1.12,94.0,7574.0,11.8,3.25,,9.56,0.757,77.2,,75.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
19,1129489,1745076402747,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239529,-77.96463,0.53,27.0,3.0,1.0
20,1129509,1745076402767,0.0,176.72,,-0.01,0.07,1.08,0.0,0.0,0.0,1.09,1.12,97.0,7591.0,11.9,3.22,,9.62,0.761,77.2,,75.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
