,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
0,556198,1745095268660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1,556218,1745095268680,0.0,207.39,,-0.09,-0.01,1.03,0.0,0.0,0.0,1.04,1.04,100.0,5338.0,19.0,3.99,,12.56,1.133,98.8,,58.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2,556238,1745095268700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3,556258,1745095268720,0.0,207.26,,-0.08,0.0,1.02,0.0,0.0,0.0,1.03,1.04,99.0,5162.0,18.9,3.97,,12.56,1.096,98.8,,58.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4,556278,1745095268740,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.964806,0.15,35.0,3.0,0.8
5,556298,1745095268760,0.0,207.26,,-0.04,0.03,1.09,0.0,0.0,0.0,1.09,1.09,100.0,5348.0,12.4,4.0,,12.45,1.18,98.8,,58.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6,556318,1745095268780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7,556338,1745095268800,0.0,207.26,,-0.01,-0.07,1.02,1.0,0.0,0.0,1.03,1.09,94.0,5794.0,0.0,1.62,,11.02,1.102,98.8,,61.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
8,556358,1745095268820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,556378,1745095268840,0.0,207.26,13.3,-0.02,-0.19,0.9,1.0,0.0,-1.0,0.92,1.09,84.0,5860.0,0.0,1.4,15.0,11.02,1.102,98.8,135.0,61.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240185,-77.964806,0.14,35.0,3.0,0.8
10,556398,1745095268860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
11,556418,1745095268880,0.0,207.14,,-0.07,-0.14,0.89,-1.0,0.0,0.0,0.9,1.09,83.0,5860.0,0.0,1.4,,10.06,1.026,98.8,,60.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
12,556438,1745095268903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
13,556458,1745095268923,0.0,207.14,,-0.06,-0.1,0.93,0.0,0.0,0.0,0.94,1.09,86.0,5639.0,0.0,1.4,,9.65,1.032,98.8,,60.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
14,556478,1745095268943,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.964806,0.07,35.0,3.0,0.8
15,556498,1745095268963,0.0,207.26,,-0.05,-0.06,0.95,0.0,0.0,0.0,0.95,1.09,87.0,5455.0,0.0,1.4,,9.45,1.054,98.8,,60.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16,556518,1745095268983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
17,556538,1745095268995,0.0,207.14,,-0.05,-0.05,0.92,0.0,0.0,0.0,0.92,1.09,85.0,5227.0,0.0,1.4,,9.41,1.1,98.8,,56.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
18,556558,1745095269015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
19,556578,1745095269035,0.0,207.14,,-0.08,0.03,0.97,0.0,0.0,0.0,0.97,1.09,89.0,4915.0,0.2,1.59,,9.41,1.1,98.8,,56.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240185,-77.964806,0.04,35.0,3.0,0.8
20,556598,1745095269055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
21,556618,1745095269075,0.0,207.14,,-0.08,-0.05,0.91,0.0,0.0,0.0,0.91,1.09,84.0,4915.0,0.2,1.59,,9.45,1.166,98.8,,54.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
22,556638,1745095269103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
23,556658,1745095269123,0.0,207.14,,-0.04,-0.14,0.82,1.0,0.0,0.0,0.83,1.09,77.0,4662.0,0.5,1.68,,9.54,1.241,98.8,,54.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
24,556678,1745095269143,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.964806,0.11,35.0,3.0,0.8
25,556698,1745095269163,0.0,207.14,,-0.0,-0.21,0.74,1.0,0.0,-1.0,0.77,1.09,71.0,4522.0,0.6,1.71,,9.73,1.252,98.8,,54.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
26,556718,1745095269183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
27,556738,1745095269203,0.0,207.14,,-0.04,-0.12,0.86,0.0,0.0,0.0,0.87,1.09,80.0,4264.0,0.5,1.73,,9.88,1.184,98.8,,54.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
28,556758,1745095269223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
29,556778,1745095269243,0.0,207.14,,-0.04,-0.19,0.84,1.0,0.0,-1.0,0.86,1.09,79.0,4036.0,0.9,1.87,,9.88,1.184,98.8,,54.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240185,-77.964806,0.05,35.0,3.0,0.8
30,556798,1745095269263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
31,556818,1745095269283,0.0,207.14,,-0.05,-0.15,0.88,1.0,0.0,-1.0,0.89,1.09,82.0,4036.0,0.9,1.87,,10.04,1.138,98.8,,49.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
32,556838,1745095269303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
33,556858,1745095269323,0.0,207.14,,-0.06,-0.18,0.9,1.0,0.0,-1.0,0.92,1.09,84.0,3746.0,1.2,2.01,,10.36,1.146,98.8,,49.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
34,556878,1745095269343,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.964806,0.08,35.0,3.0,0.8
35,556898,1745095269363,0.0,207.14,,-0.05,-0.09,0.95,0.0,0.0,0.0,0.96,1.09,88.0,3528.0,1.4,2.19,,10.7,1.195,98.8,,49.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
36,556918,1745095269383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
37,556938,1745095269403,0.0,207.01,,-0.05,-0.09,0.88,1.0,0.0,0.0,0.89,1.09,81.0,3392.0,1.5,2.58,,11.09,1.245,98.8,,42.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
38,556958,1745095269423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
39,556978,1745095269443,0.0,207.14,,-0.03,0.01,0.89,0.0,0.0,0.0,0.89,1.09,82.0,3232.0,1.7,2.98,,11.09,1.245,98.8,,42.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240185,-77.964806,0.08,35.0,3.0,0.8
40,556998,1745095269463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
41,557018,1745095269483,0.0,207.14,,-0.01,-0.01,0.96,0.0,0.0,0.0,0.96,1.09,88.0,3232.0,1.7,2.98,,11.33,1.253,98.8,,37.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
42,557038,1745095269499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
43,557058,1745095269519,0.0,207.14,,-0.01,-0.05,1.0,0.0,0.0,0.0,1.0,1.09,92.0,3029.0,1.8,3.09,,11.64,1.255,98.8,,37.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
44,557078,1745095269539,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.964806,0.08,35.0,3.0,0.8
45,557098,1745095269559,0.0,207.14,,-0.01,-0.02,0.98,0.0,0.0,1.0,0.98,1.09,90.0,2873.0,1.9,3.13,,11.91,1.256,98.8,,37.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
46,557118,1745095269579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
47,557138,1745095269599,0.0,207.14,,-0.01,-0.02,0.97,0.0,0.0,0.0,0.98,1.09,90.0,2712.0,2.1,3.17,,12.17,1.255,98.8,,32.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
48,557158,1745095269619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
49,557178,1745095269639,0.0,207.14,,-0.02,-0.01,0.97,0.0,0.0,0.0,0.97,1.09,90.0,2593.0,2.3,3.22,,12.17,1.255,98.8,,32.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240185,-77.964806,0.0,35.0,3.0,0.8
50,557198,1745095269659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
51,557218,1745095269679,0.0,207.14,,-0.02,-0.03,0.99,0.0,0.0,0.0,0.99,1.09,91.0,2593.0,2.3,3.22,,12.43,1.253,98.8,,29.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
52,557238,1745095269699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
53,557258,1745095269719,0.0,207.01,,-0.03,-0.04,1.0,0.0,0.0,0.0,1.0,1.09,92.0,2477.0,2.4,3.29,,12.69,1.253,98.8,,29.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
54,557278,1745095269739,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240185,-77.964806,0.05,35.0,3.0,0.8
55,557298,1745095269759,0.0,207.01,,-0.03,-0.03,0.99,0.0,0.0,0.0,0.99,1.09,91.0,2294.0,3.4,3.36,,13.0,1.253,98.8,,29.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
