,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
0,131959,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1,131979,0,0.0,135.0,,-0.11,0.33,1.14,1.0,-2.0,1.0,1.19,1.19,100.0,3962.0,1.5,2.8,,10.89,0.842,82.6,,68.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2,131999,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3,132019,0,0.0,135.0,,-0.12,0.24,1.12,1.0,-2.0,1.0,1.15,1.19,97.0,3962.0,1.5,2.8,,11.05,0.842,82.6,,63.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4,132039,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
5,132059,0,0.0,135.0,,-0.14,0.14,1.09,1.0,-2.0,1.0,1.11,1.19,94.0,3917.0,2.5,3.06,,11.41,0.845,82.6,,63.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6,132079,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7,132099,0,0.0,135.0,,-0.16,0.09,1.08,1.0,-2.0,0.0,1.1,1.19,92.0,3880.0,2.7,3.15,,11.57,0.846,82.6,,63.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
8,132119,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,132139,0,0.0,135.0,13.63,-0.18,0.02,1.07,2.0,-2.0,0.0,1.09,1.19,91.0,3772.0,2.6,3.18,15.0,11.81,0.847,82.6,122.0,60.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,132159,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
11,132179,0,0.0,135.0,,-0.19,0.03,1.07,2.0,-1.0,0.0,1.08,1.19,91.0,3688.0,2.6,3.2,,11.81,0.847,82.6,,60.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
12,132199,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
13,132219,0,0.0,135.0,,-0.17,0.1,1.05,1.0,-1.0,1.0,1.07,1.19,90.0,3688.0,2.6,3.2,,11.95,0.849,82.6,,60.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
14,132239,0,,,,,,,,,,,,,,,,,,,,,,,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
15,132259,0,0.0,135.0,,-0.15,0.14,1.03,1.0,-1.0,1.0,1.05,1.19,89.0,3627.0,2.4,3.17,,12.03,0.844,82.6,,60.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16,132279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
17,132299,0,0.0,135.0,,-0.16,0.06,0.99,2.0,-1.0,0.0,1.0,1.19,84.0,3546.0,2.3,3.16,,12.17,0.84,82.6,,60.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
18,132319,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
19,132339,0,0.0,135.0,,-0.17,0.06,1.07,1.0,-1.0,0.0,1.09,1.19,91.0,3460.0,2.0,3.12,,12.23,0.851,82.6,,57.5,5.0,0.0,9.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,132359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
21,132379,0,0.0,135.0,,-0.15,0.14,0.98,1.0,-1.0,0.0,1.0,1.19,84.0,3428.0,1.6,3.07,,12.23,0.851,82.6,,57.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
22,132399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
23,132419,0,0.0,135.0,,-0.16,0.09,1.07,1.0,-1.0,0.0,1.09,1.19,91.0,3428.0,1.6,3.07,,12.36,0.859,82.6,,56.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
24,132439,0,,,,,,,,,,,,,,,,,,,,,,,0.0,9.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
25,132459,0,0.0,135.0,,-0.16,0.08,0.99,1.0,-1.0,0.0,1.0,1.19,84.0,3315.0,1.4,3.01,,12.44,0.847,82.6,,56.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
26,132479,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
27,132499,0,0.0,135.0,,-0.13,0.1,0.96,1.0,-1.0,0.0,0.97,1.19,82.0,3219.0,1.3,3.04,,12.51,0.83,82.6,,56.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
28,132519,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
29,132539,0,0.0,135.0,,-0.12,0.1,1.02,1.0,-1.0,1.0,1.03,1.19,87.0,3144.0,1.1,3.02,,12.55,0.816,82.6,,56.9,5.0,0.0,9.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,132559,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
31,132579,0,0.0,135.0,,-0.12,0.05,1.08,1.0,-1.0,1.0,1.08,1.19,91.0,3106.0,1.0,3.01,,12.55,0.816,82.6,,56.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
32,132599,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
33,132619,0,0.0,135.0,,-0.13,-0.04,1.11,1.0,-1.0,0.0,1.12,1.19,94.0,3106.0,1.0,3.01,,12.61,0.812,82.6,,55.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
34,132639,0,,,,,,,,,,,,,,,,,,,,,,,0.0,9.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
35,132659,0,0.0,135.0,,-0.12,-0.05,1.15,0.0,0.0,1.0,1.15,1.19,97.0,2974.0,0.9,3.05,,12.72,0.815,82.6,,55.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
36,132679,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
37,132699,0,0.0,135.0,,-0.11,-0.02,1.1,0.0,0.0,1.0,1.11,1.19,93.0,2838.0,0.8,3.1,,12.81,0.829,82.6,,55.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
38,132719,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
39,132739,0,0.0,135.0,,-0.11,-0.06,1.1,1.0,0.0,0.0,1.11,1.19,93.0,2659.0,0.7,3.13,,12.93,0.837,82.6,,50.5,5.0,0.0,9.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,132759,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
41,132779,0,0.0,135.0,,-0.11,-0.04,1.06,1.0,0.0,0.0,1.07,1.19,90.0,2596.0,0.4,3.19,,12.93,0.837,82.6,,50.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
42,132799,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
43,132819,0,0.0,135.0,,-0.12,-0.03,1.06,1.0,0.0,0.0,1.06,1.19,89.0,2596.0,0.4,3.19,,13.08,0.837,82.6,,49.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
44,132839,0,,,,,,,,,,,,,,,,,,,,,,,0.0,9.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
45,132859,0,0.0,135.0,,-0.12,-0.03,1.05,1.0,0.0,0.0,1.06,1.19,89.0,2455.0,0.3,3.21,,13.23,0.846,82.6,,49.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
