,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
0,1491709,1745076764966,0.0,176.34,,-0.03,0.28,0.87,0.0,0.0,0.0,0.91,0.91,100.0,12636.0,27.8,2.76,,9.68,1.219,86.2,,69.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1,1491729,1745076764986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,1491749,1745076764998,0.0,176.22,,-0.03,0.29,0.93,-1.0,0.0,0.0,0.97,0.97,100.0,12683.0,27.9,2.76,,9.66,1.231,86.2,,69.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3,1491769,1745076765018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4,1491789,1745076765038,0.0,176.22,,-0.07,0.24,0.91,-1.0,0.0,0.0,0.94,0.97,97.0,12566.0,29.0,2.82,,9.69,1.231,86.2,,69.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239239,-77.965454,0.15,30.0,3.0,0.8
5,1491809,1745076765058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6,1491829,1745076765078,0.0,176.22,,-0.05,0.26,0.88,-1.0,0.0,0.0,0.92,0.97,94.0,12461.0,30.4,2.83,,10.04,1.246,86.2,,69.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7,1491849,1745076765105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8,1491869,1745076765125,0.0,176.09,,-0.04,0.26,0.8,-1.0,0.0,0.0,0.84,0.97,86.0,12093.0,32.2,2.76,,10.04,1.246,86.2,,71.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
9,1491889,1745076765145,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239239,-77.965454,0.08,30.0,3.0,0.8
