,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
0,720910,1745065636681,0.0,171.82,,-0.01,-0.01,0.97,2.0,0.0,0.0,0.97,0.97,100.0,3923.0,1.8,3.05,,12.21,0.989,70.0,,67.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1,720930,1745065636701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,720950,1745065636721,0.0,171.69,,-0.02,-0.0,1.02,2.0,0.0,0.0,1.02,1.02,100.0,3934.0,1.8,3.07,,12.15,0.991,70.0,,67.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3,720970,1745065636741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4,720990,1745065636761,0.0,171.82,,-0.05,-0.06,1.02,2.0,0.0,0.0,1.02,1.02,100.0,3880.0,1.8,3.11,,12.15,0.991,70.0,,67.8,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240181,-77.964973,1.89,35.0,2.0,0.8
5,721010,1745065636781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6,721030,1745065636801,0.0,171.82,,-0.06,-0.06,1.01,3.0,0.0,0.0,1.01,1.02,99.0,3880.0,1.8,3.11,,12.13,0.996,70.0,,66.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7,721050,1745065636821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8,721070,1745065636841,0.0,171.82,,-0.05,-0.05,1.01,3.0,0.0,0.0,1.01,1.02,99.0,3798.0,1.4,3.03,,12.05,0.993,70.0,,66.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
9,721090,1745065636861,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240181,-77.964973,1.85,35.0,2.0,0.8
10,721110,1745065636881,0.0,171.82,,-0.03,-0.02,1.02,3.0,0.0,0.0,1.02,1.02,99.0,3707.0,0.4,2.81,,12.07,1.004,70.0,,66.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
11,721130,1745065636901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
12,721150,1745065636921,0.0,171.82,,-0.02,0.02,1.02,3.0,0.0,0.0,1.02,1.02,100.0,3639.0,0.0,2.72,,12.07,1.033,70.0,,63.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
13,721170,1745065636941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
14,721190,1745065636961,0.0,171.95,,-0.01,0.01,0.96,3.0,0.0,0.0,0.96,1.02,94.0,3492.0,0.0,2.76,,12.07,1.033,70.0,,63.2,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240181,-77.964973,2.11,35.0,2.0,0.8
15,721210,1745065636981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16,721230,1745065637001,0.0,171.82,,-0.02,-0.06,1.03,3.0,0.0,0.0,1.04,1.04,100.0,3492.0,0.0,2.76,,11.92,1.08,70.0,,59.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
17,721250,1745065637011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
18,721270,1745065637031,0.0,171.95,,-0.01,-0.01,0.95,3.0,0.0,0.0,0.95,1.04,91.0,3344.0,0.0,2.81,,11.92,1.113,70.0,,59.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
19,721290,1745065637051,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240181,-77.964966,2.09,35.0,2.0,0.8
20,721310,1745065637071,0.0,171.95,,-0.01,-0.02,1.01,3.0,0.0,0.0,1.01,1.04,97.0,3343.0,0.0,2.86,,11.96,1.136,70.0,,59.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
21,721330,1745065637101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
22,721350,1745065637121,0.0,171.95,,-0.04,-0.08,0.99,3.0,0.0,0.0,1.0,1.04,96.0,3289.0,0.0,2.88,,12.01,1.142,70.0,,55.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
23,721370,1745065637141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
24,721390,1745065637161,0.0,172.07,12.9,-0.02,-0.02,0.93,3.0,-1.0,0.0,0.93,1.04,90.0,3206.0,0.0,2.9,15.0,12.01,1.142,70.0,155.0,55.2,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.24,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240181,-77.964966,2.34,35.0,2.0,0.8
25,721410,1745065637181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
26,721430,1745065637201,0.0,171.95,,0.01,-0.0,0.97,3.0,-1.0,1.0,0.97,1.04,93.0,3206.0,0.0,2.9,,12.07,1.112,70.0,,53.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
27,721450,1745065637219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
