,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
0,876010,1745065791782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1,876030,1745065791802,0.0,172.32,,-0.21,0.17,1.21,-1.0,0.0,1.0,1.24,1.24,100.0,5774.0,0.0,1.4,,8.82,1.066,73.6,,66.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2,876050,1745065791820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3,876070,1745065791840,0.0,172.32,,-0.17,0.1,1.19,-1.0,0.0,1.0,1.21,1.24,97.0,5774.0,0.0,1.4,,8.83,1.122,73.6,,66.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4,876090,1745065791860,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239628,-77.964577,0.07,36.0,2.0,0.8
5,876110,1745065791880,0.0,172.2,,-0.16,0.09,1.18,0.0,0.0,1.0,1.2,1.24,96.0,5480.0,0.0,1.4,,9.01,1.234,73.6,,60.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6,876130,1745065791902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7,876150,1745065791922,0.0,172.2,,-0.18,0.14,1.2,-1.0,0.0,1.0,1.23,1.24,99.0,5087.0,0.0,1.48,,9.23,1.251,73.6,,60.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
8,876170,1745065791942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,876190,1745065791962,0.0,172.2,,-0.16,0.03,1.12,-1.0,0.0,1.0,1.13,1.24,91.0,4746.0,0.0,1.65,,9.48,1.251,73.6,,60.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239628,-77.964577,0.13,36.0,2.0,0.8
10,876210,1745065791982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
11,876230,1745065792002,0.0,172.07,,-0.13,-0.06,1.03,0.0,0.0,0.0,1.04,1.24,84.0,4481.0,0.0,1.69,,9.48,1.251,73.6,,59.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
12,876250,1745065792014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
13,876270,1745065792034,0.0,172.07,,-0.14,-0.06,1.07,-1.0,0.0,1.0,1.08,1.24,87.0,4481.0,0.0,1.69,,9.73,1.251,73.6,,59.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
14,876290,1745065792054,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239628,-77.964577,0.25,35.0,2.0,0.8
15,876310,1745065792074,0.0,171.95,,-0.15,-0.08,1.02,0.0,0.0,0.0,1.04,1.24,83.0,4108.0,0.0,1.76,,9.98,1.25,73.6,,55.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16,876330,1745065792094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
17,876350,1745065792118,0.0,172.07,,-0.15,-0.06,1.06,0.0,0.0,1.0,1.08,1.24,86.0,3776.0,2.8,1.86,,10.48,1.251,73.6,,55.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
