,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
0,125898,1745094838362,0.0,200.48,,-0.08,0.62,1.56,0.0,0.0,1.0,1.68,1.68,100.0,4546.0,2.9,3.18,,10.9,0.887,95.2,,60.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1,125918,1745094838382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,125938,1745094838400,0.0,200.48,,-0.08,0.67,1.6,1.0,0.0,1.0,1.74,1.74,100.0,4483.0,2.8,3.13,,10.97,0.885,93.4,,60.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3,125958,1745094838420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4,125978,1745094838440,0.0,200.48,,-0.06,0.68,1.61,1.0,0.0,1.0,1.75,1.75,100.0,4466.0,2.8,3.06,,11.01,0.89,93.4,,60.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.07,25.0,2.0,1.0
5,125998,1745094838460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6,126018,1745094838480,0.0,200.6,,-0.04,0.63,1.59,2.0,0.0,0.0,1.71,1.75,98.0,4435.0,2.7,3.06,,11.01,0.89,93.4,,59.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7,126038,1745094838501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8,126058,1745094838521,0.0,200.6,,-0.0,0.52,1.47,3.0,0.0,-1.0,1.55,1.75,89.0,4398.0,2.2,3.11,,10.97,0.889,93.4,,59.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
9,126078,1745094838541,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.08,25.0,2.0,1.0
10,126098,1745094838561,0.0,200.6,,0.03,0.38,1.32,3.0,0.0,-1.0,1.37,1.75,79.0,4398.0,2.2,3.11,,11.04,0.882,93.4,,58.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
11,126118,1745094838581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
12,126138,1745094838601,0.0,200.48,,0.0,0.25,1.25,3.0,0.0,-1.0,1.27,1.75,73.0,4400.0,0.8,2.42,,10.78,0.878,93.4,,58.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
13,126158,1745094838621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
14,126178,1745094838641,0.0,200.6,,-0.05,0.24,1.25,2.0,0.0,-1.0,1.27,1.75,73.0,4343.0,0.4,2.09,,10.72,0.882,93.4,,58.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.0,25.0,2.0,1.0
15,126198,1745094838661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16,126218,1745094838681,0.0,200.6,,-0.03,0.3,1.28,2.0,0.0,0.0,1.31,1.75,75.0,4256.0,0.0,1.85,,10.66,0.885,93.4,,56.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
17,126238,1745094838702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
18,126258,1745094838722,0.0,200.48,,-0.04,0.19,1.19,2.0,0.0,-1.0,1.21,1.75,69.0,4007.0,0.0,1.8,,10.66,0.885,93.4,,56.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
19,126278,1745094838742,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.04,25.0,2.0,1.0
20,126298,1745094838762,0.0,200.6,,-0.05,0.15,1.16,2.0,0.0,-1.0,1.17,1.75,67.0,4007.0,0.0,1.8,,10.57,0.898,93.4,,53.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
21,126318,1745094838782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
22,126338,1745094838801,0.0,200.6,,-0.04,0.13,1.15,1.0,0.0,0.0,1.16,1.75,67.0,3788.0,0.0,1.85,,10.74,0.952,93.4,,53.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
23,126358,1745094838821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
