,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
0,1140428,1745084866622,0.0,183.38,,-0.09,-0.2,1.01,0.0,0.0,0.0,1.04,1.04,100.0,9833.0,14.5,1.89,,5.75,0.975,89.8,,62.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1,1140448,1745084866642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,1140468,1745084866662,0.0,183.38,,-0.08,-0.2,1.05,0.0,0.0,0.0,1.07,1.07,100.0,9859.0,16.3,2.3,,6.08,1.0,89.8,,62.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3,1140488,1745084866682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4,1140508,1745084866702,0.0,183.26,,-0.05,-0.11,1.04,-1.0,0.0,0.0,1.05,1.07,98.0,10004.0,16.9,2.47,,6.52,0.97,89.8,,62.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.238998,-77.965324,0.07,31.0,3.0,0.9
5,1140528,1745084866722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6,1140548,1745084866742,0.0,183.01,,-0.07,-0.04,1.13,-1.0,0.0,0.0,1.13,1.13,100.0,10139.0,17.9,2.62,,6.52,0.97,89.8,,62.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7,1140568,1745084866762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8,1140588,1745084866782,0.0,182.76,,-0.06,-0.06,1.01,-1.0,0.0,0.0,1.02,1.13,90.0,10139.0,17.9,2.62,,6.63,0.901,89.8,,63.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
9,1140608,1745084866802,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.238998,-77.965324,0.1,31.0,3.0,0.9
10,1140628,1745084866822,0.0,182.63,,-0.05,-0.22,0.95,-1.0,0.0,0.0,0.98,1.13,86.0,10271.0,15.3,2.51,,6.68,0.855,89.8,,63.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
11,1140648,1745084866842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
12,1140668,1745084866862,0.0,182.63,,-0.05,-0.22,1.02,0.0,0.0,0.0,1.05,1.13,93.0,10321.0,15.0,2.3,,6.48,0.831,89.8,,63.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
13,1140688,1745084866882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
