,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
0,2186109,1745077459385,0.0,183.89,,-0.0,-0.04,1.08,0.0,0.0,0.0,1.08,1.08,100.0,4948.0,0.0,2.44,,12.89,1.248,86.2,,58.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1,2186129,1745077459406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,2186149,1745077459426,0.0,183.89,,-0.04,0.01,1.11,0.0,0.0,0.0,1.11,1.11,100.0,4948.0,0.0,2.44,,11.75,1.233,86.2,,58.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3,2186169,1745077459446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4,2186189,1745077459466,0.0,183.89,,-0.05,-0.07,1.03,0.0,0.0,0.0,1.04,1.11,94.0,4837.0,0.0,2.39,,11.13,1.135,86.2,,58.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239586,-77.9646,0.15,29.0,2.0,0.8
5,2186209,1745077459486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6,2186229,1745077459506,0.0,184.01,,-0.01,-0.13,0.96,1.0,0.0,0.0,0.97,1.11,87.0,4673.0,5.1,2.17,,11.1,1.096,86.2,,58.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7,2186249,1745077459526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8,2186269,1745077459546,0.0,184.01,,0.01,-0.14,1.0,1.0,0.0,0.0,1.01,1.11,91.0,4594.0,28.6,4.76,,12.96,1.165,86.2,,58.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
9,2186289,1745077459566,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.9646,0.15,29.0,2.0,0.8
10,2186309,1745077459586,0.0,184.01,,-0.01,-0.15,0.98,1.0,0.0,0.0,1.0,1.11,90.0,5019.0,32.9,5.29,,12.96,1.165,86.2,,58.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
11,2186329,1745077459604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
12,2186349,1745077459624,0.0,184.01,,-0.02,-0.08,1.04,1.0,0.0,0.0,1.04,1.11,94.0,5019.0,32.9,5.29,,13.59,1.118,86.2,,58.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
13,2186369,1745077459644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
14,2186389,1745077459664,0.0,183.89,13.35,-0.0,-0.09,1.0,2.0,0.0,-1.0,1.0,1.11,90.0,5661.0,14.8,4.14,15.0,12.88,1.066,86.2,138.0,65.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239586,-77.9646,0.05,29.0,2.0,0.8
15,2186409,1745077459684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16,2186429,1745077459704,0.0,183.89,,0.03,-0.1,1.04,2.0,0.0,-1.0,1.04,1.11,94.0,6138.0,0.0,1.4,,10.92,1.09,86.2,,65.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
17,2186449,1745077459724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
18,2186469,1745077459744,0.0,183.89,,0.04,-0.17,1.01,2.0,0.0,-1.0,1.02,1.11,92.0,5822.0,0.0,1.4,,10.06,1.069,86.2,,65.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
19,2186489,1745077459764,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239586,-77.9646,0.06,29.0,2.0,0.8
20,2186509,1745077459784,0.0,183.89,,0.01,-0.2,1.0,2.0,0.0,-1.0,1.02,1.11,92.0,5507.0,0.0,1.4,,10.06,1.069,86.2,,62.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
