,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
0,2958849,1745078232131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1,2958689,1745078231973,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239613,-77.964584,0.04,29.0,3.0,0.8
2,2958709,1745078231993,0.0,186.65,,-0.24,0.18,1.08,-2.0,0.0,0.0,1.12,1.12,100.0,11783.0,17.0,2.24,,7.46,1.249,88.0,,73.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3,2958729,1745078232005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4,2958749,1745078232025,0.0,186.65,,-0.21,0.16,1.1,-1.0,0.0,0.0,1.13,1.13,100.0,11562.0,19.0,2.41,,7.86,1.251,88.0,,73.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
5,2958769,1745078232045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6,2958789,1745078232065,0.0,186.65,,-0.19,0.12,1.13,-1.0,0.0,0.0,1.15,1.15,100.0,11424.0,21.7,2.7,,8.17,1.251,88.0,,71.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239613,-77.964584,0.07,29.0,3.0,0.8
7,2958809,1745078232085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8,2958829,1745078232111,0.0,186.78,,-0.19,-0.02,1.05,0.0,0.0,0.0,1.07,1.15,93.0,11544.0,29.0,2.66,,8.17,1.251,88.0,,71.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
9,2958849,1745078232131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10,2958869,1745078232151,0.0,186.65,,-0.18,-0.07,1.08,0.0,0.0,0.0,1.09,1.15,95.0,11544.0,29.0,2.66,,9.26,1.251,88.0,,70.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
11,2958889,1745078232171,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239613,-77.964584,0.0,29.0,3.0,0.8
12,2958909,1745078232191,0.0,186.65,,-0.16,0.01,1.01,0.0,0.0,-1.0,1.03,1.15,89.0,11116.0,31.6,2.7,,9.96,1.193,88.0,,70.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
13,2958929,1745078232212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
14,2958949,1745078232232,0.0,186.9,,-0.13,-0.04,1.01,-1.0,0.0,0.0,1.02,1.15,89.0,10683.0,20.1,3.3,,9.57,1.249,88.0,,70.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
15,2958969,1745078232252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16,2958989,1745078232272,0.0,186.78,,-0.14,-0.06,0.96,-1.0,0.0,0.0,0.97,1.15,84.0,11133.0,7.1,2.19,,8.11,1.248,88.0,,70.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239613,-77.964584,0.0,29.0,3.0,0.8
17,2959009,1745078232292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
18,2959029,1745078232314,0.0,186.78,,-0.15,0.04,1.01,-1.0,0.0,0.0,1.02,1.15,89.0,11144.0,2.9,1.54,,8.11,1.248,88.0,,70.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
