,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
0,1404209,1745076677468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1,1404229,1745076677488,0.0,175.47,,-0.04,-0.09,0.95,0.0,0.0,0.0,0.96,0.96,100.0,4006.0,10.6,3.94,,13.03,1.241,84.4,,49.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2,1404249,1745076677508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3,1404269,1745076677528,0.0,175.59,,-0.06,0.02,1.04,-1.0,0.0,0.0,1.04,1.04,100.0,4138.0,10.5,3.9,,13.03,1.241,84.4,,53.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4,1404289,1745076677548,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239567,-77.964607,0.11,30.0,3.0,0.8
5,1404309,1745076677568,0.0,175.59,,-0.04,-0.12,0.99,-1.0,0.0,0.0,1.0,1.04,96.0,4138.0,10.5,3.9,,12.93,1.173,84.4,,53.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6,1404329,1745076677588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7,1404349,1745076677607,0.0,175.72,,-0.03,-0.12,0.98,0.0,0.0,0.0,0.99,1.04,96.0,3954.0,10.5,3.9,,12.97,1.039,84.4,,51.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
8,1404369,1745076677627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,1404389,1745076677647,0.0,175.72,13.62,-0.01,-0.1,1.0,0.0,0.0,0.0,1.01,1.04,97.0,3687.0,10.5,3.91,15.0,13.04,0.986,84.4,133.0,51.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239567,-77.964607,0.21,30.0,3.0,0.8
10,1404409,1745076677667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
11,1404429,1745076677687,0.0,175.72,,-0.02,-0.07,1.05,-1.0,0.0,1.0,1.05,1.05,100.0,3522.0,10.5,3.92,,13.16,0.999,84.4,,51.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
12,1404449,1745076677707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
13,1404469,1745076677727,0.0,175.72,,-0.01,-0.05,0.97,0.0,0.0,0.0,0.97,1.05,93.0,3332.0,10.6,3.92,,13.16,0.999,84.4,,45.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
14,1404489,1745076677747,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239567,-77.964607,0.36,30.0,3.0,0.8
15,1404509,1745076677767,0.0,175.72,,0.01,-0.01,0.93,0.0,0.0,0.0,0.93,1.05,89.0,3332.0,10.6,3.92,,13.29,1.061,84.4,,45.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16,1404529,1745076677787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
