,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
0,583698,1745095296162,0.0,204.63,,-0.06,-0.05,0.93,0.0,0.0,0.0,0.94,0.94,100.0,3802.0,3.0,3.45,,11.65,0.977,95.2,,45.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1,583718,1745095296182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,583738,1745095296198,0.0,204.75,,-0.06,-0.05,0.95,-1.0,0.0,0.0,0.95,0.95,100.0,3716.0,3.0,3.46,,11.68,0.975,95.2,,43.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3,583758,1745095296218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4,583778,1745095296238,0.0,204.63,,-0.07,-0.07,0.96,-1.0,0.0,0.0,0.97,0.97,100.0,3666.0,3.0,3.47,,11.68,0.975,95.2,,43.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240089,-77.965401,0.18,32.0,3.0,0.8
5,583798,1745095296258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6,583818,1745095296278,0.0,204.63,,-0.05,-0.04,0.97,-1.0,0.0,1.0,0.97,0.97,100.0,3666.0,3.0,3.47,,11.77,0.975,95.2,,41.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7,583838,1745095296304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8,583858,1745095296324,0.0,204.63,,-0.04,-0.04,0.93,-1.0,0.0,0.0,0.93,0.97,96.0,3629.0,3.0,3.48,,11.83,0.973,95.2,,41.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
9,583878,1745095296344,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.22,32.0,3.0,0.8
10,583898,1745095296364,0.0,204.63,,-0.04,-0.06,0.92,0.0,0.0,0.0,0.93,0.97,95.0,3506.0,3.0,3.48,,11.97,0.972,95.2,,41.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
11,583918,1745095296384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
12,583938,1745095296402,0.0,204.63,,-0.04,-0.13,0.93,0.0,0.0,0.0,0.94,0.97,97.0,3658.0,3.0,3.47,,11.93,1.011,95.2,,41.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
13,583958,1745095296422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
14,583978,1745095296442,0.0,204.63,,-0.04,-0.11,0.93,0.0,0.0,0.0,0.93,0.97,96.0,3816.0,2.9,3.45,,11.93,1.011,95.2,,41.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240089,-77.965401,0.11,32.0,3.0,0.8
15,583998,1745095296462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
16,584018,1745095296482,0.0,204.63,,-0.04,-0.07,0.94,1.0,0.0,0.0,0.94,0.97,97.0,3816.0,2.9,3.45,,11.87,1.016,95.2,,43.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
17,584038,1745095296504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
18,584058,1745095296524,0.0,204.63,,-0.05,-0.05,0.95,1.0,0.0,0.0,0.95,0.97,97.0,3804.0,2.8,3.44,,11.83,0.93,95.2,,43.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
19,584078,1745095296544,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.04,32.0,3.0,0.8
20,584098,1745095296564,0.0,204.63,,-0.07,-0.05,1.04,-1.0,0.0,1.0,1.04,1.04,100.0,3748.0,2.8,3.4,,11.76,0.886,95.2,,43.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
21,584118,1745095296584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
22,584138,1745095296604,0.0,204.63,,-0.07,-0.08,1.02,0.0,0.0,0.0,1.02,1.04,98.0,3696.0,2.8,3.39,,11.8,0.897,95.2,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
23,584158,1745095296624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
24,584178,1745095296644,0.0,204.63,,-0.07,-0.11,1.05,0.0,0.0,0.0,1.06,1.06,100.0,3649.0,2.9,3.39,,11.8,0.897,95.2,,42.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240089,-77.965401,0.07,32.0,3.0,0.8
25,584198,1745095296664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
26,584218,1745095296684,0.0,204.63,,-0.05,-0.05,1.07,-1.0,0.0,1.0,1.07,1.07,100.0,3649.0,2.9,3.39,,11.85,0.94,95.2,,40.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
27,584238,1745095296704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
28,584258,1745095296724,0.0,204.63,,-0.06,-0.1,1.03,0.0,0.0,0.0,1.03,1.07,96.0,3466.0,3.0,3.41,,11.97,0.974,95.2,,40.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
29,584278,1745095296744,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240089,-77.965401,0.0,32.0,3.0,0.8
