,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
0,2536109,1745077809389,0.0,183.89,,-0.09,-0.04,1.0,0.0,0.0,0.0,1.0,1.0,100.0,4252.0,20.7,4.13,,13.41,1.251,86.2,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1,2536129,1745077809409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,2536149,1745077809429,0.0,183.89,,-0.05,-0.07,0.96,1.0,0.0,0.0,0.96,1.0,96.0,4405.0,23.9,4.32,,13.41,1.251,86.2,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3,2536169,1745077809449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4,2536189,1745077809469,0.0,183.89,,-0.0,-0.11,0.89,1.0,0.0,0.0,0.9,1.0,90.0,4405.0,23.9,4.32,,13.57,1.25,86.2,,44.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239735,-77.964531,0.05,28.0,3.0,0.9
5,2536209,1745077809489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6,2536229,1745077809509,0.0,183.89,,0.04,-0.09,0.93,1.0,0.0,0.0,0.94,1.0,93.0,4552.0,27.1,4.44,,13.6,1.251,86.2,,44.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7,2536249,1745077809529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8,2536269,1745077809549,0.0,183.89,,-0.0,-0.05,0.95,0.0,0.0,0.0,0.95,1.0,94.0,4743.0,31.8,4.84,,13.76,1.25,86.2,,44.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
9,2536289,1745077809569,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239735,-77.964531,0.04,28.0,3.0,0.9
