,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
0,1096928,1745084823122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1,1096948,1745084823142,0.0,185.39,,-0.09,-0.11,0.94,-3.0,0.0,0.0,0.95,0.95,100.0,5941.0,19.9,3.93,,12.48,1.131,97.0,,61.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2,1096968,1745084823162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3,1096988,1745084823182,0.0,185.39,,-0.12,-0.05,0.98,-3.0,0.0,1.0,0.99,0.99,100.0,5941.0,19.9,3.93,,12.4,1.184,97.0,,67.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4,1097008,1745084823202,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239883,-77.965668,0.0,31.0,3.0,0.9
5,1097028,1745084823215,0.0,185.39,,-0.15,-0.07,0.93,-3.0,0.0,1.0,0.94,0.99,95.0,6062.0,20.1,3.9,,12.32,1.161,97.0,,67.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6,1097048,1745084823235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7,1097068,1745084823255,0.0,185.52,,-0.14,-0.23,0.88,-4.0,0.0,0.0,0.92,0.99,94.0,6200.0,20.4,4.1,,12.4,1.177,97.0,,67.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
8,1097088,1745084823275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,1097108,1745084823295,0.0,185.39,,-0.14,-0.17,0.89,-4.0,0.0,0.0,0.92,0.99,93.0,6501.0,20.8,4.42,,12.35,1.227,97.0,,65.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239883,-77.965668,0.04,31.0,3.0,0.9
10,1097128,1745084823319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
11,1097148,1745084823339,0.0,185.39,,-0.11,-0.05,0.92,-3.0,0.0,0.0,0.93,0.99,94.0,7127.0,20.8,5.05,,12.35,1.227,97.0,,65.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
12,1097168,1745084823359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
13,1097188,1745084823379,0.0,185.39,,-0.07,-0.07,0.96,-2.0,0.0,0.0,0.97,0.99,98.0,7127.0,20.8,5.05,,11.92,1.107,97.0,,68.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
14,1097208,1745084823401,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239883,-77.965668,0.05,31.0,3.0,0.9
15,1097228,1745084823421,0.0,185.39,,-0.06,-0.02,0.94,-2.0,0.0,0.0,0.95,0.99,96.0,7968.0,21.9,5.17,,11.5,1.036,97.0,,68.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16,1097248,1745084823441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
17,1097268,1745084823461,0.0,185.39,,-0.06,-0.1,1.01,-1.0,0.0,0.0,1.02,1.02,100.0,9109.0,22.0,4.64,,10.88,0.872,97.0,,68.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
18,1097288,1745084823481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
19,1097308,1745084823501,0.0,185.39,,-0.04,-0.09,0.99,-2.0,0.0,0.0,0.99,1.02,98.0,10467.0,22.2,3.63,,10.21,0.804,97.0,,74.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239883,-77.965668,0.0,31.0,3.0,0.9
20,1097328,1745084823521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
21,1097348,1745084823541,0.0,185.27,,-0.06,-0.02,0.98,-2.0,0.0,1.0,0.98,1.02,97.0,11418.0,22.3,3.32,,10.21,0.804,95.2,,74.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
22,1097368,1745084823561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
23,1097388,1745084823581,0.0,185.14,,-0.07,0.16,0.85,-3.0,0.0,1.0,0.87,1.02,85.0,11418.0,22.3,3.32,,9.73,0.829,95.2,,73.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
24,1097408,1745084823601,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239883,-77.965668,0.13,31.0,3.0,0.9
25,1097428,1745084823621,0.0,185.14,,-0.02,0.21,0.83,-3.0,0.0,1.0,0.86,1.02,84.0,12116.0,22.6,3.07,,9.13,0.841,95.2,,73.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
26,1097448,1745084823641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
27,1097468,1745084823661,0.0,185.14,,-0.02,0.23,0.83,-3.0,0.0,1.0,0.86,1.02,85.0,12070.0,17.0,2.55,,8.43,0.881,95.2,,73.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
28,1097488,1745084823681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
29,1097508,1745084823701,0.0,185.02,,-0.02,0.31,0.79,-3.0,0.0,1.0,0.85,1.02,84.0,11761.0,13.0,2.2,,7.46,0.905,95.2,,73.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239883,-77.965668,0.36,31.0,3.0,0.9
30,1097528,1745084823721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
31,1097548,1745084823741,0.0,185.02,,0.02,0.32,0.94,-2.0,0.0,2.0,0.99,1.02,98.0,11424.0,12.8,2.0,,7.46,0.905,95.2,,73.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
32,1097568,1745084823761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
33,1097588,1745084823781,0.0,185.02,,0.05,0.35,0.96,-1.0,0.0,1.0,1.02,1.02,100.0,11424.0,12.8,2.0,,7.08,0.926,95.2,,71.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
34,1097608,1745084823801,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239883,-77.965668,1.19,31.0,3.0,0.9
35,1097628,1745084823821,0.0,184.89,,0.06,0.23,0.94,-1.0,0.0,1.0,0.97,1.02,94.0,11053.0,12.7,1.96,,6.96,0.939,95.2,,71.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
36,1097648,1745084823841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
37,1097668,1745084823861,0.0,184.89,,0.06,0.35,0.9,-1.0,0.0,1.0,0.96,1.02,94.0,10742.0,14.0,2.17,,7.27,0.943,95.2,,71.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
38,1097688,1745084823881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
39,1097708,1745084823901,0.0,184.77,13.42,0.07,0.59,0.87,-1.0,0.0,1.0,1.05,1.05,100.0,10477.0,17.4,2.57,15.0,7.59,0.95,95.2,138.0,70.7,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.239883,-77.965668,1.19,31.0,3.0,0.9
40,1097728,1745084823919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
41,1097748,1745084823939,0.0,184.77,,0.09,0.79,0.81,-2.0,0.0,1.0,1.14,1.14,100.0,10450.0,18.6,2.83,,7.59,0.95,95.2,,70.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
42,1097768,1745084823959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
43,1097788,1745084823979,0.0,184.77,,0.08,0.66,0.86,-1.0,0.0,0.0,1.09,1.14,96.0,10450.0,18.6,2.83,,8.07,0.997,95.2,,72.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
44,1097808,1745084823999,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239883,-77.965668,1.95,31.0,3.0,0.9
45,1097828,1745084824013,0.0,184.64,,0.08,0.21,0.94,0.0,0.0,0.0,0.97,1.14,85.0,10494.0,19.5,2.93,,8.21,0.995,95.2,,72.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
46,1097848,1745084824033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
47,1097868,1745084824053,0.0,184.51,,0.06,0.02,0.94,0.0,0.0,0.0,0.95,1.14,83.0,10578.0,19.4,2.95,,8.31,0.993,95.2,,72.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
48,1097888,1745084824073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
49,1097908,1745084824093,0.0,184.39,,0.06,0.17,0.91,-1.0,0.0,1.0,0.93,1.14,82.0,10608.0,20.7,3.01,,8.45,0.989,95.2,,71.8,5.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23988,-77.965668,2.34,31.0,3.0,0.9
50,1097928,1745084824117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
51,1097948,1745084824137,0.0,184.26,,0.07,0.38,0.9,-2.0,0.0,1.0,0.98,1.14,87.0,10714.0,20.9,3.0,,8.45,0.989,95.2,,71.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
52,1097968,1745084824157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
53,1097988,1745084824177,0.0,184.26,,0.06,0.29,0.96,-1.0,0.0,0.0,1.01,1.14,89.0,10714.0,20.9,3.0,,8.57,0.984,95.2,,71.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
54,1098008,1745084824197,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23988,-77.965668,2.96,31.0,3.0,0.9
55,1098028,1745084824218,0.0,184.14,,0.08,0.2,0.94,-2.0,0.0,0.0,0.97,1.14,85.0,10832.0,22.3,3.06,,9.14,0.992,95.2,,71.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
56,1098048,1745084824238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
57,1098068,1745084824258,0.0,184.14,,0.08,0.23,0.93,-1.0,0.0,0.0,0.96,1.14,84.0,10983.0,23.6,3.17,,9.15,1.001,95.2,,71.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
58,1098088,1745084824278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
59,1098108,1745084824298,0.0,184.01,,0.07,0.17,0.95,-1.0,0.0,0.0,0.97,1.14,85.0,11130.0,24.4,3.23,,9.46,1.014,95.2,,74.1,5.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23988,-77.965668,3.6,31.0,3.0,0.9
60,1098128,1745084824320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
61,1098148,1745084824340,0.0,183.89,,0.12,0.15,0.99,-1.0,0.0,0.0,1.0,1.14,89.0,11213.0,24.6,3.24,,9.46,1.014,95.2,,74.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
62,1098168,1745084824360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
63,1098188,1745084824380,0.0,183.89,,0.14,0.03,0.95,0.0,0.0,0.0,0.96,1.14,84.0,11213.0,24.6,3.24,,9.52,1.017,95.2,,73.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
64,1098208,1745084824400,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23988,-77.965668,4.05,31.0,3.0,0.9
65,1098228,1745084824420,0.0,183.76,,0.11,-0.04,0.91,0.0,0.0,0.0,0.92,1.14,81.0,11141.0,24.6,3.23,,9.69,1.027,95.2,,73.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
66,1098248,1745084824440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
67,1098268,1745084824460,0.0,183.63,,0.14,0.04,0.94,-1.0,0.0,0.0,0.95,1.14,84.0,11061.0,21.9,3.14,,9.17,1.046,95.2,,73.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
68,1098288,1745084824480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
69,1098308,1745084824502,0.0,183.51,,0.18,0.02,0.92,0.0,0.0,0.0,0.93,1.14,82.0,10681.0,21.6,3.15,,9.1,1.03,95.2,,74.3,5.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239876,-77.965668,5.36,31.0,3.0,0.9
70,1098328,1745084824522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
