,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
0,2335709,1745077608987,0.0,181.25,,-0.09,-0.05,0.96,1.0,0.0,0.0,0.97,0.97,100.0,3623.0,10.0,3.89,,13.24,1.212,82.6,,31.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1,2335729,1745077609007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,2335749,1745077609019,0.0,181.5,,-0.08,-0.07,0.97,0.0,0.0,0.0,0.97,0.97,100.0,3755.0,10.2,3.88,,13.24,1.212,82.6,,31.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3,2335769,1745077609039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4,2335789,1745077609059,0.0,181.5,,-0.07,-0.06,0.98,0.0,0.0,0.0,0.98,0.98,100.0,3755.0,10.2,3.88,,13.19,1.238,82.6,,34.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240173,-77.965271,0.04,29.0,3.0,0.8
5,2335809,1745077609079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6,2335829,1745077609104,0.0,181.5,,-0.07,-0.0,1.08,-1.0,0.0,1.0,1.08,1.08,100.0,3935.0,10.4,3.87,,13.07,1.251,82.6,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7,2335849,1745077609124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8,2335869,1745077609144,0.0,181.5,,-0.07,-0.1,1.01,0.0,0.0,0.0,1.01,1.08,93.0,4028.0,10.5,3.85,,13.0,1.194,82.6,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
9,2335889,1745077609164,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240173,-77.965271,0.07,29.0,3.0,0.8
