,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
0,1542134,1745088664193,0.0,194.57,,-0.03,-0.1,0.9,0.0,0.0,0.0,0.91,0.91,100.0,4234.0,9.7,3.57,,12.67,1.25,100.6,,38.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1,1542154,1745088664213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,1542174,1745088664233,0.0,194.7,,-0.03,0.02,0.97,1.0,0.0,0.0,0.97,0.97,100.0,4145.0,12.9,3.85,,12.93,1.25,100.6,,38.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3,1542194,1745088664253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4,1542214,1745088664273,0.0,194.7,,-0.05,-0.09,0.89,0.0,0.0,0.0,0.9,0.97,93.0,4102.0,13.8,3.86,,13.12,1.25,100.6,,38.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240231,-77.965111,0.05,32.0,2.0,0.9
5,1542234,1745088664297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6,1542254,1745088664317,0.0,194.7,,-0.05,0.01,0.97,1.0,0.0,0.0,0.97,0.97,100.0,4171.0,14.1,3.92,,13.12,1.25,100.6,,37.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7,1542274,1745088664337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8,1542294,1745088664357,0.0,194.7,,-0.04,-0.12,0.88,0.0,0.0,0.0,0.89,0.97,92.0,4171.0,14.1,3.92,,13.15,1.248,100.6,,37.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
9,1542314,1745088664377,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240231,-77.965111,0.04,32.0,2.0,0.9
