,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
0,2024834,1745089146901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1,2024854,1745089146921,0.0,190.05,,0.09,-0.42,0.5,4.0,0.0,-3.0,0.66,0.66,100.0,4568.0,13.1,3.69,,12.72,1.065,91.6,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2,2024874,1745089146941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3,2024894,1745089146961,0.0,190.05,,0.11,-0.33,0.57,4.0,0.0,-2.0,0.67,0.67,100.0,4549.0,13.1,3.72,,12.65,1.065,91.6,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4,2024914,1745089146981,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23996,-77.965584,0.04,33.0,3.0,0.9
5,2024934,1745089146992,0.0,189.92,,0.12,-0.25,0.65,3.0,0.0,-2.0,0.7,0.7,100.0,4543.0,13.0,3.73,,12.65,1.065,91.6,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6,2024954,1745089147012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
7,2024974,1745089147032,0.0,189.92,,0.13,-0.16,0.75,3.0,0.0,-2.0,0.78,0.78,100.0,4543.0,13.0,3.73,,12.71,1.11,91.6,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
8,2024994,1745089147052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,2025014,1745089147072,0.0,189.92,,0.12,-0.07,0.84,3.0,0.0,-1.0,0.86,0.86,100.0,4548.0,13.0,3.72,,12.71,1.145,91.6,,32.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23996,-77.965584,0.0,33.0,3.0,0.9
10,2025034,1745089147096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
11,2025054,1745089147116,0.0,189.92,,0.11,-0.01,0.96,2.0,0.0,-1.0,0.97,0.97,100.0,4530.0,13.0,3.72,,12.69,1.136,91.6,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
12,2025074,1745089147136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
13,2025094,1745089147156,0.0,189.92,,0.1,0.08,1.04,2.0,0.0,-1.0,1.05,1.05,100.0,4462.0,13.1,3.73,,12.69,1.131,91.6,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
14,2025114,1745089147176,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23996,-77.965584,0.04,33.0,3.0,0.9
15,2025134,1745089147198,0.0,189.92,,0.08,0.12,1.14,2.0,0.0,0.0,1.15,1.15,100.0,4501.0,13.1,3.69,,12.69,1.131,91.6,,32.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
16,2025154,1745089147218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
17,2025174,1745089147238,0.0,189.79,,0.08,0.2,1.2,1.0,0.0,0.0,1.22,1.22,100.0,4501.0,13.1,3.69,,12.73,1.151,91.6,,32.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
18,2025194,1745089147258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
19,2025214,1745089147278,0.0,189.92,,0.08,0.23,1.26,1.0,0.0,0.0,1.28,1.28,100.0,4454.0,13.1,3.74,,12.67,1.139,91.6,,31.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.23996,-77.965584,0.07,33.0,3.0,0.9
20,2025234,1745089147302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
21,2025254,1745089147322,0.0,189.79,,0.09,0.26,1.28,1.0,0.0,0.0,1.31,1.31,100.0,4501.0,13.1,3.77,,12.68,1.14,91.6,,31.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
22,2025274,1745089147342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
23,2025294,1745089147362,0.0,189.79,,0.1,0.27,1.29,1.0,0.0,0.0,1.32,1.32,100.0,4497.0,13.1,3.77,,12.68,1.128,91.6,,31.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
24,2025314,1745089147382,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.23996,-77.965584,0.07,33.0,3.0,0.9
25,2025334,1745089147402,0.0,189.92,,0.12,0.27,1.26,2.0,0.0,0.0,1.3,1.32,98.0,4477.0,13.1,3.79,,12.68,1.128,91.6,,32.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
26,2025354,1745089147422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
27,2025374,1745089147442,0.0,189.92,,0.15,0.24,1.18,2.0,0.0,0.0,1.21,1.32,92.0,4477.0,13.1,3.79,,12.71,1.128,91.6,,32.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
