,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
0,1425053,1745091588734,0.0,200.35,,-0.04,-0.02,1.0,0.0,0.0,0.0,1.0,1.0,100.0,4970.0,19.3,4.09,,12.77,1.248,102.4,,54.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1,1425073,1745091588754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,1425093,1745091588774,0.0,200.23,,-0.03,-0.03,0.97,0.0,0.0,0.0,0.97,1.0,97.0,5064.0,19.4,4.09,,12.84,1.249,102.4,,54.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3,1425113,1745091588794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4,1425133,1745091588814,0.0,200.23,,-0.04,-0.04,0.99,0.0,0.0,0.0,0.99,1.0,99.0,5204.0,19.3,4.09,,12.84,1.249,102.4,,54.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239891,-77.965652,0.0,33.0,3.0,0.8
5,1425153,1745091588834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6,1425173,1745091588854,0.0,200.23,,-0.05,-0.05,0.98,0.0,0.0,0.0,0.99,1.0,99.0,5204.0,19.3,4.09,,12.72,1.235,102.4,,57.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
7,1425193,1745091588874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
8,1425213,1745091588894,0.0,200.23,,-0.03,-0.12,0.98,0.0,0.0,0.0,0.99,1.0,99.0,5273.0,19.4,4.08,,12.68,1.163,102.4,,57.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
9,1425233,1745091588914,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239891,-77.965652,0.08,33.0,3.0,0.8
