"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
5859104,1745474458127,0.0,133,,-0.07,-0.13,1.01,-0,-0,0,1.02,1.02,100,5259,52.0,6.04,,14.16,1.158,93.4,,38.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5859124,1745474458147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5859144,1745474458167,0.0,132,,-0.05,-0.09,0.96,-1,-0,0,0.96,1.02,95,5491,53.9,5.96,,14.27,1.135,93.4,,40.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5859164,1745474458187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5859184,1745474458209,0.0,133,,-0.05,-0.17,0.89,-1,-0,-0,0.91,1.02,89,6123,0.7,4.22,,12.45,1.111,93.4,,40.3,5,0,0,0,0,3.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.0,26.9,31,3,0.8
5859204,1745474458229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5859224,1745474458249,0.0,133,,-0.09,-0.1,0.91,0,-0,-0,0.92,1.02,90,6495,0.0,1.4,,10.86,1.024,93.4,,40.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5859244,1745474458269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5859264,1745474458289,0.0,132,,-0.09,-0.15,0.88,-1,-0,-0,0.9,1.02,88,6495,0.0,1.4,,10.86,1.024,93.4,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5859284,1745474458307,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,3.9,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.04,27.0,31,3,0.8
5859304,1745474458327,0.0,132,,-0.07,-0.3,0.82,-2,-0,-0,0.87,1.02,86,6109,0.0,1.4,,9.84,0.997,93.4,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5859324,1745474458347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5859344,1745474458367,0.0,132,,-0.09,-0.27,0.89,-2,-0,-0,0.93,1.02,92,5784,0.0,1.4,,9.49,1.059,93.4,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5859364,1745474458391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5859384,1745474458411,0.0,133,13.06,-0.08,-0.3,0.91,-2,-0,-0,0.96,1.02,94,5354,21.4,3.28,15,11.05,1.247,93.4,174,41.5,5,0,0,0,0,3.9,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.994099,-76.939652,0.04,27.0,31,3,0.8
5859404,1745474458431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5859424,1745474458451,0.0,133,,-0.08,-0.29,0.93,-1,-0,-0,0.97,1.02,96,5081,31.7,5.46,,13.19,1.25,93.4,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5859444,1745474458471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5859464,1745474458491,0.0,133,,-0.08,-0.38,0.85,-2,-0,-1,0.93,1.02,91,5813,9.1,4.3,,13.19,1.25,93.4,,38.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5859484,1745474458509,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,3.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.0,27.0,31,3,0.8
5859504,1745474458529,0.0,133,,-0.12,-0.43,0.83,-4,-0,-1,0.95,1.02,93,5813,9.1,4.3,,12.6,1.251,93.4,,38.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5859524,1745474458549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5859544,1745474458569,0.0,132,,-0.15,-0.41,0.85,-5,-0,-1,0.96,1.02,94,5988,0.0,1.5,,11.1,1.25,93.4,,42.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5859564,1745474458589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5859584,1745474458609,0.0,133,,-0.15,-0.27,0.97,-3,-0,-0,1.02,1.02,100,5774,0.0,1.4,,10.29,1.039,93.4,,42.2,5,0,0,0,0,3.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.0,27.0,31,3,0.8
5859604,1745474458629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5859624,1745474458649,0.0,133,,-0.16,-0.27,0.96,-2,-0,-0,1.01,1.02,99,5453,20.5,3.4,,11.16,1.021,93.4,,42.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5859644,1745474458669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5859664,1745474458689,0.0,132,,-0.14,-0.22,0.98,-2,-0,0,1.02,1.02,100,5081,55.2,5.92,,11.16,1.021,93.4,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5859684,1745474458709,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,3.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.08,27.0,31,3,0.8
5859704,1745474458729,0.0,133,,-0.14,-0.24,0.96,-2,-0,-0,1.0,1.02,98,5081,55.2,5.92,,14.1,1.131,93.4,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5859724,1745474458749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5859744,1745474458769,0.0,133,,-0.12,-0.15,0.98,-1,-0,-0,1.0,1.02,98,5435,61.1,5.61,,14.32,1.248,93.4,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5859764,1745474458789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5859784,1745474458808,0.0,133,,-0.09,-0.24,0.98,-2,-0,-0,1.01,1.02,100,6046,8.0,4.29,,12.77,1.248,93.4,,40.4,5,0,0,0,0,3.9,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.04,27.0,31,3,0.8
5859804,1745474458828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5859824,1745474458848,0.0,133,,-0.13,-0.15,0.99,-1,-0,-0,1.01,1.02,99,6388,0.0,1.4,,11.1,1.25,93.4,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5859844,1745474458868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5859864,1745474458888,0.0,132,,-0.12,-0.16,0.88,-2,-0,-0,0.9,1.02,88,6100,0.0,1.4,,11.1,1.25,93.4,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5859884,1745474458908,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,3.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.05,27.0,31,3,0.8
5859904,1745474458928,0.0,132,,-0.12,-0.22,0.79,-2,-0,-1,0.83,1.02,81,6100,0.0,1.4,,10.12,1.231,91.6,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5859924,1745474458948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5859944,1745474458968,0.0,133,,-0.12,-0.13,0.86,-1,-0,-0,0.88,1.02,86,5686,19.1,3.27,,10.76,1.25,91.6,,40.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5859964,1745474458988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5859984,1745474458998,0.0,133,,-0.12,-0.05,0.89,-1,-0,-0,0.9,1.02,88,5313,41.8,5.33,,13.48,1.25,91.6,,40.8,5,0,0,0,0,3.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.08,27.0,33,3,0.8
5860004,1745474459018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5860024,1745474459038,0.0,132,,-0.14,-0.05,0.88,-1,-0,-0,0.89,1.02,88,5535,14.6,4.65,,13.15,1.251,91.6,,40.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5860044,1745474459058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5860064,1745474459078,0.0,132,,-0.13,-0.02,0.96,-0,-0,0,0.97,1.02,95,5723,0.0,1.72,,13.15,1.251,91.6,,40.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5860084,1745474459104,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,3.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.04,27.0,33,3,0.8
5860104,1745474459124,0.0,133,,-0.11,0.0,0.89,-0,-0,-0,0.9,1.02,88,5723,0.0,1.72,,11.57,1.25,91.6,,40.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
