"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1377295,1745299867035,15.84,-135,,-0.12,-0.14,0.97,-1,-0,0,0.99,0.99,100,4691,0.0,2.57,,12.12,1.252,100.6,,31.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1377315,1745299867055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1377335,1745299867075,15.84,-117,,-0.09,-0.18,0.89,-1,-0,0,0.91,0.99,93,4691,0.0,2.57,,11.48,1.252,100.6,,31.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1377355,1745299867103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1377375,1745299867123,15.84,-135,,-0.06,-0.27,0.81,-2,-0,-0,0.85,0.99,87,4557,0.0,2.57,,11.12,1.205,100.6,,31.1,5,0,0,0,0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986015,-76.95002,0.0,50.1,33,3,0.8
1377395,1745299867143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1377415,1745299867163,13.95,-117,,-0.05,-0.33,0.76,-3,-0,0,0.83,0.99,84,4436,4.3,3.93,,11.18,1.231,100.6,,31.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1377435,1745299867183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1377455,1745299867205,15.84,-110,,-0.08,-0.27,0.83,-2,-0,0,0.87,0.99,89,4358,6.8,3.92,,11.6,1.248,100.6,,29.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1377475,1745299867225,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,7.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986015,-76.95002,0.12,50.1,33,3,0.8
1377495,1745299867245,17.72,-135,,-0.09,-0.18,0.88,0,-0,0,0.9,0.99,92,4301,6.9,3.82,,11.6,1.248,100.6,,29.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1377515,1745299867265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1377535,1745299867285,17.72,-121,,-0.05,-0.29,0.83,-1,-0,-0,0.88,0.99,89,4301,6.9,3.82,,11.93,1.248,100.6,,28.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1377555,1745299867307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1377575,1745299867327,17.72,-117,13.01,-0.06,-0.15,0.94,-1,-0,1,0.95,0.99,97,4204,0.7,3.83,15,11.85,1.249,100.6,178,28.5,5,0,0,0,0,7.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986015,-76.95002,0.08,50.1,34,3,0.8
1377595,1745299867347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1377615,1745299867367,17.72,-117,,-0.07,-0.23,0.87,-1,-0,0,0.9,0.99,91,4120,0.0,2.58,,11.44,1.231,100.6,,28.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1377635,1745299867387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1377655,1745299867407,17.09,-117,,-0.09,-0.13,0.95,0,-0,0,0.96,0.99,98,4062,0.0,2.56,,11.16,1.167,100.6,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1377675,1745299867427,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986015,-76.95002,0.11,50.1,34,3,0.8
1377695,1745299867447,17.09,-121,,-0.08,-0.17,0.95,-2,-0,0,0.96,0.99,98,3852,0.0,2.6,,11.16,1.167,100.6,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1377715,1745299867467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1377735,1745299867487,16.47,-117,,-0.09,-0.14,0.98,-2,-0,0,0.99,0.99,100,3852,0.0,2.6,,11.14,1.182,100.6,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1377755,1745299867507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1377775,1745299867527,15.84,-121,,-0.08,-0.09,0.98,-1,-0,0,0.99,0.99,100,3707,0.0,2.64,,11.16,1.216,100.6,,25.0,5,0,0,0,0,7.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986015,-76.95002,0.09,50.1,34,3,0.8
1377795,1745299867547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1377815,1745299867567,15.21,-117,,-0.09,-0.0,0.93,0,-0,0,0.93,0.99,94,3579,0.0,2.7,,11.32,1.251,100.6,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1377835,1745299867587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1377855,1745299867607,15.21,-113,,-0.1,0.0,0.99,-2,-0,0,1.0,1.0,100,3370,6.4,3.85,,11.99,1.252,100.6,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1377875,1745299867627,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,7.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986015,-76.95002,0.0,50.1,34,3,0.8
1377895,1745299867647,16.47,-106,,-0.09,0.12,0.92,1,-0,0,0.93,1.0,93,3333,11.5,3.97,,11.99,1.252,100.6,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1377915,1745299867667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1377935,1745299867687,16.47,-98,,-0.08,0.01,0.99,-3,-0,0,1.0,1.0,100,3333,11.5,3.97,,12.79,1.25,100.6,,21.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1377955,1745299867707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1377975,1745299867727,15.84,-117,,-0.08,0.09,0.95,1,-0,0,0.96,1.0,96,3415,12.4,4.08,,13.17,1.249,98.8,,21.8,5,0,0,0,0,7.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986015,-76.95002,0.04,50.1,34,3,0.8
1377995,1745299867747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1378015,1745299867767,15.21,-125,,-0.09,-0.05,0.97,-1,-0,-0,0.98,1.0,98,3387,12.8,4.07,,13.43,1.249,98.8,,21.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1378035,1745299867787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1378055,1745299867807,15.84,-102,,-0.06,-0.0,1.02,-2,-0,0,1.02,1.02,100,3552,9.8,4.07,,13.31,1.247,98.8,,22.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1378075,1745299867827,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986015,-76.95002,0.05,50.1,34,3,0.8
1378095,1745299867847,15.21,-129,,-0.05,-0.0,0.99,0,-0,0,1.0,1.02,97,3607,0.0,2.73,,13.31,1.247,98.8,,22.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1378115,1745299867867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1378135,1745299867887,15.84,-95,,-0.07,-0.0,0.97,1,-0,0,0.97,1.02,95,3607,0.0,2.73,,12.68,1.223,98.8,,23.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1378155,1745299867909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1378175,1745299867929,15.21,-102,,-0.08,-0.09,0.96,0,-0,-0,0.97,1.02,94,3619,0.0,2.69,,12.24,1.211,98.8,,23.9,5,0,0,0,0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986015,-76.95002,0.04,50.1,34,3,0.8
1378195,1745299867949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1378215,1745299867969,15.84,-129,,-0.06,-0.12,1.01,-1,-0,0,1.02,1.02,100,3437,0.0,2.72,,12.08,1.192,98.8,,23.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1378235,1745299867989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1378255,1745299867998,16.47,-113,,-0.1,-0.09,0.95,1,-0,-0,0.96,1.02,94,3311,7.8,3.92,,12.51,1.221,98.8,,22.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1378275,1745299868018,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,7.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986015,-76.95002,0.08,50.1,34,3,0.8
1378295,1745299868038,17.09,-129,,-0.07,0.02,0.94,1,-0,0,0.94,1.02,92,3288,10.8,4.02,,12.51,1.221,98.8,,22.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1378315,1745299868058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1378335,1745299868078,18.35,-106,,-0.07,-0.15,1.0,-1,-0,-0,1.02,1.02,100,3288,10.8,4.02,,13.01,1.251,98.8,,22.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1378355,1745299868106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1378375,1745299868126,18.98,-113,,-0.07,-0.03,0.94,1,-0,-0,0.94,1.02,92,3312,11.4,3.96,,13.28,1.252,98.8,,22.1,5,0,0,0,0,7.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986015,-76.95002,0.05,50.1,34,3,0.8
1378395,1745299868146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1378415,1745299868166,17.09,-106,,-0.09,-0.17,0.95,-0,-0,-0,0.97,1.02,95,3492,0.0,2.82,,12.85,1.25,98.8,,22.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1378435,1745299868186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1378455,1745299868204,17.72,-102,,-0.07,-0.14,1.0,-0,-0,0,1.01,1.02,99,3435,0.0,2.76,,12.52,1.249,98.8,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1378475,1745299868224,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986015,-76.95002,0.04,50.1,34,3,0.8
1378495,1745299868244,17.09,-113,,-0.09,-0.12,0.94,1,-0,-0,0.95,1.02,93,3356,0.0,2.79,,12.52,1.249,98.8,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1378515,1745299868264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1378535,1745299868284,15.84,-106,,-0.06,-0.05,0.97,0,-0,0,0.97,1.02,95,3356,0.0,2.79,,12.31,1.247,98.8,,21.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1378555,1745299868306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1378575,1745299868326,16.47,-110,13.02,-0.07,-0.13,1.04,-2,-0,0,1.06,1.06,100,3262,0.0,2.83,15,12.19,1.248,98.8,180,21.7,5,0,0,0,0,7.0,0.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986015,-76.95002,0.04,50.1,34,3,0.8
