"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
3466323,1745297718494,0.0003,0.0,-83,,-0.13,0.02,1.02,-1,-0,0,1.03,1.03,100,5744,0.9,1.89,,10.05,1.111,88.0,,54.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3466343,1745297718514,0.0006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3466363,1745297718534,0.001,0.0,-83,,-0.12,-0.06,0.96,-1,-0,0,0.96,1.03,94,4952,9.4,3.08,,10.86,1.084,88.0,,48.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3466383,1745297718554,0.0013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3466403,1745297718574,0.0016,0.0,-83,13.37,-0.09,-0.08,0.99,-0,-0,-0,1.0,1.03,97,4678,11.1,4.3,15,10.86,1.084,88.0,162,48.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986023,-76.95002,0.0,48.6,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0016
3466423,1745297718594,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3466443,1745297718614,0.0023,0.0,-72,,-0.1,0.0,1.09,-1,-0,0,1.09,1.09,100,4678,11.1,4.3,,11.75,1.206,88.0,,42.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3466463,1745297718634,0.0026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3466483,1745297718654,0.003,0.0,-64,,-0.15,0.04,1.12,-2,-0,1,1.13,1.13,100,4629,11.5,4.29,,12.09,1.249,88.0,,42.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3466503,1745297718674,0.0033,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.04,48.6,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0033
3466523,1745297718694,0.0036,0.0,-80,,-0.17,-0.07,1.02,-1,-0,0,1.04,1.13,92,4701,1.3,3.28,,11.99,1.221,88.0,,42.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3466543,1745297718714,0.004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3466563,1745297718734,0.0043,0.0,-72,,-0.12,-0.12,0.96,-1,-0,0,0.98,1.13,87,4732,0.0,2.77,,11.38,1.1,88.0,,42.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3466583,1745297718754,0.0046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3466603,1745297718774,0.005,0.0,-64,,-0.07,-0.07,1.01,-1,-0,0,1.01,1.13,90,4711,0.0,2.76,,11.38,1.1,88.0,,42.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,0.04,48.6,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.005
3466623,1745297718794,0.0053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3466643,1745297718814,0.0056,0.0,-83,,-0.11,0.02,1.08,-1,-0,1,1.08,1.13,96,4711,0.0,2.76,,10.9,0.992,88.0,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3466663,1745297718834,0.006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3466683,1745297718854,0.0063,0.0,-68,,-0.16,-0.07,1.05,-1,-0,0,1.06,1.13,94,4665,0.0,2.18,,10.58,0.99,88.0,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3466703,1745297718874,0.0066,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.04,48.6,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0066
3466723,1745297718894,0.007,0.0,-64,,-0.17,-0.15,0.97,0,-0,-0,0.99,1.13,88,4613,0.0,2.09,,10.41,1.04,88.0,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3466743,1745297718914,0.0073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3466763,1745297718934,0.0076,0.0,-68,,-0.18,-0.21,0.94,1,-0,-0,0.98,1.13,87,4427,0.0,2.07,,10.38,1.037,88.0,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3466783,1745297718954,0.008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3466803,1745297718974,0.0083,0.0,-87,,-0.2,-0.1,1.03,-0,-0,0,1.05,1.13,93,4240,0.0,2.07,,10.38,1.037,88.0,,40.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,0.05,48.6,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0083
3466823,1745297718994,0.0086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3466843,1745297719006,0.009,0.0,-76,,-0.18,-0.17,0.94,1,-0,-1,0.98,1.13,87,4240,0.0,2.07,,10.36,1.033,88.0,,36.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3466863,1745297719026,0.0093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3466883,1745297719046,0.0096,0.0,-61,,-0.15,-0.07,0.97,0,-0,-0,0.99,1.13,87,4058,0.0,2.08,,10.41,1.075,88.0,,36.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3466903,1745297719066,0.01,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.04,48.6,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.01
3466923,1745297719086,0.0103,0.0,-95,,-0.15,-0.07,0.95,0,-0,-0,0.96,1.13,85,3801,0.1,2.17,,10.68,1.097,88.0,,36.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3466943,1745297719106,0.0106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3466963,1745297719126,0.011,0.0,-72,,-0.16,-0.07,1.0,0,-0,-0,1.02,1.13,90,3580,1.2,3.35,,11.12,1.147,88.0,,31.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3466983,1745297719146,0.0113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3467003,1745297719166,0.0116,0.0,-80,,-0.13,0.08,0.98,-0,-0,0,1.0,1.13,88,3378,1.4,3.45,,11.12,1.147,86.2,,31.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,0.04,48.6,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.0,0.0116
3467023,1745297719192,0.012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3467043,1745297719212,0.0123,0.0,-80,,-0.14,-0.03,1.03,-0,-0,-0,1.04,1.13,92,3378,1.4,3.45,,11.53,1.225,86.2,,28.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3467063,1745297719232,0.0126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3467083,1745297719252,0.013,0.0,-68,,-0.15,0.0,0.95,0,-0,-0,0.96,1.13,85,3275,0.0,3.17,,11.58,1.252,86.2,,28.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3467103,1745297719272,0.0133,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.08,48.6,33,3,0.8,0,0.0,-1,0.0,,0,0.0,0.0133
