,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
0,2102823,1745296347761,0.0003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1,2102843,1745296347781,0.0006,0.0,-135.0,,-0.08,0.23,1.17,-2.0,0.0,1.0,1.19,1.19,100.0,4065.0,3.9,2.99,,10.72,1.248,106.0,,40.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2,2102863,1745296347801,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3,2102883,1745296347821,0.0013,0.0,-129.0,,-0.08,0.13,1.12,-2.0,0.0,1.0,1.13,1.19,95.0,3936.0,23.3,4.81,,12.49,1.247,106.0,,40.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4,2102903,1745296347841,0.0016,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.08,48.3,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0016
5,2102923,1745296347861,0.002,0.0,-129.0,,-0.05,0.12,1.05,-1.0,0.0,1.0,1.06,1.19,89.0,4016.0,34.0,5.19,,12.49,1.247,106.0,,37.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6,2102943,1745296347881,0.0023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
7,2102963,1745296347901,0.0026,0.0,-135.0,,-0.07,0.06,1.06,-2.0,0.0,1.0,1.06,1.19,89.0,4016.0,34.0,5.19,,13.92,1.248,106.0,,37.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
8,2102983,1745296347921,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
9,2103003,1745296347941,0.0033,0.0,-135.0,,-0.06,0.05,1.01,-1.0,0.0,1.0,1.01,1.19,85.0,4444.0,35.3,4.76,,14.06,1.249,106.0,,37.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.05,48.3,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0033
