,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
0,807594,1745299277383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1,807614,1745299277402,0.0,14.0,,-0.07,0.04,1.05,0.0,0.0,0.0,1.05,1.05,100.0,4947.0,0.0,2.47,,12.04,1.252,100.6,,36.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2,807634,1745299277422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3,807654,1745299277442,0.0,48.0,,-0.05,0.06,1.08,1.0,0.0,0.0,1.08,1.08,100.0,4947.0,0.0,2.47,,11.29,1.253,100.6,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4,807674,1745299277462,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985332,-76.950233,0.0,48.5,34.0,3.0,0.8
5,807694,1745299277482,0.0,17.0,,-0.08,0.14,1.13,1.0,0.0,1.0,1.14,1.14,100.0,4785.0,0.0,2.18,,10.96,1.253,100.6,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6,807714,1745299277502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
7,807734,1745299277522,0.0,31.0,,-0.1,0.06,1.11,0.0,0.0,1.0,1.12,1.14,98.0,4629.0,0.0,1.88,,10.72,1.181,100.6,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
8,807754,1745299277542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
9,807774,1745299277562,0.0,28.0,,-0.13,0.08,1.15,0.0,0.0,1.0,1.16,1.16,100.0,4440.0,8.3,3.59,,11.26,1.059,100.6,,33.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985332,-76.950233,0.05,48.5,34.0,3.0,0.8
10,807794,1745299277582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
11,807814,1745299277602,0.0,22.0,,-0.14,0.15,1.25,1.0,0.0,1.0,1.27,1.27,100.0,4285.0,21.9,4.46,,11.26,1.059,100.6,,33.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
12,807834,1745299277622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
13,807854,1745299277642,0.0,22.0,,-0.11,0.14,1.2,1.0,0.0,1.0,1.21,1.27,96.0,4285.0,21.9,4.46,,12.57,1.048,100.6,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
14,807874,1745299277662,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985332,-76.950233,0.04,48.5,34.0,3.0,0.8
15,807894,1745299277682,0.0,22.0,,-0.08,0.13,1.12,1.0,0.0,0.0,1.13,1.27,89.0,4393.0,32.8,4.92,,13.72,1.155,100.6,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
16,807914,1745299277702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
17,807934,1745299277722,0.0,34.0,,-0.07,0.19,1.14,3.0,0.0,0.0,1.16,1.27,91.0,4640.0,42.8,4.7,,14.18,1.199,100.6,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
18,807954,1745299277742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
19,807974,1745299277762,0.0,20.0,,-0.08,0.09,1.11,2.0,0.0,0.0,1.11,1.27,88.0,4888.0,43.2,4.85,,14.12,1.246,100.6,,34.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985332,-76.950233,0.0,48.5,34.0,3.0,0.8
20,807994,1745299277782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
21,808014,1745299277802,0.0,25.0,,-0.07,0.05,1.1,2.0,0.0,0.0,1.1,1.27,87.0,5222.0,28.7,4.98,,14.12,1.246,100.6,,34.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
22,808034,1745299277822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
23,808054,1745299277842,0.0,36.0,,-0.05,0.06,1.13,2.0,0.0,0.0,1.13,1.27,89.0,5222.0,28.7,4.98,,13.69,1.25,100.6,,40.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
24,808074,1745299277862,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985332,-76.950233,0.0,48.4,34.0,3.0,0.8
25,808094,1745299277882,0.0,17.0,,-0.05,-0.07,1.01,1.0,0.0,0.0,1.01,1.27,80.0,5568.0,0.0,3.46,,12.11,1.251,100.6,,40.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
26,808114,1745299277902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
27,808134,1745299277922,0.0,28.0,,-0.08,0.07,1.08,2.0,0.0,0.0,1.08,1.27,86.0,5672.0,0.0,1.75,,10.98,1.248,100.6,,40.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
28,808154,1745299277942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
29,808174,1745299277962,0.0,28.0,,-0.07,-0.05,1.06,1.0,0.0,0.0,1.06,1.27,84.0,5408.0,0.0,1.48,,10.45,1.194,100.6,,43.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985332,-76.950233,0.0,48.4,34.0,3.0,0.8
30,808194,1745299277982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
31,808214,1745299278002,0.0,28.0,,-0.06,-0.1,1.01,1.0,0.0,0.0,1.02,1.27,81.0,5022.0,0.0,1.66,,10.45,1.194,100.6,,43.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
32,808234,1745299278012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
33,808254,1745299278032,0.0,36.0,,-0.07,0.04,1.11,2.0,0.0,0.0,1.12,1.27,88.0,5022.0,0.0,1.66,,10.12,1.242,100.6,,37.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
34,808274,1745299278052,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985332,-76.950233,0.04,48.4,34.0,3.0,0.8
35,808294,1745299278072,0.0,28.0,,-0.1,0.1,1.17,2.0,0.0,1.0,1.18,1.27,93.0,4660.0,0.0,1.74,,10.06,1.25,100.6,,37.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
36,808314,1745299278092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
37,808334,1745299278116,0.0,34.0,,-0.09,0.14,1.17,3.0,0.0,0.0,1.18,1.27,93.0,4384.0,8.0,2.82,,10.69,1.249,100.6,,37.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
38,808354,1745299278136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
39,808374,1745299278156,0.0,17.0,,-0.07,0.07,1.15,1.0,0.0,1.0,1.16,1.27,91.0,4086.0,16.3,4.1,,12.11,1.249,100.6,,31.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985332,-76.950233,0.11,48.4,34.0,3.0,0.8
40,808394,1745299278176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
41,808414,1745299278202,0.0,25.0,,-0.07,0.12,1.13,3.0,0.0,0.0,1.14,1.27,90.0,4153.0,17.8,4.22,,12.11,1.249,100.6,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
42,808434,1745299278222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
43,808454,1745299278242,0.0,28.0,,-0.05,0.0,1.04,1.0,0.0,0.0,1.04,1.27,82.0,4153.0,17.8,4.22,,12.97,1.249,100.6,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
44,808474,1745299278262,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985332,-76.950233,0.0,48.4,34.0,3.0,0.8
45,808494,1745299278282,0.0,22.0,,-0.09,0.07,1.09,1.0,0.0,0.0,1.09,1.27,86.0,4298.0,18.3,4.11,,13.19,1.249,100.6,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46,808514,1745299278302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47,808534,1745299278322,0.0,28.0,,-0.1,0.13,1.19,1.0,0.0,1.0,1.2,1.27,95.0,4400.0,20.2,4.17,,13.37,1.25,100.6,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
48,808554,1745299278342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
