,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
0,1218523,1745295461882,0.0003,0.0,-102.0,,-0.08,-0.26,1.1,2.0,0.0,0.0,1.13,1.13,100.0,9746.0,0.0,1.4,,5.04,1.249,82.6,,63.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1,1218563,1745295461922,0.001,0.0,-135.0,,-0.09,-0.06,1.03,2.0,0.0,0.0,1.03,1.13,91.0,9404.0,9.3,1.62,,5.04,1.249,82.6,,62.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2,1218583,1745295461942,0.0013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3,1218603,1745295461962,0.0016,0.0,-125.0,,-0.07,-0.26,1.07,2.0,0.0,0.0,1.11,1.13,98.0,9404.0,9.3,1.62,,5.5,1.25,82.6,,62.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985764,-76.950226,0.07,48.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0016
4,1218623,1745295461982,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
5,1218643,1745295462002,0.0023,0.0,-135.0,,-0.04,0.01,1.13,2.0,0.0,0.0,1.13,1.13,100.0,9148.0,18.9,2.34,,6.95,1.204,82.6,,61.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6,1218663,1745295462012,0.0026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
7,1218683,1745295462032,0.003,0.0,-117.0,,-0.02,-0.16,1.09,3.0,0.0,-1.0,1.1,1.13,97.0,9430.0,23.6,2.8,,8.37,1.25,82.6,,61.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
8,1218703,1745295462052,0.0033,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985764,-76.950226,0.04,48.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0033
9,1218723,1745295462072,0.0036,0.0,-129.0,,-0.05,-0.12,1.08,1.0,0.0,-1.0,1.09,1.13,96.0,9911.0,25.9,3.19,,9.3,1.185,82.6,,61.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
