,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
0,845922,1745295080036,0.0003,0.0,-19.0,,-0.11,0.04,0.76,3.0,0.0,-1.0,0.77,0.77,100.0,2948.0,0.0,3.32,,12.35,1.054,109.6,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1,845942,1745295080056,0.0006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2,845962,1745295080076,0.001,0.0,-27.0,,-0.12,0.04,0.76,3.0,0.0,-1.0,0.77,0.77,100.0,2899.0,0.0,3.33,,12.35,1.054,109.6,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3,845982,1745295080096,0.0013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4,846002,1745295080118,0.0016,0.0,-23.0,,-0.12,0.01,0.84,2.0,0.0,-1.0,0.85,0.85,100.0,2899.0,0.0,3.33,,12.39,1.056,109.6,,26.5,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985779,-76.950714,0.04,46.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0016
5,846022,1745295080138,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6,846042,1745295080158,0.0023,0.0,-12.0,,-0.13,-0.03,0.95,0.0,0.0,-1.0,0.96,0.96,100.0,2931.0,0.0,3.35,,12.49,1.094,109.6,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
7,846062,1745295080178,0.0026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
8,846082,1745295080202,0.003,0.0,-8.0,,-0.14,-0.04,1.02,0.0,0.0,-1.0,1.03,1.03,100.0,3007.0,0.4,3.29,,12.6,1.161,109.6,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
9,846102,1745295080222,0.0033,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985779,-76.950714,0.08,46.3,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0033
