,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
0,1128394,1745299606650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1,1128414,1745299606670,0.0,-102.0,,-0.07,-0.19,0.94,-2.0,0.0,0.0,0.97,0.97,100.0,8084.0,26.0,4.08,,10.78,1.249,88.0,,51.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2,1128434,1745299606690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3,1128454,1745299606707,0.0,-38.0,,-0.08,-0.52,0.91,-2.0,0.0,0.0,1.05,1.05,100.0,8893.0,0.2,1.4,,8.77,1.152,88.0,,55.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4,1128474,1745299606727,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.08,49.4,34.0,3.0,0.8
5,1128494,1745299606747,0.0,-61.0,,-0.11,-0.67,0.9,-2.0,0.0,0.0,1.13,1.13,100.0,8965.0,0.1,1.4,,7.16,0.904,88.0,,55.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6,1128514,1745299606767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
7,1128534,1745299606787,0.0,-68.0,,-0.1,-0.68,0.89,-2.0,0.0,0.0,1.12,1.13,99.0,8433.0,0.0,1.4,,6.27,0.858,88.0,,55.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
8,1128554,1745299606807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
9,1128574,1745299606827,0.0,-42.0,13.09,-0.07,-0.65,0.91,-2.0,0.0,-1.0,1.12,1.13,99.0,7922.0,0.4,1.4,15.0,6.27,0.858,88.0,178.0,49.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.986023,-76.95002,0.0,49.4,34.0,3.0,0.8
10,1128594,1745299606847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
11,1128614,1745299606867,0.0,-34.0,,-0.06,-0.52,0.95,-2.0,0.0,-1.0,1.08,1.13,96.0,7922.0,0.4,1.4,,5.99,1.209,88.0,,49.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
12,1128634,1745299606887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
13,1128654,1745299606909,0.0,-27.0,,-0.06,-0.34,0.96,-2.0,0.0,0.0,1.02,1.13,90.0,7501.0,9.8,2.35,,6.56,1.252,88.0,,49.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
14,1128674,1745299606929,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.0,49.4,34.0,3.0,0.8
15,1128694,1745299606949,0.0,-27.0,,-0.07,-0.23,1.0,-2.0,0.0,0.0,1.02,1.13,90.0,7468.0,13.5,2.69,,7.65,1.252,88.0,,49.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
16,1128714,1745299606969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
17,1128734,1745299606989,0.0,-27.0,,-0.08,-0.17,0.95,-1.0,0.0,0.0,0.96,1.13,85.0,7636.0,15.2,2.96,,8.45,1.252,88.0,,49.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
18,1128754,1745299607009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
19,1128774,1745299607019,0.0,-42.0,,-0.1,-0.17,0.95,-1.0,0.0,0.0,0.97,1.13,86.0,7874.0,1.3,1.4,,7.66,1.053,88.0,,51.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.0,49.4,34.0,3.0,0.8
20,1128794,1745299607039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
21,1128814,1745299607059,0.0,-34.0,,-0.11,-0.21,0.92,-2.0,0.0,0.0,0.95,1.13,84.0,7874.0,1.3,1.4,,7.66,1.053,88.0,,51.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
22,1128834,1745299607079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
23,1128854,1745299607105,0.0,-23.0,,-0.12,-0.26,0.9,-2.0,0.0,-1.0,0.94,1.13,83.0,7730.0,2.2,1.4,,6.86,0.981,88.0,,50.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
24,1128874,1745299607125,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.05,49.4,34.0,3.0,0.8
25,1128894,1745299607145,0.0,-53.0,,-0.11,-0.16,0.92,-1.0,0.0,0.0,0.94,1.13,83.0,7266.0,9.5,2.48,,7.03,0.967,88.0,,50.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
