,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
0,1941695,1745300437260,0.0,-61.0,,-0.09,0.03,1.01,0.0,0.0,0.0,1.02,1.02,100.0,3636.0,6.2,3.89,,12.83,1.193,104.2,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1,1941715,1745300437280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2,1941735,1745300437302,0.0,-46.0,,-0.08,0.06,0.99,2.0,0.0,0.0,1.0,1.02,98.0,3490.0,6.3,3.88,,12.8,1.222,104.2,,25.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3,1941755,1745300437322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4,1941775,1745300437342,0.0,-57.0,,-0.1,0.04,0.95,3.0,0.0,0.0,0.95,1.02,94.0,3654.0,6.4,3.88,,12.75,1.25,104.2,,25.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950005,0.08,49.9,32.0,3.0,0.8
5,1941795,1745300437362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6,1941815,1745300437382,0.0,-38.0,,-0.12,0.04,0.95,2.0,0.0,0.0,0.95,1.02,94.0,3640.0,6.4,3.86,,12.71,1.236,104.2,,25.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
7,1941835,1745300437402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
8,1941855,1745300437422,0.0,-53.0,,-0.11,-0.01,0.96,1.0,0.0,0.0,0.96,1.02,95.0,3663.0,6.4,3.85,,12.71,1.236,104.2,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
9,1941875,1745300437442,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950005,0.14,49.9,32.0,3.0,0.8
10,1941895,1745300437462,0.0,-76.0,,-0.11,-0.08,0.95,0.0,0.0,0.0,0.96,1.02,95.0,3663.0,6.4,3.85,,12.68,1.223,104.2,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
11,1941915,1745300437482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
12,1941935,1745300437503,0.0,-57.0,,-0.1,-0.07,0.99,-1.0,0.0,0.0,0.99,1.02,98.0,3669.0,6.2,3.82,,12.65,1.201,104.2,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
13,1941955,1745300437523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
14,1941975,1745300437543,0.0,-53.0,,-0.09,-0.04,0.99,-1.0,0.0,0.0,1.0,1.02,98.0,3717.0,6.2,3.83,,12.69,1.182,104.2,,26.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950005,0.04,50.0,32.0,3.0,0.8
15,1941995,1745300437563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
16,1942015,1745300437583,0.0,-42.0,,-0.09,-0.05,0.98,-1.0,0.0,0.0,0.99,1.02,97.0,3691.0,6.1,3.79,,12.69,1.159,104.2,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
17,1942035,1745300437603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
18,1942055,1745300437623,0.0,-53.0,,-0.11,-0.03,0.99,-1.0,0.0,0.0,1.0,1.02,98.0,3747.0,6.1,3.78,,12.69,1.159,104.2,,25.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
19,1942075,1745300437643,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950005,0.14,50.0,32.0,3.0,0.8
20,1942095,1745300437663,0.0,-53.0,,-0.1,-0.0,0.99,-1.0,0.0,0.0,1.0,1.02,98.0,3747.0,6.1,3.78,,12.69,1.17,104.2,,25.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
21,1942115,1745300437683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
22,1942135,1745300437703,0.0,-34.0,,-0.09,0.03,0.98,-1.0,0.0,0.0,0.99,1.02,97.0,3737.0,6.0,3.75,,12.61,1.177,104.2,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
23,1942155,1745300437723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
24,1942175,1745300437743,0.0,-53.0,,-0.09,-0.0,0.97,0.0,0.0,0.0,0.98,1.02,96.0,3733.0,6.0,3.75,,12.57,1.18,104.2,,26.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950005,0.12,50.0,32.0,3.0,0.8
25,1942195,1745300437763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
26,1942215,1745300437783,0.0,-53.0,,-0.1,0.01,1.0,0.0,0.0,0.0,1.0,1.02,98.0,3713.0,6.0,3.74,,12.59,1.186,104.2,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
27,1942235,1745300437803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
28,1942255,1745300437823,0.0,-68.0,,-0.08,0.04,1.01,0.0,0.0,0.0,1.01,1.02,99.0,3733.0,6.0,3.72,,12.59,1.186,104.2,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
29,1942275,1745300437843,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950005,0.0,50.0,32.0,3.0,0.8
30,1942295,1745300437863,0.0,-42.0,,-0.08,0.0,1.0,1.0,0.0,0.0,1.0,1.02,98.0,3733.0,6.0,3.72,,12.59,1.197,104.2,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
31,1942315,1745300437883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
32,1942335,1745300437903,0.0,-38.0,,-0.07,0.03,1.01,1.0,0.0,0.0,1.01,1.02,99.0,3734.0,6.0,3.74,,12.6,1.192,104.2,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
33,1942355,1745300437923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
34,1942375,1745300437943,0.0,-38.0,,-0.07,0.02,1.03,1.0,0.0,0.0,1.03,1.03,100.0,3704.0,6.0,3.74,,12.53,1.187,104.2,,26.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950005,0.11,50.0,32.0,3.0,0.8
35,1942395,1745300437963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
36,1942415,1745300437983,0.0,-27.0,,-0.06,0.01,1.02,2.0,0.0,0.0,1.02,1.03,99.0,3735.0,5.9,3.74,,12.56,1.196,104.2,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
37,1942435,1745300437993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
38,1942455,1745300438013,0.0,-61.0,,-0.07,0.03,1.0,2.0,0.0,0.0,1.0,1.03,97.0,3710.0,5.8,3.74,,12.56,1.196,104.2,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
39,1942475,1745300438033,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950005,0.04,50.0,32.0,3.0,0.8
40,1942495,1745300438053,0.0,-61.0,,-0.07,-0.0,1.01,2.0,0.0,0.0,1.01,1.03,98.0,3710.0,5.8,3.74,,12.57,1.183,104.2,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
41,1942515,1745300438073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
42,1942535,1745300438097,0.0,-42.0,,-0.07,-0.03,1.02,2.0,0.0,0.0,1.02,1.03,99.0,3761.0,5.7,3.73,,12.51,1.18,104.2,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
43,1942555,1745300438117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
44,1942575,1745300438137,0.0,-46.0,12.91,-0.07,-0.0,1.02,2.0,0.0,0.0,1.02,1.03,99.0,3728.0,5.7,3.73,15.0,12.52,1.188,104.2,176.0,26.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.986019,-76.950005,0.0,50.0,32.0,3.0,0.8
45,1942595,1745300438157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46,1942615,1745300438177,0.0,-53.0,,-0.07,0.02,1.01,2.0,0.0,0.0,1.01,1.03,98.0,3789.0,5.8,3.73,,12.49,1.196,104.2,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47,1942635,1745300438201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
48,1942655,1745300438221,0.0,-46.0,,-0.07,-0.0,1.0,2.0,0.0,0.0,1.01,1.03,98.0,3707.0,5.7,3.72,,12.49,1.196,104.2,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
49,1942675,1745300438241,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950005,0.07,50.0,32.0,3.0,0.8
50,1942695,1745300438261,0.0,-46.0,,-0.08,-0.03,1.0,2.0,0.0,0.0,1.01,1.03,97.0,3707.0,5.7,3.72,,12.57,1.18,104.2,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
51,1942715,1745300438281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
52,1942735,1745300438303,0.0,-8.0,,-0.08,-0.03,0.98,2.0,0.0,0.0,0.98,1.03,95.0,3717.0,5.7,3.73,,12.52,1.189,104.2,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
53,1942755,1745300438323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
