,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
0,3631723,1745297888396,0.0003,0.0,-135.0,,-0.04,0.03,1.14,-2.0,0.0,1.0,1.14,1.14,100.0,5871.0,0.0,1.4,,7.35,1.252,93.4,,47.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1,3631743,1745297888416,0.0006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2,3631763,1745297888436,0.001,0.0,-134.0,,-0.05,0.08,1.12,-2.0,0.0,1.0,1.12,1.14,98.0,5453.0,14.9,2.9,,8.77,1.252,93.4,,47.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3,3631783,1745297888456,0.0013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4,3631803,1745297888476,0.0016,0.0,-134.0,,-0.07,0.06,1.07,-1.0,0.0,1.0,1.07,1.14,94.0,5156.0,34.5,5.44,,12.2,1.251,93.4,,47.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986015,-76.95002,0.0,48.2,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0016
5,3631823,1745297888495,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6,3631843,1745297888515,0.0023,0.0,-135.0,,-0.08,0.15,1.13,-2.0,0.0,1.0,1.14,1.14,100.0,5495.0,41.7,5.64,,12.2,1.251,93.4,,40.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
7,3631863,1745297888535,0.0026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
8,3631883,1745297888555,0.003,0.0,-135.0,,-0.1,-0.02,1.01,0.0,0.0,0.0,1.02,1.14,89.0,5495.0,41.7,5.64,,13.75,1.25,93.4,,40.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
9,3631903,1745297888575,0.0033,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986015,-76.95002,0.0,48.2,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0033
10,3631923,1745297888595,0.0036,0.0,-135.0,,-0.11,-0.16,1.01,1.0,0.0,0.0,1.02,1.14,90.0,6016.0,42.5,5.73,,13.69,1.249,93.4,,48.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
11,3631943,1745297888615,0.004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
12,3631963,1745297888635,0.0043,0.0,-134.0,,-0.11,-0.11,0.98,1.0,0.0,0.0,0.99,1.14,87.0,6738.0,34.4,5.48,,13.36,1.248,93.4,,48.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
13,3631983,1745297888655,0.0046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
14,3632003,1745297888675,0.005,0.0,-134.0,,-0.1,-0.26,0.97,2.0,0.0,0.0,1.01,1.14,89.0,7107.0,0.0,1.4,,11.22,1.114,93.4,,48.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986015,-76.95002,0.05,48.2,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.005
15,3632023,1745297888695,0.0053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
16,3632043,1745297888715,0.0056,0.0,-134.0,,-0.09,-0.15,0.99,0.0,0.0,0.0,1.0,1.14,88.0,7185.0,0.0,1.4,,11.22,1.114,93.4,,56.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
17,3632063,1745297888735,0.006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
18,3632083,1745297888755,0.0063,0.0,-135.0,,-0.08,-0.18,0.98,1.0,0.0,0.0,1.0,1.14,88.0,7185.0,0.0,1.4,,9.44,1.067,93.4,,56.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
19,3632103,1745297888775,0.0066,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986015,-76.95002,0.0,48.3,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0066
20,3632123,1745297888795,0.007,0.0,-135.0,,-0.05,-0.14,0.98,0.0,0.0,0.0,0.99,1.14,87.0,6819.0,0.0,1.4,,8.62,0.999,93.4,,54.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
21,3632143,1745297888815,0.0073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
22,3632163,1745297888835,0.0076,0.0,-135.0,,-0.09,-0.18,0.94,0.0,0.0,0.0,0.96,1.14,84.0,6330.0,0.0,1.4,,8.27,1.109,93.4,,54.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
23,3632183,1745297888855,0.008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
24,3632203,1745297888875,0.0083,0.0,-135.0,,-0.14,-0.25,0.91,0.0,0.0,0.0,0.95,1.14,83.0,5904.0,1.5,1.49,,8.51,1.25,93.4,,54.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986015,-76.95002,0.13,48.3,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0083
25,3632223,1745297888897,0.0086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
26,3632243,1745297888917,0.009,0.0,-135.0,,-0.12,-0.25,0.94,0.0,0.0,0.0,0.97,1.14,86.0,5558.0,2.7,1.98,,8.51,1.25,93.4,,48.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
27,3632263,1745297888937,0.0093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
28,3632283,1745297888957,0.0096,0.0,-135.0,,-0.12,-0.14,0.92,0.0,0.0,0.0,0.94,1.14,83.0,5558.0,2.7,1.98,,9.06,1.251,93.4,,48.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
29,3632303,1745297888977,0.01,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986015,-76.95002,0.08,48.3,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.01
30,3632323,1745297888997,0.0103,0.0,-135.0,,-0.15,-0.12,0.93,0.0,0.0,0.0,0.95,1.14,83.0,5153.0,3.2,2.29,,9.54,1.25,93.4,,40.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
31,3632343,1745297889005,0.0106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
32,3632363,1745297889025,0.011,0.0,-135.0,,-0.11,-0.09,0.98,0.0,0.0,0.0,0.99,1.14,87.0,4937.0,3.1,2.48,,9.98,1.251,93.4,,40.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
33,3632383,1745297889045,0.0113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
34,3632403,1745297889065,0.0116,0.0,-135.0,13.47,-0.12,-0.08,0.98,0.0,0.0,0.0,0.99,1.14,87.0,4841.0,7.6,2.56,15.0,10.57,1.25,93.4,173.0,40.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.986015,-76.95002,0.05,48.3,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0116
35,3632423,1745297889085,0.012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
